id,EAP,HPL,MWS
id22747,0.240777860741,0.724421200255,0.034800939003
id19321,0.040601533551,0.014674264744,0.944724201705
id08220,0.013129230182,0.951455093525,0.035415676292
id12296,0.463604186639,0.009457753399,0.526938059961
id11186,0.993226897983,0.005412171962,0.001360930055
id10551,0.035655455876,0.945888453097,0.018456091027
id20839,0.278479753964,0.369361510973,0.352158735063
id06118,0.675779656516,0.196644632398,0.127575711086
id06330,0.074317415316,0.813640990288,0.112041594396
id02669,0.152570539397,0.770494875091,0.076934585512
id14811,0.972502093175,0.014541009571,0.012956897254
id04728,0.803702134668,0.085428580548,0.110869284784
id16646,0.158777482235,0.015222511359,0.826000006407
id13018,0.016726431934,0.844044051443,0.139229516623
id15248,0.589218553212,0.338094867533,0.072686579256
id23476,0.076591096704,0.812099866083,0.111309037213
id09208,0.222568471821,0.773968676840,0.003462851339
id19351,0.871562863174,0.094861052940,0.033576083886
id02009,0.833136913314,0.015372468501,0.151490618185
id00785,0.750269010926,0.022711027385,0.227019961688
id07975,0.652516299103,0.110257184995,0.237226515902
id17892,0.320565052870,0.625303949174,0.054130997957
id03299,0.151844979341,0.432544960410,0.415610060249
id15351,0.216331183906,0.623143851261,0.160524964833
id11066,0.493414479865,0.466420142898,0.040165377237
id20485,0.108036273046,0.887551137308,0.004412589647
id13866,0.855020366721,0.098470366882,0.046509266397
id17335,0.434106389297,0.519190764455,0.046702846248
id15220,0.438617820744,0.382543251103,0.178838928153
id24047,0.738301469269,0.250245186914,0.011453343817
id15180,0.171510060167,0.694806787771,0.133683152062
id16921,0.393938448529,0.063200859020,0.542860692451
id17207,0.144896612572,0.016366541319,0.838736846109
id15068,0.352732487421,0.032668435613,0.614599076966
id22013,0.683608657285,0.221712867740,0.094678474976
id11929,0.544474339151,0.036627572237,0.418898088612
id12540,0.206935626955,0.768724882374,0.024339490671
id12582,0.612898590085,0.245149751399,0.141951658516
id05261,0.349881834908,0.612235852965,0.037882312127
id08471,0.911989118942,0.045744963578,0.042265917479
id15209,0.300743758012,0.622400603430,0.076855638557
id01148,0.634445651262,0.304904906574,0.060649442164
id26519,0.039951340933,0.053466624904,0.906582034164
id16510,0.945500086327,0.032531433988,0.021968479685
id03888,0.050491795889,0.752861238116,0.196646965995
id27926,0.964799710600,0.026474446873,0.008725842527
id05359,0.032226074630,0.046120692384,0.921653232985
id04274,0.891325092031,0.060225800909,0.048449107060
id21013,0.362318767369,0.112208035326,0.525473197305
id11443,0.107128470015,0.192056512415,0.700815017570
id09956,0.856703207657,0.049740402086,0.093556390257
id03138,0.514348427976,0.470410375141,0.015241196883
id08516,0.970114637094,0.008513173003,0.021372189903
id08608,0.000794698608,0.000258499126,0.998946802266
id04629,0.004281000781,0.024330561891,0.971388437328
id19808,0.403135878694,0.444703381365,0.152160739941
id16578,0.412209335253,0.223013581247,0.364777083500
id04607,0.100781425620,0.803532114394,0.095686459986
id22816,0.048740312464,0.938271301899,0.012988385637
id27913,0.818043085539,0.144362946273,0.037593968188
id00346,0.016115881431,0.291034915509,0.692849203060
id02198,0.161925332167,0.719442815504,0.118631852328
id27303,0.746682535572,0.213719181853,0.039598282575
id07033,0.093107041113,0.152812965640,0.754079993247
id03546,0.137887383201,0.169090899907,0.693021716892
id14709,0.971973159049,0.005443637207,0.022583203744
id25348,0.941299066611,0.021050846560,0.037650086830
id19596,0.035257302534,0.038554650132,0.926188047334
id12265,0.482021524623,0.040624500765,0.477353974611
id01054,0.765960060017,0.011977417559,0.222062522424
id03002,0.026039540184,0.003246133103,0.970714326714
id25624,0.978656643453,0.013122355236,0.008221001310
id16202,0.614051549121,0.132808494641,0.253139956238
id08187,0.192649682671,0.770681328086,0.036668989243
id24373,0.070029130351,0.339853232158,0.590117637491
id06415,0.047791178665,0.476660585044,0.475548236291
id09078,0.136396637389,0.824042758897,0.039560603714
id25989,0.899276523902,0.020277251496,0.080446224602
id05431,0.491866555663,0.295363326966,0.212770117371
id16557,0.008811903388,0.987036128840,0.004151967772
id22749,0.859252869755,0.093446169403,0.047300960842
id00697,0.100473800864,0.165629939041,0.733896260094
id22969,0.638167379334,0.228604266723,0.133228353944
id07440,0.008001128909,0.012318887858,0.979679983233
id19872,0.440626256223,0.097429109965,0.461944633812
id06054,0.914979922916,0.038724915137,0.046295161947
id27862,0.922010290549,0.010814670231,0.067175039219
id27186,0.523209267285,0.181107898472,0.295682834243
id01617,0.046235045487,0.034145934047,0.919619020466
id11922,0.038460578954,0.959677196507,0.001862224539
id15003,0.055516191668,0.419633574890,0.524850233442
id09458,0.143389391791,0.025624527409,0.830986080801
id03568,0.784312730532,0.127558159095,0.088129110373
id27132,0.580532786972,0.381533500997,0.037933712031
id24204,0.179718363903,0.802108480107,0.018173155989
id24736,0.950286811933,0.021993181333,0.027720006735
id06990,0.001022238395,0.984543395808,0.014434365797
id24155,0.049894509390,0.426517756361,0.523587734249
id22129,0.013447714287,0.006626196608,0.979926089105
id00191,0.012391846887,0.002095133277,0.985513019836
id05185,0.783849570016,0.011124761976,0.205025668007
id13399,0.505610943213,0.334201997458,0.160187059328
id20862,0.660869700129,0.169719853909,0.169410445963
id06180,0.983415185834,0.013924482282,0.002660331884
id27225,0.546405938641,0.268414437224,0.185179624136
id09447,0.019624855852,0.763714073484,0.216661070664
id18125,0.986052274325,0.003579699165,0.010368026510
id04010,0.012940984620,0.017022473752,0.970036541628
id17932,0.973466520553,0.013244253504,0.013289225943
id17948,0.976058344536,0.002309382190,0.021632273273
id18545,0.363306193043,0.176066023818,0.460627783139
id03389,0.885522355367,0.047431223458,0.067046421175
id02487,0.234582932231,0.043364339421,0.722052728348
id04924,0.838296189952,0.031457523936,0.130246286112
id23553,0.171133679775,0.084063645043,0.744802675182
id16831,0.637240073547,0.022037884463,0.340722041990
id01296,0.979979221543,0.012439829367,0.007580949090
id12033,0.032093315139,0.839969321586,0.127937363275
id06913,0.004165128266,0.913337424523,0.082497447211
id15715,0.366205104894,0.382938420772,0.250856474335
id23432,0.232327794229,0.189470852062,0.578201353709
id01152,0.648758891396,0.178837073218,0.172404035386
id16384,0.442913208612,0.190650491275,0.366436300112
id04060,0.780129914592,0.011745845767,0.208124239641
id21604,0.888867031345,0.102363267401,0.008769701255
id11212,0.001053965451,0.001062646041,0.997883388508
id26589,0.066404168128,0.658897809662,0.274698022210
id15858,0.936567842532,0.040265561062,0.023166596406
id02814,0.298344964279,0.463102168599,0.238552867122
id18347,0.446316945393,0.204494664208,0.349188390399
id02517,0.438541910949,0.098478841415,0.462979247636
id20800,0.529356537234,0.051952276156,0.418691186610
id16428,0.916824109643,0.042742640494,0.040433249863
id23844,0.991142636685,0.008274526066,0.000582837249
id11149,0.011647163343,0.949630874386,0.038721962271
id12505,0.016727583040,0.978616865677,0.004655551283
id10850,0.334077694479,0.633878373347,0.032043932175
id05706,0.864566222510,0.008365038446,0.127068739044
id23216,0.103473542201,0.815242165651,0.081284292149
id16618,0.010236163816,0.010169706946,0.979594129238
id04283,0.042648523194,0.572797014871,0.384554461934
id20374,0.064542014027,0.478314480726,0.457143505247
id07227,0.017477583656,0.944107172714,0.038415243629
id06396,0.943516045378,0.037796392890,0.018687561732
id08884,0.971732088330,0.008914250824,0.019353660847
id10983,0.955662500437,0.037932163408,0.006405336155
id07296,0.059097807489,0.935130199750,0.005771992761
id17683,0.105280919208,0.134531924249,0.760187156542
id26473,0.076274038628,0.005548672271,0.918177289100
id06454,0.007802140276,0.001549760175,0.990648099549
id19166,0.909938345079,0.026998247324,0.063063407597
id08406,0.187734630857,0.560226151838,0.252039217306
id25126,0.004307611844,0.011669409766,0.984022978390
id27593,0.963947364066,0.029751143973,0.006301491960
id24613,0.241484511656,0.070064043484,0.688451444859
id26586,0.802789704002,0.064786509525,0.132423786473
id25719,0.041180805960,0.013000709979,0.945818484061
id05015,0.732469639118,0.107911793641,0.159618567242
id01594,0.821665697588,0.110624615544,0.067709686868
id01522,0.039116046929,0.157404730740,0.803479222332
id06935,0.928739487296,0.045659258876,0.025601253828
id01975,0.000601504047,0.010174813230,0.989223682723
id20847,0.008196245051,0.005276563916,0.986527191033
id24960,0.025205875713,0.011712580963,0.963081543323
id27808,0.040910003816,0.936523325286,0.022566670899
id25463,0.918704114566,0.047515311834,0.033780573601
id11367,0.341609697459,0.254414548914,0.403975753627
id02273,0.200578102559,0.126544073964,0.672877823477
id02167,0.940512249116,0.004444222787,0.055043528097
id08352,0.044459269664,0.950701764088,0.004838966248
id26928,0.228099198941,0.630161710950,0.141739090108
id04224,0.143810269973,0.853503396949,0.002686333078
id00462,0.154882066532,0.839185045457,0.005932888011
id16591,0.150167612624,0.747024280982,0.102808106394
id06982,0.009010820131,0.833924781696,0.157064398172
id24880,0.009379045784,0.909060002364,0.081560951852
id27479,0.021967014478,0.100816483281,0.877216502241
id16556,0.830796626634,0.155464009294,0.013739364072
id15231,0.038079462367,0.010097699217,0.951822838416
id14694,0.756261399272,0.043590162425,0.200148438303
id01114,0.619178655157,0.133984778994,0.246836565849
id18694,0.155598204734,0.531684385553,0.312717409713
id25551,0.152735381534,0.048316809413,0.798947809053
id23478,0.241842838107,0.111479434374,0.646677727519
id22780,0.663609253917,0.241003993896,0.095386752187
id06602,0.070928507071,0.910663537989,0.018407954940
id05176,0.001486375312,0.996138988532,0.002374636157
id15450,0.007387618073,0.023748801052,0.968863580875
id16956,0.011663601061,0.027777394865,0.960559004073
id23532,0.045946584125,0.820063006439,0.133990409437
id22688,0.034345229640,0.034022232724,0.931632537637
id12898,0.207206630782,0.784475361390,0.008318007828
id21525,0.753328631736,0.129172087039,0.117499281225
id13576,0.639260145335,0.015079365084,0.345660489581
id07080,0.187903271006,0.677303820516,0.134792908478
id25397,0.694077377382,0.228629182580,0.077293440038
id08383,0.832268640477,0.134174825196,0.033556534327
id08285,0.904979443622,0.008612552561,0.086408003817
id10323,0.338887755312,0.015160186806,0.645952057882
id10441,0.041434531856,0.949727022139,0.008838446006
id26298,0.278970390113,0.025162609509,0.695867000378
id13531,0.744561804237,0.205388821331,0.050049374432
id03191,0.967885681374,0.027758562072,0.004355756554
id19771,0.056733237639,0.802867709690,0.140399052671
id03275,0.995265599851,0.002416207627,0.002318192522
id11616,0.020855782892,0.019879736717,0.959264480391
id03117,0.002147042310,0.997102789017,0.000750168674
id08054,0.003094712334,0.000569873554,0.996335414112
id15303,0.113384140605,0.750831237648,0.135784621748
id02470,0.425409850656,0.097541365464,0.477048783880
id01452,0.181169601258,0.251059270232,0.567771128510
id11934,0.003957667379,0.966210243749,0.029832088872
id00258,0.246283992121,0.467992663910,0.285723343969
id27905,0.374905508070,0.465886229715,0.159208262215
id23897,0.041001556694,0.938060616792,0.020937826514
id02334,0.019013984681,0.978965293899,0.002020721420
id07638,0.837230309431,0.115412604125,0.047357086445
id13181,0.539816878358,0.098961206154,0.361221915489
id01284,0.976782262447,0.012451935352,0.010765802201
id27402,0.945846459085,0.011828319996,0.042325220920
id14742,0.008608946058,0.007644247814,0.983746806128
id12370,0.394798906766,0.052916910424,0.552284182810
id19048,0.934327564306,0.037106966287,0.028565469408
id08388,0.004356762218,0.032202709763,0.963440528019
id19205,0.758976930701,0.201118151358,0.039904917941
id04851,0.059229656736,0.005265227262,0.935505116002
id16478,0.479716417339,0.478776951538,0.041506631123
id06806,0.024776467732,0.970969311793,0.004254220475
id13659,0.150994992111,0.350334605963,0.498670401926
id09861,0.247608642109,0.702901021220,0.049490336671
id05986,0.000384924598,0.999413348029,0.000201727374
id15844,0.048493583363,0.920679971969,0.030826444669
id05900,0.853534142062,0.070419622042,0.076046235896
id20409,0.904506441101,0.046186925817,0.049306633082
id08751,0.181383787312,0.774946618523,0.043669594164
id22617,0.594168733746,0.096661337127,0.309169929126
id13064,0.086302026898,0.052273115393,0.861424857709
id14506,0.132855500569,0.095772314291,0.771372185140
id05783,0.072461782098,0.093656161764,0.833882056138
id23139,0.001594642363,0.000671865996,0.997733491642
id04770,0.904911311879,0.017322960131,0.077765727990
id11775,0.985823830898,0.004024713696,0.010151455406
id12936,0.027564728521,0.041558761812,0.930876509667
id20522,0.216767079292,0.752732893841,0.030500026867
id22929,0.903680354868,0.030124387696,0.066195257435
id11357,0.603697567059,0.010536552975,0.385765879967
id10028,0.046082985618,0.934546216704,0.019370797678
id10617,0.501959817802,0.010149258722,0.487890923476
id23988,0.987981041763,0.011278198819,0.000740759418
id20434,0.395934184605,0.321399991941,0.282665823454
id06611,0.003514652791,0.008907598827,0.987577748383
id18405,0.715279196059,0.093469141965,0.191251661975
id27427,0.449439113166,0.125738130126,0.424822756708
id16168,0.345284352533,0.612615465055,0.042100182413
id02139,0.315279537796,0.608521024486,0.076199437718
id18654,0.062880377177,0.915664363964,0.021455258860
id24598,0.632346555488,0.113676147909,0.253977296603
id23360,0.066698575256,0.923149246218,0.010152178526
id06220,0.072597871681,0.632387884578,0.295014243741
id26411,0.601138340511,0.363953308095,0.034908351394
id27660,0.797777592304,0.038282686725,0.163939720972
id07192,0.153892754771,0.104391097909,0.741716147319
id18074,0.016899855168,0.007301475387,0.975798669446
id11784,0.329753440192,0.605768583215,0.064477976593
id04810,0.031350040867,0.026454762819,0.942195196314
id01716,0.778076729058,0.049329614035,0.172593656907
id27584,0.820644024934,0.099446847833,0.079909127233
id25409,0.296363144558,0.063093933687,0.640542921755
id06430,0.493703020224,0.140583217324,0.365713762452
id11135,0.992987237598,0.005256299075,0.001756463327
id27712,0.066748924951,0.018500086430,0.914750988620
id27233,0.735573894805,0.204795075381,0.059631029814
id13522,0.816645924417,0.072782316429,0.110571759155
id11625,0.000339274300,0.000225662490,0.999435063210
id03246,0.219606183156,0.768201694758,0.012192122085
id05341,0.810847593024,0.163455450378,0.025696956598
id22061,0.006171187372,0.003777864409,0.990050948220
id03170,0.503487548474,0.488835591981,0.007676859545
id09768,0.134842730148,0.344249602343,0.520907667509
id20721,0.558867648881,0.255997588807,0.185134762312
id14854,0.590644089365,0.308059912001,0.101295998634
id01123,0.992527876188,0.001136056546,0.006336067266
id00842,0.920787969016,0.054385768531,0.024826262454
id11035,0.548090323918,0.024654931758,0.427254744323
id19301,0.032686873163,0.934014389227,0.033298737609
id06409,0.240109625486,0.139355746684,0.620534627829
id09883,0.885731955972,0.077417220387,0.036850823641
id04218,0.127069666539,0.342083927438,0.530846406023
id25171,0.011184287586,0.006534655933,0.982281056481
id13394,0.120654560896,0.426576660970,0.452768778134
id14322,0.971337828126,0.008094027396,0.020568144479
id17623,0.006834995635,0.010428716301,0.982736288064
id16980,0.410263485184,0.573404715618,0.016331799198
id22634,0.159514538979,0.170069811924,0.670415649097
id03773,0.622435852130,0.276928863874,0.100635283996
id20243,0.026063158517,0.933949781498,0.039987059985
id12135,0.177171889346,0.759528453973,0.063299656682
id11727,0.890033131883,0.099134832575,0.010832035542
id06460,0.476503871906,0.321423654687,0.202072473407
id23515,0.246560457564,0.691073224764,0.062366317672
id16908,0.028018014937,0.143737714825,0.828244270238
id10641,0.322018508674,0.563381860889,0.114599630437
id22637,0.074063765676,0.056927790581,0.869008443743
id19724,0.874731696110,0.097040056477,0.028228247412
id12295,0.104627097988,0.881399352697,0.013973549315
id18977,0.011557397280,0.080815251684,0.907627351037
id27456,0.845472538156,0.140670883135,0.013856578709
id02223,0.955894873440,0.033588023406,0.010517103154
id06374,0.088547615830,0.096714749985,0.814737634185
id13746,0.285085804925,0.137539532531,0.577374662544
id24107,0.015955459583,0.003807717857,0.980236822559
id09075,0.051919594567,0.044161924919,0.903918480514
id06741,0.880609656753,0.014734789568,0.104655553679
id25474,0.514431758611,0.289880075232,0.195688166157
id02497,0.979931218061,0.011646457750,0.008422324189
id21878,0.963836317547,0.008429852879,0.027733829574
id23199,0.127141945644,0.090318656301,0.782539398055
id12018,0.987306920109,0.003826326219,0.008866753671
id20722,0.287102185211,0.037026115477,0.675871699313
id05372,0.167921692753,0.809278325262,0.022799981985
id07964,0.603946691295,0.113582115709,0.282471192996
id02393,0.148219423852,0.018953149745,0.832827426403
id10923,0.190911885477,0.058857139990,0.750230974533
id01260,0.597348047094,0.232747168265,0.169904784641
id09037,0.014993163330,0.003935094032,0.981071742639
id01477,0.606790778521,0.008885667826,0.384323553652
id11164,0.961587143565,0.027087994749,0.011324861686
id20313,0.715736418518,0.042402549583,0.241861031899
id20067,0.003115604840,0.018511636516,0.978372758645
id17248,0.969388529730,0.004611251464,0.026000218806
id24557,0.017795193534,0.003696439832,0.978508366634
id26745,0.807495788085,0.054519109047,0.137985102868
id16759,0.211706034860,0.115714425041,0.672579540100
id22382,0.755143362348,0.018598065181,0.226258572470
id18404,0.227610560869,0.003901778929,0.768487660203
id23761,0.017876347379,0.007477643019,0.974646009602
id00511,0.025945753131,0.966946350367,0.007107896502
id15560,0.923144913168,0.061199934960,0.015655151872
id04834,0.958808141895,0.000721682720,0.040470175385
id26796,0.463662575040,0.467664100566,0.068673324394
id14809,0.000832136335,0.003403291246,0.995764572419
id15091,0.261653963507,0.034667949762,0.703678086731
id14861,0.026044352076,0.911870700823,0.062084947102
id21193,0.023265760716,0.668785086075,0.307949153209
id20331,0.126358053624,0.861969795902,0.011672150475
id17847,0.007813947254,0.982078649748,0.010107402998
id00795,0.979399251856,0.014310583696,0.006290164448
id22651,0.799634353803,0.035755870254,0.164609775943
id22803,0.896449605922,0.075454166130,0.028096227948
id01714,0.988852898446,0.003902166116,0.007244935439
id05350,0.011963945839,0.004436173167,0.983599880994
id08674,0.860131532915,0.126457094006,0.013411373079
id04427,0.312200747133,0.673603170092,0.014196082775
id17815,0.002729618961,0.995199279395,0.002071101644
id22270,0.761398835788,0.136927781089,0.101673383124
id11183,0.203519391720,0.116748570575,0.679732037705
id00326,0.749842679097,0.101524065593,0.148633255310
id00382,0.968614875327,0.025716711318,0.005668413355
id11557,0.116818189554,0.010564963407,0.872616847039
id20271,0.773510932012,0.199829519592,0.026659548395
id05133,0.521663927945,0.025748601612,0.452587470443
id14597,0.117623885702,0.859079697341,0.023296416957
id21411,0.046089712389,0.911419536606,0.042490751005
id15375,0.740319717849,0.008888936765,0.250791345386
id10172,0.005601690441,0.012886041083,0.981512268476
id13524,0.954971424224,0.006518764373,0.038509811403
id26331,0.881246048183,0.060022543950,0.058731407867
id20167,0.073164055977,0.015297975072,0.911537968951
id03249,0.183815920895,0.804665474228,0.011518604877
id15839,0.950383100207,0.007014560509,0.042602339284
id27200,0.033148026127,0.924702185288,0.042149788586
id15847,0.006893716205,0.000766891152,0.992339392643
id07249,0.036423071167,0.876120560720,0.087456368113
id19494,0.919080798337,0.015007702677,0.065911498986
id01388,0.143825562030,0.681709205361,0.174465232609
id22045,0.005794675048,0.009361913546,0.984843411406
id09111,0.928254724950,0.053387179437,0.018358095613
id04011,0.005404660699,0.906552128585,0.088043210716
id26410,0.001448095102,0.948719215341,0.049832689558
id19614,0.460073722413,0.419886784140,0.120039493447
id10183,0.008839779289,0.977696674773,0.013463545938
id20388,0.013788857292,0.036915223917,0.949295918791
id16498,0.945223734777,0.043410305871,0.011365959351
id18488,0.002469099482,0.010247479703,0.987283420815
id11018,0.075492249830,0.904859538928,0.019648211242
id16185,0.945422219061,0.046556517310,0.008021263628
id23501,0.534226560684,0.339575149728,0.126198289587
id02837,0.455995711063,0.007893446590,0.536110842347
id05544,0.835947641130,0.027308371308,0.136743987562
id22784,0.143805219124,0.650260785349,0.205933995528
id15404,0.070071533507,0.018210479394,0.911717987098
id13010,0.312013334328,0.587487123099,0.100499542573
id22169,0.110901188919,0.813253912184,0.075844898897
id16438,0.004705899912,0.027374562283,0.967919537805
id20464,0.727668324905,0.167341628950,0.104990046145
id26306,0.970771331630,0.009138872981,0.020089795388
id15995,0.331535889095,0.611280125270,0.057183985635
id26068,0.714030831856,0.185494760507,0.100474407637
id19348,0.043951149929,0.935060202051,0.020988648020
id04196,0.169323217957,0.826422173249,0.004254608794
id13002,0.160021734028,0.828929961964,0.011048304007
id25650,0.412131218395,0.377427282064,0.210441499541
id17598,0.237818586481,0.659743741789,0.102437671730
id10079,0.296597201447,0.576006513418,0.127396285135
id10094,0.257990088364,0.246351476659,0.495658434976
id05918,0.843827656377,0.045411226091,0.110761117532
id18747,0.556510499348,0.390337609349,0.053151891303
id15571,0.071362138532,0.897384620443,0.031253241025
id16113,0.706487167224,0.099960019723,0.193552813054
id02316,0.832700618444,0.022280757605,0.145018623951
id09545,0.735016724712,0.132928376401,0.132054898888
id13878,0.547407938901,0.020418599320,0.432173461778
id07476,0.716224912842,0.120768337255,0.163006749903
id20103,0.120491598028,0.405505414241,0.474002987731
id27367,0.344834825339,0.257778045228,0.397387129433
id25668,0.149802207261,0.018265347835,0.831932444904
id09680,0.996563993393,0.000502389679,0.002933616928
id00500,0.789113921383,0.179689967823,0.031196110794
id06110,0.842520589645,0.025316330065,0.132163080290
id15804,0.027401222601,0.970734331841,0.001864445558
id03223,0.013341302133,0.952939863656,0.033718834211
id02039,0.029551610141,0.931006158238,0.039442231621
id09795,0.004241342739,0.002611738571,0.993146918690
id10808,0.245323294367,0.290450554138,0.464226151495
id10134,0.029202641454,0.847660091454,0.123137267092
id14361,0.096445847598,0.231861572823,0.671692579579
id15881,0.312981571678,0.038540628747,0.648477799576
id27120,0.309132808951,0.077138517992,0.613728673057
id09860,0.173075449966,0.086916792754,0.740007757280
id11959,0.020870584602,0.342452527628,0.636676887770
id25770,0.000786648297,0.997995382913,0.001217968790
id24364,0.300063871095,0.688264785056,0.011671343849
id22944,0.955101333220,0.030212300224,0.014686366556
id04345,0.940715799625,0.044959511982,0.014324688393
id05127,0.698276879040,0.018823978564,0.282899142397
id01779,0.083080090044,0.006882462032,0.910037447924
id05559,0.956366701530,0.026494427953,0.017138870517
id14474,0.986610142022,0.005508460271,0.007881397707
id13283,0.817053686069,0.059915527830,0.123030786102
id03301,0.115268476401,0.647244478455,0.237487045144
id16939,0.009209340659,0.984149522012,0.006641137329
id01166,0.142251259664,0.436099764907,0.421648975429
id16766,0.831343881112,0.001247466919,0.167408651969
id04338,0.794335255222,0.145835236159,0.059829508619
id12731,0.989569842878,0.005997930568,0.004432226554
id08988,0.321004711893,0.647865624308,0.031129663799
id08236,0.032523112657,0.908670456030,0.058806431312
id03309,0.811618849289,0.123839131693,0.064542019018
id16458,0.776597916997,0.183812335695,0.039589747307
id02442,0.809750538244,0.061728363514,0.128521098242
id25767,0.078051205356,0.049293618111,0.872655176533
id17357,0.411561038798,0.535569536438,0.052869424764
id08627,0.395263722296,0.012900525184,0.591835752521
id19488,0.889294915627,0.016685324118,0.094019760255
id18345,0.242829463469,0.275667597616,0.481502938915
id10661,0.605139966473,0.113081907998,0.281778125528
id01713,0.095267198790,0.881663432259,0.023069368952
id26237,0.358264301849,0.640948654172,0.000787043979
id08062,0.243121698185,0.397090369273,0.359787932542
id01497,0.012789382489,0.969073509194,0.018137108317
id07590,0.968568814078,0.004865430820,0.026565755102
id06299,0.264103210855,0.153480481402,0.582416307743
id02770,0.280487909496,0.041623273254,0.677888817250
id19197,0.056092648161,0.070043633446,0.873863718393
id16572,0.812832001648,0.025654482927,0.161513515425
id04518,0.081359441944,0.895226242927,0.023414315129
id09316,0.854003949438,0.140763485138,0.005232565424
id17533,0.012232414171,0.020600862652,0.967166723176
id13494,0.389077407781,0.056935924941,0.553986667278
id10024,0.617148656519,0.377137648777,0.005713694704
id19896,0.857370602196,0.129764420840,0.012864976965
id10956,0.964607323621,0.033946657889,0.001446018491
id08458,0.087729759072,0.877258414230,0.035011826697
id09066,0.847179548208,0.005774502073,0.147045949719
id26608,0.329971548689,0.255279096679,0.414749354631
id20977,0.342776607732,0.264615250417,0.392608141851
id21587,0.155771885190,0.407458756813,0.436769357996
id19928,0.515669492717,0.030766983629,0.453563523654
id19077,0.023708518543,0.957827406777,0.018464074680
id06865,0.046014806806,0.030664253480,0.923320939713
id15224,0.000693840789,0.000616857918,0.998689301293
id09036,0.135660900265,0.772192420712,0.092146679022
id04885,0.758816775705,0.237634180670,0.003549043626
id06619,0.097000583754,0.878953131495,0.024046284751
id20211,0.013192271415,0.970898543125,0.015909185460
id23985,0.548867763887,0.100125500906,0.351006735207
id17048,0.935849470494,0.056090993437,0.008059536069
id11272,0.810808973905,0.026107203701,0.163083822395
id16998,0.078373916678,0.018585253531,0.903040829791
id16506,0.288644238750,0.418004253191,0.293351508059
id11558,0.689662788712,0.050062518410,0.260274692878
id04913,0.302132957889,0.008704821020,0.689162221091
id10308,0.014122402323,0.027634767640,0.958242830037
id15956,0.000538182090,0.005538551905,0.993923266005
id21350,0.040316736664,0.888972643189,0.070710620147
id09246,0.903736999281,0.060198544187,0.036064456532
id00753,0.725246941791,0.224986406901,0.049766651308
id08101,0.363451211530,0.590828450144,0.045720338326
id26853,0.087524436848,0.888625785223,0.023849777930
id22044,0.007800097090,0.990973004037,0.001226898874
id27234,0.673078656905,0.001471739051,0.325449604045
id18357,0.049367864018,0.946244559916,0.004387576066
id24187,0.731149717059,0.076887004230,0.191963278711
id23934,0.712965622911,0.152962618563,0.134071758526
id21378,0.002135640623,0.990849192176,0.007015167201
id12777,0.469574984728,0.476635686874,0.053789328398
id11493,0.005569806609,0.005716795336,0.988713398055
id12824,0.266053293277,0.136934855736,0.597011850987
id22565,0.012419365618,0.985464292924,0.002116341458
id02996,0.131212057578,0.116101639697,0.752686302724
id26154,0.075069142402,0.861070248501,0.063860609097
id22710,0.206179718185,0.713294965645,0.080525316170
id19389,0.435069923043,0.413086297347,0.151843779611
id19539,0.191795350674,0.029760421606,0.778444227720
id17345,0.240659310363,0.709113299399,0.050227390238
id16938,0.973921412357,0.009091624054,0.016986963589
id05670,0.992099395327,0.006143757431,0.001756847242
id12991,0.338100793831,0.220841207259,0.441057998910
id26819,0.018713915188,0.962246192871,0.019039891940
id02679,0.365529530322,0.195914623790,0.438555845887
id11334,0.660175546154,0.172725210044,0.167099243802
id18553,0.705627671960,0.229434250510,0.064938077530
id27899,0.779061100069,0.197782988281,0.023155911650
id20569,0.017632575819,0.884127784425,0.098239639757
id00759,0.010952142777,0.978544604657,0.010503252566
id13013,0.948487413905,0.021646622910,0.029865963185
id06798,0.730704348528,0.246325430126,0.022970221346
id04524,0.194085963731,0.755627242766,0.050286793503
id19026,0.307886745874,0.086219846725,0.605893407401
id17376,0.077369828373,0.033591418411,0.889038753216
id21794,0.007270567543,0.153512952748,0.839216479710
id22720,0.446455601441,0.094551784540,0.458992614019
id26054,0.137232878291,0.018515171660,0.844251950049
id01050,0.033737448568,0.895972553748,0.070289997684
id11917,0.948448719534,0.007874182728,0.043677097738
id12706,0.566958763954,0.132879475520,0.300161760527
id18796,0.143688581379,0.439573063682,0.416738354939
id10096,0.002178159882,0.001039241805,0.996782598313
id27514,0.192525083057,0.623670501474,0.183804415469
id22130,0.692886668906,0.057466751371,0.249646579723
id23378,0.987466029669,0.001447160895,0.011086809436
id27306,0.677486051542,0.301557078261,0.020956870197
id25914,0.140634990062,0.248265166996,0.611099842941
id05461,0.989901243390,0.003428483507,0.006670273103
id24782,0.891547340475,0.042913480139,0.065539179386
id11890,0.044551750823,0.933220529910,0.022227719267
id23405,0.006061139287,0.258334841939,0.735604018774
id15919,0.123056681765,0.718953217835,0.157990100400
id08430,0.500327971076,0.043000255337,0.456671773587
id16328,0.177285101808,0.125761892908,0.696953005284
id16599,0.844195405190,0.116160590090,0.039644004721
id25407,0.038707766374,0.857660297879,0.103631935747
id10786,0.915579883985,0.020545916077,0.063874199938
id08935,0.810110595208,0.172786619199,0.017102785593
id24742,0.998039091685,0.001533722891,0.000427185425
id15921,0.596024467712,0.299900902841,0.104074629447
id21816,0.314067796719,0.077663943716,0.608268259565
id06235,0.274597728840,0.623548404763,0.101853866397
id00527,0.198928436785,0.430695248578,0.370376314637
