EAP,HPL,MWS,id,true_label
0.05423367960359911,0.01631841113023841,0.9294479092661625,id03380,MWS
0.6428729334815535,0.06277171742551801,0.2943553490929284,id16963,EAP
0.20658131156662615,0.01694545524649002,0.7764732331868839,id23703,MWS
0.6722934712146543,0.2566197662890267,0.07108676249631904,id22963,EAP
0.9077883291324806,0.026755292541488736,0.06545637832603075,id21245,EAP
0.07005523527548152,0.8855442745617953,0.04440049016272323,id03462,HPL
0.2879188417268985,0.5730718794368665,0.13900927883623493,id17418,HPL
0.9594810354543384,0.023830264193805076,0.016688700351856715,id18659,EAP
0.9638269313338976,0.02179861919739314,0.014374449468709386,id02050,EAP
0.30156147933034017,0.4426535790305725,0.25578494163908744,id12545,EAP
0.9004498733260888,0.013759441090509037,0.08579068558340205,id27896,EAP
0.5852332704451889,0.3587003712884254,0.05606635826638569,id19615,EAP
0.020375630607413132,0.9568420479226908,0.022782321469895957,id24553,HPL
0.8363864339959903,0.09458306530809506,0.06903050069591478,id20982,EAP
0.08468533435119839,0.8682904890755329,0.0470241765732688,id18612,HPL
0.15420235349238687,0.006052560543480197,0.8397450859641329,id13600,MWS
0.9237705062335603,0.056776537038254006,0.019452956728185773,id21630,EAP
0.7858404293480249,0.09387174773699243,0.1202878229149826,id07973,EAP
0.077636905833805,0.7649420404363768,0.15742105372981818,id11055,HPL
0.0027483111281740567,0.003949339902161186,0.9933023489696646,id06752,MWS
0.6916490480987064,0.2503974580405948,0.05795349386069888,id15789,EAP
0.03010394506514843,0.9454540241133005,0.024442030821551004,id22774,HPL
0.837355102197877,0.053071350744554956,0.10957354705756805,id24491,EAP
0.16060818273159186,0.7822903268745633,0.057101490393844836,id12539,HPL
0.030491437760420022,0.004327687999325558,0.9651808742402543,id25499,MWS
0.5157380401824873,0.054923016932532945,0.42933894288497976,id09915,EAP
0.8509071198249536,0.12904596197158655,0.020046918203459878,id09621,EAP
0.9567524969055318,0.022293747804063437,0.02095375529040493,id13588,EAP
0.4479810806536017,0.39563076752192816,0.1563881518244702,id18635,HPL
0.20686279398916463,0.7203619973382279,0.0727752086726075,id23406,HPL
0.5130746402522517,0.3649631784543441,0.12196218129340419,id03361,EAP
0.06488117436373811,0.6626169380774146,0.27250188755884736,id10733,MWS
0.4814684618850999,0.2471258302773976,0.2714057078375024,id05069,EAP
0.19502558176513676,0.3478606470858516,0.4571137711490115,id03175,MWS
0.38921469283972826,0.12590729638826678,0.4848780107720049,id05182,EAP
0.07637736793143439,0.05879316119712209,0.8648294708714436,id10611,MWS
0.040686156505138585,0.0037972782631555875,0.9555165652317058,id09134,MWS
0.5879073003720241,0.013709048174795633,0.3983836514531804,id15280,EAP
0.8527126649149879,0.11835412780477159,0.028933207280240566,id23470,HPL
0.010713177158236544,0.027172237117922746,0.9621145857238408,id12909,MWS
0.0991714918553581,0.8665840053276507,0.034244502816991186,id08735,HPL
0.0937118561808179,0.09339799820383629,0.8128901456153458,id22453,MWS
0.9417238512306393,0.021085877634431736,0.037190271134928794,id05435,EAP
0.05092279877077684,0.002489811701903617,0.9465873895273195,id04387,MWS
0.31030386334166626,0.35995420165950925,0.3297419349988246,id14942,MWS
0.21383899839754483,0.6259437338759628,0.1602172677264924,id12670,EAP
0.9292118177241644,0.0377356535770106,0.033052528698824954,id24251,EAP
0.13794683996178808,0.01704462725211762,0.8450085327860942,id15219,MWS
0.14013742869918763,0.5149195574044624,0.34494301389635007,id18861,HPL
0.053149690009184805,0.008201013992585682,0.9386492959982297,id04794,MWS
0.1505484672511175,0.7811896260513818,0.06826190669750075,id00276,HPL
0.055961412970254656,0.8464580759515918,0.0975805110781536,id27038,HPL
0.4097280564557722,0.08745508963379792,0.5028168539104299,id23005,MWS
0.053975748278766146,0.920313110435137,0.02571114128609684,id19927,HPL
0.20889921600584063,0.4782181024117545,0.3128826815824049,id22106,EAP
0.20104551787721725,0.6781856068904164,0.12076887523236642,id08387,HPL
0.8382322497183079,0.03412539244030974,0.1276423578413823,id23794,EAP
0.26396657668522905,0.2996961028640394,0.43633732045073154,id16925,EAP
0.11806506513514904,0.8060118188251013,0.0759231160397495,id17295,HPL
0.8738989855307248,0.10322598285689955,0.02287503161237568,id10055,EAP
0.36332637370760873,0.021915232885118055,0.6147583934072732,id18719,MWS
0.09346434818690576,0.8161948276616074,0.09034082415148685,id12428,HPL
0.0025909718027375753,0.010669099565679454,0.986739928631583,id12742,MWS
0.26062060261266445,0.7337222114469922,0.005657185940343196,id27229,HPL
0.2923378039084402,0.6298754774132965,0.07778671867826334,id13475,HPL
0.1417313498687804,0.031655773636093176,0.8266128764951265,id27083,MWS
0.831481234048649,0.07058719136830639,0.09793157458304456,id24802,EAP
0.06188608644713586,0.7056441326711006,0.2324697808817634,id27865,HPL
0.8613282914510663,0.0534977338050556,0.08517397474387824,id23970,EAP
0.032906414396007125,0.013952609777688418,0.9531409758263045,id02105,MWS
0.0031774751397908524,0.9408014948361627,0.05602103002404641,id24191,HPL
0.08446713824135195,0.3861533818575342,0.5293794799011139,id10477,HPL
0.020248773098921997,0.0858584441129327,0.8938927827881453,id12181,MWS
0.7335720840316864,0.11915044811585238,0.14727746785246126,id23956,EAP
0.35025311193219155,0.21839953586112412,0.43134735220668424,id09025,HPL
0.0713634655207082,0.8874026745492317,0.0412338599300601,id18408,HPL
0.09100701503513901,0.855394327616244,0.053598657348617,id02493,HPL
0.09163081051656267,0.1788495087603193,0.7295196807231179,id17645,MWS
0.3165507309028291,0.49705534003207785,0.18639392906509294,id17154,HPL
0.04902562686918525,0.9250372118666876,0.025937161264127002,id20893,HPL
0.5800180446034112,0.29231588071610537,0.12766607468048335,id27076,HPL
0.5994644099283827,0.04441670370429344,0.3561188863673238,id00361,MWS
0.34798578566751315,0.23010417829976457,0.4219100360327223,id05136,EAP
0.052699707244684535,0.9236452550876395,0.02365503766767606,id02035,HPL
0.012586260660006048,0.8134375598835307,0.17397617945646315,id02460,HPL
0.39442787140753177,0.17741206811780225,0.4281600604746659,id02568,EAP
0.06765173463232432,0.5262732260533782,0.40607503931429745,id19334,HPL
0.22438559315072026,0.7126296926342257,0.06298471421505394,id22754,HPL
0.8030798699578967,0.1392040848121728,0.05771604522993043,id08561,EAP
0.09234717889029351,0.10393880222061049,0.8037140188890961,id01432,MWS
0.029882864705955636,0.9564769628079535,0.013640172486090963,id22037,HPL
0.5599355273370262,0.25009975755893316,0.18996471510404053,id22330,HPL
0.18839823576429693,0.2176819561999163,0.5939198080357868,id26151,MWS
0.4867184016518575,0.44518376101913354,0.06809783732900901,id22981,HPL
0.16954172902247439,0.35073201227306683,0.4797262587044589,id06917,MWS
0.06434334130628719,0.015316929455827164,0.9203397292378857,id25734,MWS
0.7488143829264413,0.21810383797789257,0.03308177909566616,id04491,EAP
0.7290276324613513,0.19435078048785076,0.07662158705079816,id17434,EAP
0.32043928463082993,0.11171267512416172,0.5678480402450083,id14374,MWS
0.13358469995612035,0.01478561855351368,0.8516296814903659,id21529,MWS
0.4063816005752818,0.415875496370129,0.17774290305458926,id14857,HPL
0.03564928845097423,0.005629356331875546,0.9587213552171502,id22362,MWS
0.7303243244362116,0.035444422023518364,0.23423125354027008,id18492,HPL
0.2330877353106833,0.6787014924780047,0.08821077221131196,id24293,HPL
0.03456793174055068,0.799310983527185,0.16612108473226436,id22537,HPL
0.6152673237006021,0.3392983565071486,0.04543431979224933,id11657,EAP
0.8864329114386266,0.0911122087707,0.022454879790673413,id02555,EAP
0.513381232416379,0.46366391546836927,0.022954852115251858,id17518,EAP
0.7312601881615676,0.21488379294548338,0.05385601889294893,id22979,EAP
0.06419847276940632,0.11160094223570571,0.824200584994888,id12483,MWS
0.12731860453658042,0.8554799090642192,0.017201486399200393,id15686,HPL
0.741336239241134,0.2042451457488766,0.05441861500998921,id24471,EAP
0.8255257134220696,0.11979534915943933,0.05467893741849102,id10404,EAP
0.14233358142119168,0.8367370487531209,0.02092936982568734,id16631,HPL
0.08230772706750612,0.015985330345518845,0.9017069425869749,id07237,MWS
0.7812305703715972,0.19970568247295906,0.01906374715544384,id06453,HPL
0.0356507472739554,0.1503400337454893,0.8140092189805553,id06424,MWS
0.9637317951858098,0.025342657074834962,0.010925547739355324,id12699,EAP
0.7061257583314563,0.10272332527792753,0.19115091639061615,id01346,EAP
0.9660476141522656,0.01869057946532284,0.015261806382411636,id22853,EAP
0.08918838020845613,0.8220543014725974,0.08875731831894645,id20004,HPL
0.34698976994261627,0.60500210962682,0.04800812043056372,id12883,HPL
0.16699742976975954,0.35413310892595695,0.4788694613042835,id11520,MWS
0.6032967626348719,0.2966955126248973,0.10000772474023084,id12494,EAP
0.0574660991498375,0.06558165039595605,0.8769522504542064,id24320,MWS
0.15038609166116068,0.7056890715578502,0.14392483678098908,id13045,HPL
0.4504832370376297,0.1416772805228091,0.4078394824395613,id18856,MWS
0.08606846572068395,0.09270369316441625,0.8212278411148999,id05248,MWS
0.5753473868206562,0.1107958289205337,0.3138567842588101,id01067,MWS
0.6253816079648088,0.19035573931262603,0.18426265272256523,id09607,EAP
0.929743331824565,0.04828802619650448,0.021968641978930427,id19052,EAP
0.4144814003315036,0.010592761412903898,0.5749258382555925,id04769,EAP
0.14155600680490918,0.796563213492961,0.061880779702129726,id04467,HPL
0.6987577842791258,0.20008535973389474,0.1011568559869794,id01506,EAP
0.9089706686217582,0.057375494416253926,0.03365383696198786,id19681,EAP
0.19011427121494393,0.4396698903392985,0.3702158384457576,id18541,MWS
0.02396137238197996,0.011335715014385767,0.9647029126036343,id24141,MWS
0.5194185700063925,0.03648758621674499,0.4440938437768626,id03591,EAP
0.023055941256342534,0.005657890561368391,0.971286168182289,id13166,MWS
0.06487648592593173,0.06733166914092566,0.8677918449331427,id00163,MWS
0.3530273799923861,0.5900261959074712,0.05694642410014282,id13404,EAP
0.035188867273118055,0.06241133057504915,0.9023998021518327,id20625,MWS
0.8683621958313666,0.03635874156814262,0.09527906260049075,id11610,EAP
0.24411046420489124,0.17021388924077283,0.5856756465543359,id04440,EAP
0.006783865503400131,0.0024236190482666486,0.9907925154483332,id07142,MWS
0.007264865475103018,0.016837465727085554,0.9758976687978115,id14529,MWS
0.11326173881788486,0.2131338958787355,0.6736043653033797,id19766,MWS
0.02955840226013751,0.006602874265493969,0.9638387234743684,id20468,MWS
0.03514829200334266,0.9470753645956557,0.017776343401001628,id23922,HPL
0.723000010121576,0.16528997433210627,0.11171001554631771,id07028,EAP
0.016376728580554684,0.9388885415457003,0.04473472987374502,id26338,MWS
0.17590019031724316,0.0076313759865037295,0.8164684336962532,id07441,MWS
0.13158772685045209,0.09876647255454342,0.7696458005950044,id11574,MWS
0.48306360226473183,0.1027383900307045,0.41419800770456366,id00295,MWS
0.5193372083230269,0.40124776254387,0.07941502913310308,id12289,EAP
0.08951031255072675,0.6212674017224848,0.28922228572678826,id02333,HPL
0.7476947704918839,0.04155310968517069,0.21075211982294548,id19922,EAP
0.26025374887662034,0.5646110303858547,0.17513522073752488,id13925,EAP
0.4643016601355399,0.4996908767774409,0.036007463087019034,id08386,HPL
0.01552577459995664,0.9751469158661444,0.009327309533898976,id01973,HPL
0.015677964167718928,0.004652831275132693,0.9796692045571483,id09521,MWS
0.39048117054953196,0.4625967958316352,0.1469220336188328,id11839,MWS
0.4417444729384502,0.052130354732325405,0.5061251723292244,id19457,MWS
0.2700405899830318,0.6871781531940081,0.04278125682296009,id23992,HPL
0.7375522749610963,0.015887218806695653,0.24656050623220802,id04426,EAP
0.6617236639787083,0.07314835677369952,0.2651279792475921,id07955,EAP
0.9475188685954885,0.026233396911643093,0.026247734492868453,id18696,EAP
0.2610945867664956,0.6817217352785332,0.057183677954971195,id09058,EAP
0.016394698763361543,0.9373749355750172,0.046230365661621385,id00601,HPL
0.23095167841041783,0.07445481538209184,0.6945935062074903,id21032,MWS
0.438298254446019,0.4879151487967757,0.0737865967572054,id01043,EAP
0.3652484849412754,0.19522608549432677,0.43952542956439783,id10656,EAP
0.14575043760999384,0.7561639635564598,0.09808559883354648,id12907,HPL
0.3527107335602427,0.600856378385458,0.04643288805429934,id16923,HPL
0.0073093060469972574,0.9203847054511154,0.07230598850188734,id24121,HPL
0.1277261817488442,0.8575464574179175,0.014727360833238329,id23237,HPL
0.03608833929935051,0.031814253886360576,0.9320974068142889,id00667,MWS
0.6852522018853566,0.23186158932652087,0.0828862087881224,id05591,EAP
0.32912650238050956,0.026970823814409184,0.6439026738050814,id27119,MWS
0.22621415417059773,0.37496208679894155,0.39882375903046074,id22065,MWS
0.8725261179397237,0.09967698856315747,0.02779689349711879,id26723,EAP
0.05914919361451612,0.0075357809546910855,0.9333150254307929,id17492,MWS
0.07884924291395917,0.004819345707437342,0.9163314113786035,id09518,MWS
0.06799282782431319,0.059729246160781325,0.8722779260149054,id10353,MWS
0.06697155847018076,0.8309076475252999,0.10212079400451937,id04517,HPL
0.8084318102756173,0.12049501759471526,0.07107317212966745,id00306,EAP
0.7585055531000112,0.1937449884408387,0.047749458459150095,id10194,EAP
0.02294342246604101,0.005322702300950804,0.9717338752330081,id23205,MWS
0.015343993953282946,0.006534170573246585,0.9781218354734704,id15368,MWS
0.24185398452127074,0.45248388706005693,0.30566212841867224,id25309,HPL
0.11651082558117454,0.005292650134744389,0.8781965242840811,id21031,MWS
0.007943290821402991,0.003062181810313195,0.988994527368284,id24630,MWS
0.5567684425701999,0.24484233729247762,0.19838922013732244,id09410,EAP
0.7407439615591414,0.055833401980586804,0.20342263646027198,id07438,HPL
0.9243453633979035,0.05560281026212224,0.020051826339974193,id14412,EAP
0.06429602881660301,0.5719722826706712,0.3637316885127257,id23345,HPL
0.25576331781804773,0.02813480677839184,0.7161018754035604,id17489,MWS
0.8321399322739197,0.05217377826417259,0.11568628946190766,id26829,EAP
0.3385858533983837,0.24992455402233632,0.41148959257928,id00208,MWS
0.41088341047434057,0.4854870791789936,0.10362951034666582,id18421,EAP
0.010012806716261681,0.02771714881937206,0.9622700444643661,id24341,MWS
0.2550627663877271,0.008356312993628935,0.736580920618644,id26009,MWS
0.6005091459932251,0.04427147245996642,0.3552193815468084,id22641,EAP
0.33447078048193774,0.4178606835736765,0.24766853594438568,id00415,MWS
0.1184507927630033,0.8488905928314185,0.03265861440557808,id10343,HPL
0.6000027202489079,0.15849277064391057,0.24150450910718152,id05760,EAP
0.18055029847635493,0.07349737414446174,0.7459523273791834,id00715,MWS
0.25869549866195607,0.5912879042016229,0.150016597136421,id15015,HPL
0.678253692129714,0.12870313098865488,0.19304317688163114,id04630,EAP
0.14743286712818665,0.68872094812105,0.16384618475076332,id14018,HPL
0.9277584653056483,0.04955456812220927,0.02268696657214244,id00187,EAP
0.8556528265590948,0.09289996079854333,0.05144721264236197,id01108,EAP
0.03426268550940465,0.03321133187139434,0.9325259826192009,id10488,MWS
0.31978313033542616,0.47852994637769825,0.20168692328687557,id05632,EAP
0.7681209671693171,0.15737285796167005,0.07450617486901281,id23412,EAP
0.5492250466729419,0.18029287983165407,0.27048207349540404,id04558,MWS
0.44757957950072025,0.44050175352502324,0.11191866697425652,id04876,HPL
0.3098887611772276,0.608439471560194,0.08167176726257848,id01726,HPL
0.26440086301377475,0.25936895966683166,0.47623017731939365,id02433,MWS
0.012355027817562494,0.0031610223848065866,0.9844839497976309,id08189,MWS
0.23381727114285925,0.492733335857401,0.27344939299973975,id02156,HPL
0.16575210235213186,0.09266914322207186,0.7415787544257963,id12078,MWS
0.5146390935521902,0.3383948581930017,0.14696604825480802,id27851,MWS
0.8382937784199109,0.0588069507778729,0.10289927080221631,id18490,EAP
0.7739527388073613,0.08567988650316476,0.14036737468947397,id09712,EAP
0.5587679162259268,0.2937943453451353,0.14743773842893793,id17266,MWS
0.15991258762233992,0.049844607755068965,0.7902428046225912,id05581,MWS
0.4626321924013935,0.30266593035091377,0.23470187724769281,id24893,EAP
0.1048007416054182,0.005962211855129985,0.8892370465394518,id25206,MWS
0.21446578422034715,0.09808792935603379,0.687446286423619,id13570,MWS
0.035697567371441426,0.8911860101816994,0.07311642244685918,id12979,HPL
0.5668546757398089,0.01681021900234571,0.4163351052578454,id25633,EAP
0.9418059407248454,0.012676670916853122,0.04551738835830154,id17019,EAP
0.9638039947616497,0.010825835287687248,0.025370169950662925,id07329,MWS
0.1547777349526501,0.7424100816522774,0.10281218339507239,id26546,HPL
0.613320077138838,0.30987427171445175,0.07680565114671024,id25503,HPL
0.0649499361976923,0.9293364677275314,0.005713596074776313,id19470,HPL
0.8752720745134437,0.022753296441557963,0.10197462904499842,id12901,EAP
0.7645982613351667,0.05077820040768007,0.18462353825715316,id13410,MWS
0.06600856665906105,0.8817866045065308,0.05220482883440804,id05753,HPL
0.8237343704327182,0.10451238904394093,0.07175324052334082,id02567,EAP
0.25399074509449665,0.6934384197368587,0.052570835168644595,id20914,HPL
0.9254101045357174,0.05556996904844376,0.019019926415839022,id23827,EAP
0.22076013420812085,0.31987929860321784,0.4593605671886614,id22909,EAP
0.09246849680601812,0.01275429451114801,0.8947772086828338,id16229,MWS
0.13652026361121877,0.8456482853622797,0.01783145102650164,id18637,HPL
0.7922238556919897,0.12776927696802515,0.08000686733998516,id12946,EAP
0.4273723791900112,0.012711474709933406,0.5599161461000555,id19118,EAP
0.05315780083429399,0.8791572832109958,0.06768491595471032,id18289,HPL
0.07307406545167507,0.0034782918619840003,0.9234476426863408,id04116,MWS
0.9098200312402828,0.025439457671433203,0.0647405110882841,id00798,EAP
0.014564077613819941,0.9446740642927347,0.040761858093445305,id25441,HPL
0.9025554888185426,0.04889088877596953,0.04855362240548799,id10759,EAP
0.21779085851136495,0.02980474276095601,0.752404398727679,id08278,MWS
0.3093707439849153,0.12210433680221952,0.5685249192128652,id24701,EAP
0.04137992888895169,0.9544347600997876,0.004185311011260762,id14723,HPL
0.2323565886634091,0.7489101159235473,0.018733295413043576,id20906,HPL
0.28383610433076395,0.5796585604425515,0.13650533522668465,id10250,HPL
0.058549060754852625,0.009616722756276425,0.931834216488871,id07224,MWS
0.007408237116559304,0.014032161961300917,0.9785596009221398,id03981,MWS
0.7793472997618569,0.03767505158651017,0.18297764865163296,id24197,EAP
0.5764909105206507,0.038618118949788394,0.38489097052956084,id11478,MWS
0.3478331597697464,0.09059353890299524,0.5615733013272582,id10684,MWS
0.08514456249024606,0.19342918170569715,0.7214262558040568,id08021,MWS
0.7697809849398444,0.08448877735719998,0.14573023770295568,id14820,EAP
0.4627058675953004,0.3116381453573767,0.22565598704732295,id15700,HPL
0.6148464624290136,0.27174364761900965,0.1134098899519767,id21741,HPL
0.6911485114932039,0.039766144632388804,0.2690853438744074,id20143,EAP
0.2758716239086493,0.14857535989939652,0.5755530161919542,id27283,EAP
0.20682416424464592,0.7699007924957325,0.023275043259621635,id26668,HPL
0.7927992242506946,0.008450836769702501,0.19874993897960286,id01015,EAP
0.1999738874002221,0.018380259192126377,0.7816458534076515,id02093,EAP
0.19188620612815704,0.06104295062685148,0.7470708432449915,id17549,MWS
0.13067060460609753,0.8602310546149516,0.009098340778950774,id01928,HPL
0.09439682392162631,0.10724547906010516,0.7983576970182685,id01947,MWS
0.6866911903509135,0.21432997909680807,0.09897883055227838,id05981,EAP
0.8824931142177986,0.02004692791671756,0.09745995786548382,id26991,EAP
0.021006222704300092,0.012381481249094047,0.9666122960466058,id04179,MWS
0.007239399191624303,9.17801637640925e-05,0.9926688206446117,id27467,MWS
0.9003786363987114,0.008417504716394153,0.09120385888489448,id04725,EAP
0.460836745004118,0.43362688565574714,0.10553636934013495,id01555,HPL
0.12378459378772844,0.8052711872137583,0.07094421899851333,id26830,HPL
0.7805809028222461,0.01575822292858308,0.20366087424917084,id11830,EAP
0.23047921547893607,0.4353230267036435,0.33419775781742045,id19701,MWS
0.06032975958658514,0.0861892697783438,0.853480970635071,id15424,MWS
0.15580554666817734,0.12933508860007153,0.714859364731751,id19103,MWS
0.6973473534753112,0.06020822609256429,0.24244442043212447,id07114,EAP
0.8474184561812098,0.09141964277303079,0.06116190104575935,id12380,EAP
0.3249746567500344,0.17702786168638476,0.497997481563581,id09665,MWS
0.9531351093113428,0.02909266325617423,0.017772227432482822,id26612,EAP
0.5671666182003826,0.062496602448186694,0.3703367793514307,id23320,EAP
0.01852424962884839,0.9731565452022076,0.008319205168944166,id20135,HPL
0.960208428342142,0.02322916540114547,0.016562406256712656,id00526,EAP
0.23163805303556145,0.3544712332895489,0.41389071367488967,id09747,HPL
0.10442340059926031,0.8117957708973285,0.08378082850341123,id03114,HPL
0.09853319950887382,0.13240177822908147,0.7690650222620447,id18179,MWS
0.9229609675165493,0.0014645293845231206,0.07557450309892771,id00840,MWS
0.8164896291505304,0.11507496719427326,0.06843540365519656,id26854,EAP
0.8461228280429791,0.0924259682037478,0.06145120375327316,id03982,EAP
0.6184454965358207,0.10001891627592627,0.28153558718825306,id04139,MWS
0.12695908721053065,0.6986028048201176,0.1744381079693519,id21159,HPL
0.7540055445347175,0.026191441017378806,0.21980301444790362,id24745,EAP
0.48599741880162334,0.08280160985058777,0.43120097134778895,id14387,MWS
0.5989178204625284,0.3021416560983264,0.09894052343914525,id15671,HPL
0.4837516500657086,0.39657357724220105,0.11967477269209044,id16829,HPL
0.9264869594222475,0.02207478248568645,0.05143825809206612,id24446,EAP
0.2578082295688742,0.28056350390395224,0.46162826652717354,id24307,EAP
0.882552536088878,0.05395701672206989,0.06349044718905213,id10288,EAP
0.7879693943357313,0.09398391727069758,0.11804668839357109,id27839,EAP
0.3044164834750556,0.41830875367512577,0.27727476284981867,id02822,MWS
0.3073719219706449,0.48237998585755004,0.21024809217180507,id23491,HPL
0.8690239428441804,0.0609785430934673,0.06999751406235219,id03364,EAP
0.7453247620895546,0.07458300063309645,0.1800922372773491,id10000,HPL
0.03970206934731979,0.9367611121974261,0.02353681845525406,id05978,HPL
0.505121967390784,0.32972347978160504,0.165154552827611,id04502,EAP
0.1164414020606327,0.002339959439329939,0.8812186385000372,id11489,MWS
0.41806247099244004,0.08940747862726155,0.4925300503802985,id08990,MWS
0.05847832638590642,0.3056551464556078,0.6358665271584857,id24715,MWS
0.012617015478367632,0.05127305062194277,0.9361099338996897,id08763,MWS
0.0072460366024580435,0.9871870410985252,0.005566922299016737,id13074,HPL
0.6850912764344972,0.045770261829509065,0.2691384617359938,id18657,MWS
0.025396152231378536,0.01503712788921585,0.9595667198794057,id17886,MWS
0.09813882392242475,0.0063941583013847544,0.8954670177761904,id20220,MWS
0.5280068162615613,0.11797507340390014,0.35401811033453845,id05366,HPL
0.9387976798469011,0.032344522523278046,0.028857797629821057,id02891,EAP
0.6344548959766262,0.05060335586158674,0.3149417481617871,id00700,EAP
0.029728172545665624,0.22419771410662348,0.746074113347711,id24793,MWS
0.03545444026469649,0.8824207184021231,0.0821248413331804,id09705,HPL
0.1891721794640305,0.31780240476086397,0.4930254157751054,id13450,EAP
0.7329002609315562,0.08977846454713985,0.17732127452130383,id06038,EAP
0.9626357061825871,0.025080267494791975,0.012284026322620824,id01596,EAP
0.6877973132585881,0.11865966043042725,0.19354302631098463,id20654,EAP
0.12671057919606546,0.7683901327545806,0.104899288049354,id25298,HPL
0.5075349447744635,0.028648894454032178,0.46381616077150417,id01087,EAP
0.215157031971456,0.15141243630423293,0.6334305317243111,id24298,MWS
0.033989892790443454,0.05368093846795997,0.9123291687415965,id02897,MWS
0.08410703648970473,0.012522429979046517,0.9033705335312487,id13256,MWS
0.7213908045880989,0.069666678371802,0.20894251704009897,id06171,MWS
0.8433622880017421,0.06687917531443491,0.08975853668382291,id22288,EAP
0.0908357152324939,0.12057102065336847,0.7885932641141377,id19526,MWS
0.874874818142445,0.035390944730438766,0.08973423712711624,id19317,EAP
0.3229751150782607,0.13389367737326502,0.5431312075484743,id16791,MWS
0.28106453812879506,0.3801305403184301,0.33880492155277486,id06130,EAP
0.386713967286122,0.1264277926608733,0.48685824005300465,id13071,MWS
0.536083658816606,0.3378036861252287,0.12611265505816535,id18697,HPL
0.7145937543362474,0.09504649310156409,0.19035975256218865,id26335,EAP
0.5036881911980042,0.38314759881765653,0.1131642099843393,id11407,HPL
0.15502722629570942,0.13128136733736354,0.713691406366927,id24705,MWS
0.8250957246264564,0.08808510455648408,0.08681917081705959,id20106,EAP
0.635894736798431,0.018038987714086966,0.34606627548748203,id01811,MWS
0.015187614981871794,0.04367957468632022,0.941132810331808,id21676,MWS
0.5179076786585575,0.16526601242369873,0.31682630891774366,id26322,EAP
0.2303080606180805,0.03867799408436479,0.7310139452975547,id23603,MWS
0.9091411955490517,0.07718291485811057,0.013675889592837559,id06114,EAP
0.07643796043259629,0.010476171567572554,0.9130858679998312,id15241,MWS
0.7832153513543889,0.14366177888154846,0.0731228697640626,id04761,EAP
0.04611817681886134,0.9014802322921885,0.05240159088895025,id10619,HPL
0.09353075637548254,0.010169824170119697,0.8962994194543978,id22462,MWS
0.20162567635278808,0.6592971289471261,0.1390771947000858,id08630,HPL
0.033803966149724085,0.008539129829638602,0.9576569040206373,id01963,MWS
0.06986349789469132,0.7707319797468886,0.1594045223584201,id00289,HPL
0.41751759472874306,0.3292300161450648,0.2532523891261922,id00978,EAP
0.2609045854037834,0.13935435978092556,0.599741054815291,id21295,MWS
0.8101075783830773,0.13865152895090138,0.05124089266602132,id25345,EAP
0.1488890625554044,0.01964852166033984,0.8314624157842558,id17241,MWS
0.9427166525471269,0.02590523552941307,0.031378111923459955,id00619,EAP
0.44842427531462764,0.22247540823115539,0.329100316454217,id00136,MWS
0.021093334035043303,0.9056084501688894,0.07329821579606742,id03690,HPL
0.395878833537265,0.2931740994391197,0.3109470670236153,id18633,HPL
0.07545601092849856,0.03798002157039575,0.8865639675011058,id25578,MWS
0.6096794481189065,0.13400044912663414,0.2563201027544594,id10227,EAP
0.12039017725257684,0.12314910879091646,0.7564607139565067,id01833,MWS
0.05579472555954206,0.0780614920037489,0.866143782436709,id02453,MWS
0.3946279301129708,0.4772975138758913,0.12807455601113785,id16880,EAP
0.05608628673641259,0.2892738090533908,0.6546399042101966,id14556,MWS
0.97888337338157,0.007102560748438044,0.014014065869991882,id20081,EAP
0.23967251619000574,0.4800526344216352,0.28027484938835917,id06908,MWS
0.2720333102150645,0.26817553763959884,0.4597911521453366,id13970,MWS
0.7830373773786714,0.018891604198321088,0.19807101842300748,id18520,MWS
0.46149339221896934,0.11998980138400661,0.4185168063970241,id00433,EAP
0.1556573141317917,0.03815792395891911,0.8061847619092892,id08098,MWS
0.013771599955108061,0.001941124856930331,0.9842872751879617,id06724,MWS
0.03889376946118115,0.9493057491002395,0.011800481438579384,id09461,HPL
0.008858884981193976,0.989535968850525,0.001605146168281109,id13955,HPL
0.9299457559481679,0.02154828056401106,0.04850596348782097,id17386,EAP
0.8928831384945229,0.09112719777050014,0.015989663734976903,id07154,EAP
0.10106070129090008,0.8690009493902401,0.0299383493188597,id23073,HPL
0.9595892865826042,0.016025410020393357,0.024385303397002504,id10938,EAP
0.9090287753309029,0.03933589582807361,0.05163532884102346,id04935,EAP
0.8206415490440628,0.034533975671330826,0.14482447528460612,id00371,EAP
0.8098665065805926,0.11831466346836295,0.07181882995104441,id01638,EAP
0.07950143331179804,0.4912947863247853,0.4292037803634167,id26784,MWS
0.8419421690685998,0.09288454174213139,0.0651732891892689,id07313,HPL
0.03311263346035552,0.10306315010519057,0.863824216434454,id10694,MWS
0.13323723015717132,0.8419691422709146,0.024793627571914154,id09165,HPL
0.3342057853979528,0.17936957664954056,0.4864246379525065,id22276,MWS
0.22695410808873911,0.6280673966580038,0.14497849525325704,id01132,HPL
0.21343240347456574,0.18978148773119416,0.5967861087942401,id02034,MWS
0.8330591979273368,0.0874573974431827,0.07948340462948056,id11007,EAP
0.3213951525854136,0.5404542502567767,0.13815059715780967,id08022,HPL
