id,EAP,HPL,MWS
id02338,0.997726523876,0.001174118515,0.001099347306
id02862,0.000331130653,0.998823130131,0.000845733134
id14818,0.101411484182,0.010858448222,0.887730085850
id00648,0.340430479962,0.012188259349,0.647381246090
id21812,0.000979057577,0.000140867103,0.998880088329
id04567,0.000112744122,0.999812471867,0.000074789414
id20462,0.019387488626,0.000445580414,0.980166912079
id21110,0.088674204610,0.001453570690,0.909872221947
id27524,0.158632996716,0.834759077430,0.006607923844
id10739,0.000219978273,0.001445653997,0.998334372044
id25519,0.286804569140,0.231803143991,0.481392295938
id09509,0.033596563898,0.012194587570,0.954208827019
id24062,0.048736485216,0.946346163750,0.004917367530
id17909,0.770948439837,0.000803281378,0.228248285688
id09896,0.262021197379,0.001563005615,0.736415791512
id11587,0.000142932934,0.999797010422,0.000060026238
id09957,0.946354448795,0.041935725417,0.011709824158
id02070,0.000284341426,0.000099381046,0.999616265297
id25658,0.995935475826,0.001654116809,0.002410420869
id19870,0.004888107197,0.794181520585,0.200930380964
id11774,0.031507704314,0.000216382447,0.968275904655
id21315,0.992711269855,0.006799427955,0.000489346404
id15873,0.986986899376,0.011534786597,0.001478333952
id19302,0.000062070505,0.999869894981,0.000068001554
id07239,0.002199763944,0.997747755051,0.000052443057
id10178,0.999672639370,0.000107357594,0.000220024350
id00074,0.999578070641,0.000264248170,0.000157635706
id21736,0.000323841219,0.999516189098,0.000159956419
id25383,0.054623266729,0.942471158504,0.002905566615
id01649,0.759216654301,0.033816064708,0.206967274845
id15990,0.001363295660,0.000212868143,0.998423850536
id04940,0.998803651333,0.000230626071,0.000965767563
id09041,0.039795575803,0.959405887127,0.000798519552
id12499,0.240445567667,0.156809323002,0.602745139599
id27324,0.000114085952,0.999828600883,0.000057290384
id20396,0.100880014931,0.896969783306,0.002150202132
id20065,0.999562489986,0.000274869578,0.000162664313
id09659,0.002430627169,0.000190965974,0.997378385067
id04632,0.000508631160,0.000063395772,0.999427986145
id17313,0.999098718166,0.000421577966,0.000479706677
id04995,0.999419605732,0.000408135919,0.000172222215
id26559,0.475618602708,0.372140201554,0.152241204679
id06974,0.030865656957,0.201871014154,0.767263338715
id22141,0.945780670643,0.053707208321,0.000512149988
id11508,0.000671757100,0.000363520591,0.998964726925
id09766,0.000767789833,0.999155330658,0.000076871194
id24382,0.088865052344,0.900733816624,0.010401116843
id12016,0.954108452797,0.018760209111,0.027131343260
id07298,0.982118678093,0.016503925092,0.001377396210
id17985,0.000414963448,0.999507951736,0.000077076511
id09057,0.006876527891,0.000151767778,0.992971694469
id23310,0.000149949353,0.000120766743,0.999729287624
id13265,0.998418927193,0.000583370044,0.000997719448
id25920,0.921675324440,0.075834771013,0.002489886363
id15012,0.995284032822,0.000179904079,0.004536080203
id12939,0.000090293679,0.999842274189,0.000067390903
id13329,0.998908936977,0.000451919300,0.000639152975
id11410,0.000408836573,0.999539291859,0.000051855358
id08203,0.051220569204,0.922686529160,0.026092876436
id09399,0.001124161648,0.998803997040,0.000071837704
id24807,0.000813116325,0.000148840597,0.999038028717
id24976,0.998728895187,0.000656665268,0.000614451244
id19630,0.002583147626,0.002304144611,0.995112693310
id00231,0.000134868411,0.999792599678,0.000072534294
id06157,0.000238997165,0.999588906765,0.000172144445
id26817,0.000540223892,0.000274921076,0.999184834957
id21083,0.000279524544,0.000093789090,0.999626719952
id27634,0.946033060551,0.035406931210,0.018560026446
id12397,0.000248289655,0.000079877960,0.999671852589
id02643,0.003539285623,0.000151207088,0.996309506893
id13731,0.000120881678,0.999785745144,0.000093354464
id17953,0.001003065828,0.000323654347,0.998673272133
id10342,0.461272121035,0.014619489014,0.524108390417
id19652,0.141148688807,0.843046140671,0.015805200170
id03505,0.000178888290,0.999760901928,0.000060209805
id27602,0.002925789133,0.996015667915,0.001058523339
id13311,0.002487984125,0.000472908173,0.997039091587
id20008,0.621037042327,0.375269887131,0.003693090047
id14404,0.000782930595,0.000097802814,0.999119269848
id09413,0.000256208624,0.000094720688,0.999649083614
id01897,0.034632956563,0.961089730263,0.004277327436
id14873,0.982210373878,0.015458212607,0.002331399522
id25588,0.999582898617,0.000265154534,0.000151964456
id15549,0.028736986662,0.963440513611,0.007822514977
id20796,0.013873389317,0.000135371579,0.985991227627
id11138,0.185228104144,0.008714717775,0.806057205796
id18398,0.000224411499,0.000318626824,0.999456930161
id01871,0.885644626617,0.000332837930,0.114022523724
id15968,0.999164545536,0.000424778313,0.000410651215
id18197,0.000434383156,0.000079862170,0.999485778809
id20939,0.000606247492,0.000081821858,0.999311912060
id20570,0.000554070337,0.032171350042,0.967274606228
id00432,0.995582914352,0.000223904615,0.004193187418
id19537,0.000422906081,0.999486660957,0.000090407081
id12930,0.027434307477,0.972427701950,0.000137967206
id26222,0.000079278688,0.999868261814,0.000052430967
id10623,0.999363815784,0.000351367026,0.000284786744
id15460,0.000090489419,0.999793231487,0.000116264234
id22824,0.999676620960,0.000156799439,0.000166592305
id02968,0.207098863088,0.008302341891,0.784598827362
id19017,0.805520758033,0.193387577985,0.001091675530
id26743,0.000122817555,0.999804639816,0.000072575410
id04161,0.994145584106,0.004264385928,0.001590042765
id08976,0.000063662340,0.999884438515,0.000051910166
id13339,0.000061748009,0.999873209000,0.000065053975
id25051,0.996294510365,0.000782300212,0.002923227940
id22649,0.979879832268,0.001875849627,0.018244331202
id00040,0.000083984557,0.999854123592,0.000061863031
id08855,0.520463184267,0.478697261214,0.000839513290
id24622,0.977013707161,0.000764148403,0.022222129907
id02301,0.998224556446,0.001159434399,0.000616009184
id07047,0.044160273392,0.000588277748,0.955251443386
id04423,0.999720275402,0.000126734113,0.000152992376
id02790,0.316073066008,0.605513222516,0.078413756320
id08754,0.003005438455,0.996919941902,0.000074668434
id20297,0.032912249339,0.000441910914,0.966645824909
id04307,0.000138255476,0.999641191959,0.000220519044
id18927,0.003149125213,0.000607050420,0.996243810654
id27393,0.008937680256,0.010201307293,0.980861008167
id15260,0.000635734887,0.999274325371,0.000089946356
id03679,0.576704207063,0.194611512916,0.228684259206
id17381,0.999713659286,0.000162771932,0.000123605016
id13196,0.998165380955,0.000379691258,0.001454959260
id21493,0.004244918330,0.002051850001,0.993703222275
id11088,0.001126900048,0.000124828728,0.998748302460
id15801,0.996363270283,0.000225801682,0.003410947364
id04647,0.014028855786,0.002917158522,0.983053958416
id16900,0.000292083660,0.999659085274,0.000048840694
id17174,0.986252534389,0.013207360671,0.000540107567
id23801,0.731117748866,0.264691057801,0.004191179510
id11952,0.257906965632,0.010315758735,0.731777275726
id02738,0.763534766436,0.043176388368,0.193288846686
id05365,0.994534289837,0.003176836186,0.002288910007
id19666,0.000415683375,0.999508869648,0.000075431605
id26638,0.001403305249,0.000201093360,0.998395586014
id03032,0.978489887714,0.005187335843,0.016322742426
id23471,0.999391436577,0.000281088692,0.000327521138
id26135,0.000097529562,0.999857342243,0.000045104125
id18224,0.000150281929,0.999787223339,0.000062512290
id10782,0.993032371998,0.003886510036,0.003081099340
id08932,0.002248481225,0.000624679326,0.997126817703
id23126,0.000211769796,0.000221650675,0.999566578865
id22273,0.501359841414,0.429122492298,0.069517678185
id17427,0.979913139343,0.016691310611,0.003395574458
id21258,0.997677278519,0.002064248564,0.000258465201
id06604,0.998082900047,0.000676867538,0.001240212639
id02180,0.999272096157,0.000327600725,0.000400321293
id20505,0.001038024342,0.998757255077,0.000204713795
id27466,0.977972471714,0.001103492692,0.020924056188
id14249,0.028995466977,0.283224623743,0.687779888883
id15891,0.005565143528,0.865758693218,0.128676147683
id25366,0.007811830984,0.000933749171,0.991254425049
id13554,0.000435104326,0.000070137034,0.999494743347
id09470,0.000206923138,0.000087833673,0.999705243111
id15993,0.217165872082,0.272745862696,0.510088244081
id07273,0.969349145889,0.001100528130,0.029550309828
id10805,0.814780926704,0.004155673983,0.181063350197
id07990,0.019116446283,0.013349452504,0.967534077168
id08107,0.716063239053,0.032599412696,0.251337353734
id07612,0.988326263428,0.010409727367,0.001264028123
id10593,0.841593313217,0.063888839353,0.094517843495
id00906,0.000159307846,0.999776113033,0.000064565952
id22316,0.002693289681,0.001641179807,0.995665538311
id04826,0.998939836025,0.000943912388,0.000116210693
id13173,0.000343159289,0.000100107700,0.999556744099
id20075,0.965691053867,0.001697083469,0.032611889532
id16427,0.237353416346,0.036690565117,0.725956019759
id21948,0.000844968704,0.000219664059,0.998935353756
id05957,0.996758079529,0.002400843846,0.000841100403
id22982,0.000054584806,0.999865639210,0.000079762166
id01672,0.167124057957,0.826965051889,0.005910860939
id19463,0.002202170249,0.001583241392,0.996214604378
id17555,0.000762109266,0.999146175385,0.000091698571
id21387,0.000066699499,0.999855363369,0.000077891324
id00011,0.000565607354,0.999352300167,0.000082089276
id18538,0.862280082703,0.005907697999,0.131812232733
id14915,0.000074753940,0.999870812893,0.000054405096
id13773,0.000565305317,0.000103193385,0.999331498146
id26440,0.048025214300,0.005120982835,0.946853816509
id18862,0.201088907430,0.027718491177,0.771192628145
id02510,0.000545390375,0.000210627956,0.999243974686
id26288,0.007770928193,0.015657034045,0.976572036743
id01877,0.007973350305,0.985042154789,0.006984479062
id17532,0.001035103644,0.000256848488,0.998708033562
id22973,0.999177432060,0.000252343735,0.000570210986
id10254,0.890776360035,0.001384868607,0.107838785090
id20420,0.002417090609,0.997507977486,0.000074944437
id16052,0.756554669142,0.011799598229,0.231645717472
id19578,0.999391388893,0.000449971005,0.000158673506
id06318,0.198573932797,0.075722659752,0.725703430176
id18751,0.999347329140,0.000414151454,0.000238531941
id06756,0.001376133188,0.000127673791,0.998496198654
id00364,0.935494601727,0.054245544225,0.010259858100
id10714,0.925780606270,0.016451220523,0.057768186834
id27432,0.989147436619,0.000379880704,0.010472697951
id02395,0.000147104704,0.999765992165,0.000086891183
id00502,0.463397380710,0.499320085789,0.037282506417
id22856,0.007834744127,0.000522835305,0.991642427444
id16391,0.000113279298,0.999839901924,0.000046818607
id18170,0.000478909793,0.996824991703,0.002696100906
id19642,0.998000252247,0.000766375830,0.001233393911
id15742,0.997480630875,0.000447936109,0.002071433247
id18984,0.000174582269,0.000082690619,0.999742698669
id22155,0.000892605283,0.000145518445,0.998961877823
id13113,0.007630673191,0.000182805807,0.992186534405
id03817,0.881345725060,0.015557308542,0.103096975014
id13090,0.998506689072,0.000671037234,0.000822303671
id23521,0.000075420459,0.999865257740,0.000059325817
id21376,0.001673634653,0.000113347264,0.998213028908
id21795,0.000144768098,0.999720811844,0.000134440111
id03548,0.002029432118,0.000162782418,0.997807800770
id05018,0.999363255501,0.000291702324,0.000345046734
id00085,0.004078504239,0.995834708214,0.000086821072
id12163,0.019608935178,0.979195237160,0.001195808192
id15341,0.010734186321,0.000557013607,0.988708806038
id12896,0.001261401281,0.997114431858,0.001624154668
id24019,0.974388718605,0.024052588968,0.001558695431
id24981,0.998552191257,0.001236662403,0.000211152245
id12456,0.025131213828,0.965498661995,0.009370159407
id24590,0.132189738750,0.083099135756,0.784711134434
id01276,0.000086139445,0.999780821800,0.000133057919
id04235,0.000526333926,0.000159280519,0.999314391613
id21844,0.009013920417,0.001906723386,0.989079380035
id16876,0.000089368466,0.999853074551,0.000057561289
id10137,0.000267374521,0.000074165528,0.999658465385
id26435,0.017252159212,0.000589324039,0.982158517838
id15912,0.002712305199,0.000470897931,0.996816813946
id09361,0.000800613116,0.000073101133,0.999126315117
id00071,0.001669144351,0.000210069967,0.998120808601
id21006,0.999364507198,0.000176789990,0.000458733860
id20942,0.352653585374,0.029322144436,0.618024295568
id00137,0.998683011532,0.000768115342,0.000548882131
id10494,0.001399787082,0.998507952690,0.000092245878
id02933,0.997122037411,0.002031984110,0.000845990822
id22661,0.000130971610,0.999764180183,0.000104822885
id01024,0.227665048838,0.010766369430,0.761568576097
id02183,0.000146784730,0.999657309055,0.000195943716
id22883,0.009296070132,0.990504717827,0.000199181720
id14780,0.000314850240,0.999594616890,0.000090526838
id00543,0.002113374032,0.000273962651,0.997612667084
id21237,0.842283564806,0.000733119910,0.156983302347
id09864,0.007377115914,0.987121772766,0.005501085398
id26171,0.000261748463,0.000108764946,0.999629509449
id08115,0.906865811348,0.001499486546,0.091634691297
id18417,0.002308216626,0.963047301769,0.034644484881
id27910,0.001697553258,0.000562208297,0.997740221024
id16918,0.019519226626,0.006692776503,0.973787999153
id10236,0.000274522498,0.000072433738,0.999653029442
id22481,0.910670018196,0.085096293525,0.004233669594
id25843,0.000970472506,0.998920559883,0.000108910057
id24660,0.937895083427,0.060711656208,0.001393255463
id09637,0.003334642167,0.996500027180,0.000165318367
id19022,0.045560409431,0.150002392242,0.804437184334
id16809,0.001313641918,0.000329232523,0.998357129097
id13162,0.001375994470,0.000098863521,0.998525154591
id05384,0.000402438172,0.999522244930,0.000075352798
id15361,0.000348566697,0.000408219695,0.999243223667
id03967,0.000194425600,0.999748849869,0.000056716688
id03839,0.000084021896,0.999828779697,0.000087187832
id19644,0.994588232040,0.002225519414,0.003186258237
id14817,0.002063296351,0.000243415048,0.997693288326
id04190,0.000737734436,0.998049747944,0.001212499649
id19018,0.000085430986,0.999852025509,0.000062556987
id23557,0.234736528061,0.764868074656,0.000395388281
id25241,0.000478247175,0.000275820275,0.999245929718
id01223,0.001815197506,0.000623051912,0.997561728954
id07529,0.003481010626,0.996401917934,0.000117046649
id13517,0.073952992726,0.001619748966,0.924427235126
id11759,0.998696410656,0.000348848605,0.000954764197
id13741,0.001444566541,0.000635953213,0.997919464111
id03305,0.007395042805,0.000868368294,0.991736578941
id16474,0.000204493180,0.999756956100,0.000038520707
id04156,0.646625718474,0.002662417130,0.350711885840
id23223,0.000211411108,0.999679005146,0.000109557903
id25193,0.020073990338,0.002007117443,0.977918887138
id02100,0.999699628353,0.000166852369,0.000133500279
id20032,0.003164598823,0.767953077704,0.228882315569
id22179,0.000314844056,0.000133078737,0.999552094936
id15359,0.999372112751,0.000224501450,0.000403380996
id02571,0.000075614477,0.999870479107,0.000053897691
id21450,0.999658894539,0.000185335659,0.000155797129
id17293,0.995688462257,0.003824306512,0.000487212747
id13056,0.992735779285,0.006443493220,0.000820743953
id16833,0.001840479777,0.000757037153,0.997402501106
id25681,0.000144336550,0.999786400795,0.000069291938
id21263,0.000263668175,0.000061533279,0.999674785137
id02323,0.000113448687,0.999827420712,0.000059142504
id16481,0.985708189011,0.000505822845,0.013786010630
id05781,0.999110233784,0.000227549556,0.000662180892
id14416,0.984877979755,0.012449530512,0.002672470687
id20650,0.003182730492,0.996109569073,0.000707707398
id04357,0.995493519306,0.002313165506,0.002193317027
id16663,0.000539388775,0.000653824958,0.998806798458
id18312,0.012232272269,0.000457083623,0.987310636044
id24780,0.000206626661,0.000101546485,0.999691820145
id17348,0.000499342295,0.000086431068,0.999414229393
id22993,0.998282587528,0.000160584223,0.001556823490
id04847,0.000890169421,0.004750862613,0.994358956814
id27880,0.000657003802,0.999257385731,0.000085649423
id21160,0.001424362633,0.088803298782,0.909772348404
id03354,0.010728193400,0.988564491272,0.000707346349
id11002,0.001754256315,0.000104100653,0.998141646385
id02425,0.008945943555,0.000379482395,0.990674579144
id14067,0.990629279613,0.003824598459,0.005546112568
id05886,0.001442106534,0.000067419605,0.998490464687
id09256,0.781923875213,0.001025250647,0.217050838843
id11511,0.022518477961,0.000219227426,0.977262282372
id09029,0.000281065553,0.999567854404,0.000151075737
id22563,0.405227433890,0.023179680388,0.571592909098
id27838,0.169131301716,0.010310088110,0.820558595657
id23184,0.996610426903,0.002414591546,0.000974971874
id15335,0.987928497791,0.006175733620,0.005895801898
id08607,0.998513591290,0.000201548357,0.001284813316
id26516,0.999415218830,0.000350618162,0.000234206022
id12417,0.034505268256,0.273649499990,0.691845217347
id21758,0.999597132206,0.000115929208,0.000286901728
id00729,0.001855285242,0.997927355766,0.000217342121
id25504,0.031726143509,0.966432774067,0.001841095020
id00360,0.000328874670,0.000145536929,0.999525606632
id05913,0.000187505384,0.999749064445,0.000063430905
id00089,0.006876300171,0.992829072475,0.000294631124
id03511,0.999590408802,0.000281939559,0.000127651558
id00449,0.001876747195,0.000334575979,0.997788715363
id14504,0.222921798751,0.770078906417,0.006999336806
id19106,0.999537730217,0.000234432987,0.000227860968
id19236,0.083586497209,0.913189268112,0.003224250287
id12743,0.999681866169,0.000134055712,0.000184076857
id04662,0.007680990500,0.000565733161,0.991753292084
id15139,0.006240309461,0.000243198512,0.993516457081
id07233,0.004635858821,0.112535544916,0.882828569412
id19160,0.997169828415,0.000852963829,0.001977215288
id06867,0.000106178470,0.999827802181,0.000066041428
id04236,0.001098907046,0.996861612797,0.002039504267
id07591,0.000258913948,0.000074110323,0.999666941166
id25815,0.083052599244,0.025179839204,0.891767561436
id10925,0.094025306473,0.001072319312,0.904902350903
id27774,0.989900422096,0.009607242001,0.000492314418
id16090,0.000378653152,0.999477922916,0.000143444327
id24875,0.024485343171,0.001554560452,0.973960077763
id03456,0.031872657058,0.001823976412,0.966303360462
id07559,0.008981085735,0.990582060814,0.000436840116
id10513,0.000170496001,0.999728369713,0.000101140585
id07094,0.949598181248,0.043593373382,0.006808483292
id04111,0.000300217996,0.000080087793,0.999619686604
id23356,0.999452364445,0.000180016771,0.000367626236
id04435,0.001084612880,0.000393165453,0.998522222042
id23706,0.002428480447,0.000127253096,0.997444260120
id04655,0.000499405884,0.000087090531,0.999413502216
id07661,0.550778429955,0.042600560049,0.406621040218
id27176,0.677101844549,0.200658003986,0.122240148485
id13560,0.012743733218,0.008203589768,0.979052698612
id18020,0.086419520900,0.002498214348,0.911082279682
id16701,0.528742951155,0.240010032617,0.231247032806
id19252,0.999424254894,0.000147442047,0.000428310729
id00910,0.010613102384,0.986676847935,0.002710034876
id12102,0.999386775494,0.000154057839,0.000459174783
id15820,0.987753248215,0.001486457611,0.010760318651
id10698,0.200963562634,0.798401508480,0.000634911264
id15530,0.017963836575,0.170892246207,0.811143940687
id10740,0.999702167511,0.000114688723,0.000183123775
id24917,0.017095785867,0.002600228123,0.980304002762
id07985,0.002050131600,0.000302923711,0.997646927834
id15897,0.970406579971,0.016486680647,0.013106746972
id07960,0.009344353713,0.208975351008,0.781680303463
id15529,0.116015444137,0.217354867840,0.666629645141
id17855,0.426548446040,0.567326796055,0.006124770656
id24727,0.999535608292,0.000213890499,0.000250512030
id14835,0.969943189621,0.000264330630,0.029792429600
id25557,0.007388039399,0.516622079909,0.475989841484
id18605,0.003450731747,0.000147110890,0.996402180195
id27760,0.999541294575,0.000159900598,0.000298838649
id10042,0.000280879260,0.000110857800,0.999608278275
id12074,0.000282168411,0.999580597878,0.000137201352
id19511,0.458054818213,0.435117787123,0.106827432103
id21924,0.086907482217,0.912904000282,0.000188509987
id13095,0.002752286362,0.996966600418,0.000281141336
id11873,0.000912308655,0.000111318882,0.998976397514
id23651,0.017712105135,0.953488063812,0.028799801221
id09931,0.006855705264,0.000149979423,0.992994320393
id05155,0.014757222892,0.100095620297,0.885147154331
id17668,0.998621463776,0.001154131623,0.000224410849
id03470,0.998859608173,0.000118531006,0.001021864341
id02208,0.999497294426,0.000411744407,0.000090921445
id07650,0.000145669013,0.999787044525,0.000067275981
id24472,0.998835432529,0.000710321093,0.000454295106
id21211,0.000341167689,0.999149084091,0.000509765232
id11030,0.976254105568,0.020978963003,0.002766942151
id00943,0.001037415820,0.998860490322,0.000102093392
id19156,0.009933711169,0.003337163554,0.986729097366
id22886,0.004109752597,0.000796824443,0.995093441010
id00992,0.000077672490,0.999866497517,0.000055846918
id27547,0.984953463078,0.005807128595,0.009239396057
id24073,0.992992973328,0.006738276232,0.000268751162
id05452,0.840202757716,0.157579647657,0.002217595567
id22492,0.000081982483,0.999784779549,0.000133218979
id11981,0.978062462807,0.021085607680,0.000851938387
id15552,0.000088429430,0.999792647362,0.000118934756
id04471,0.000332043212,0.000167633903,0.999500322342
id09231,0.173817615514,0.822431260347,0.003751170935
id12493,0.999031877518,0.000283163937,0.000684965210
id24967,0.962972593307,0.000842419901,0.036185015598
id05865,0.351970304549,0.125003867969,0.523025824875
id04811,0.992275261879,0.004551869212,0.003172895499
id19877,0.001993217878,0.000295813259,0.997710931301
id04024,0.000080655488,0.999858248234,0.000061059618
id00395,0.003665770963,0.000804622084,0.995529592037
id22728,0.011349654573,0.980876767635,0.007773554069
id01268,0.998004436493,0.001457275206,0.000538268039
id08896,0.824517238140,0.001470535237,0.174012216367
id09971,0.979452192783,0.003382268664,0.017165532010
id26606,0.013961063884,0.001044480037,0.984994471073
id27970,0.073770233337,0.004891563929,0.921338200569
id25259,0.999721312523,0.000118243339,0.000160488047
id13834,0.001203516289,0.000588136940,0.998208343983
id19513,0.005702222697,0.000479174776,0.993818593025
id16082,0.115659893909,0.884124523401,0.000215619619
id22180,0.000318187152,0.000203477226,0.999478328228
id20498,0.993843507767,0.002914031816,0.003242444387
id27595,0.000218675905,0.000097081864,0.999684214592
id08267,0.307113703480,0.002861676249,0.690024626255
id12823,0.999446046352,0.000289658151,0.000264251995
id18842,0.000093435674,0.999841201305,0.000065320719
id17534,0.995613813400,0.002365988318,0.002020174055
id05777,0.994353485107,0.000290519639,0.005355988053
id21689,0.985136353970,0.006081131799,0.008782554185
id18114,0.022198486136,0.977689468861,0.000112028936
id17707,0.007522501773,0.000190830020,0.992286646366
id22956,0.000085653043,0.999842929840,0.000071383188
id27834,0.000217452282,0.000103925583,0.999678635597
id11377,0.000326799373,0.999473595619,0.000199608400
id08333,0.876042962074,0.123569092853,0.000387974660
id07445,0.997652888298,0.001619481615,0.000727638730
id22703,0.976992070675,0.010459009348,0.012548861542
id09468,0.027994677601,0.962741887569,0.009263473281
id19397,0.000374121056,0.000080104727,0.999545764923
id07977,0.999250900745,0.000237292261,0.000511811039
id14555,0.004474098934,0.000417908249,0.995107972622
id02489,0.000911518547,0.000172117287,0.998916339874
id10445,0.992096078396,0.006036406499,0.001867510728
id02058,0.000885046832,0.001435610716,0.997679328918
id23101,0.987921190262,0.008843587135,0.003235226148
id18072,0.000835238893,0.800768838450,0.198395906173
id21085,0.014313188335,0.000121500157,0.985565316677
id16584,0.001142143377,0.000061841992,0.998796021938
id23136,0.000474871084,0.000072829938,0.999452292919
id17745,0.000629622547,0.043430750951,0.955939626694
id27391,0.883619379997,0.001748207270,0.114632428577
id17240,0.000742631350,0.999019014835,0.000238370784
id11708,0.243038380193,0.756017708778,0.000943905626
id08712,0.000119096435,0.999816632271,0.000064259675
id23809,0.020653023059,0.034829027520,0.944517970085
id07274,0.996968007088,0.001465996378,0.001566040522
id15625,0.071863784268,0.298186209379,0.629949998856
id22815,0.908473777771,0.087776156166,0.003750045827
id23200,0.998707580566,0.000994744350,0.000297625520
id04369,0.154283789871,0.623580536200,0.222135676816
id04659,0.341448471695,0.205272545852,0.453278990090
id05051,0.000259880340,0.000082522439,0.999657607079
id07815,0.001052948460,0.864409136772,0.134537932428
id27535,0.999566614628,0.000246789819,0.000186585049
id11916,0.000527253363,0.000100425677,0.999372315407
id07097,0.282796995342,0.232373078167,0.484829930961
id24599,0.964436328411,0.035000360990,0.000563323949
id03434,0.010970727727,0.000892464974,0.988136827946
id01685,0.024170481157,0.974759316444,0.001070192290
id23165,0.683702200651,0.215746743046,0.100551059656
id08601,0.000101447383,0.999838340282,0.000060201108
id19593,0.999245071411,0.000459216032,0.000295732130
id04582,0.006221078266,0.002966718143,0.990812206268
id25659,0.003816947504,0.000305253983,0.995877802372
id08590,0.007852930552,0.000286031447,0.991861057281
id21959,0.175439775549,0.820260065794,0.004300126305
id21373,0.996827280521,0.002685396990,0.000487316318
id12581,0.000802284270,0.000100406098,0.999097311497
id05240,0.968819653988,0.028378786775,0.002801544685
id25188,0.000479358336,0.000125462103,0.999395191669
id15719,0.000120707519,0.999766862392,0.000112419574
id17546,0.941475605965,0.023205737490,0.035318655521
id18546,0.932290136814,0.008749346063,0.058960509393
id16043,0.006837464916,0.965024304390,0.028138260149
id05236,0.999508190155,0.000356262452,0.000135570104
id01665,0.999725437164,0.000130546509,0.000144037711
id12811,0.885355776548,0.112133681937,0.002510514227
id11468,0.001099059556,0.000872169167,0.998028731346
id20311,0.937907671928,0.002695116668,0.059397194837
id04045,0.000533821294,0.000080082591,0.999386096001
id02671,0.000333570282,0.000261821142,0.999404585361
id19889,0.000275767695,0.999623954296,0.000100279679
id10371,0.000515632602,0.997028756142,0.002455559552
id13583,0.561267514341,0.003101123404,0.435631389357
id11070,0.982401120663,0.016304409283,0.001294453448
id13087,0.000168592410,0.999769747257,0.000061676953
id21670,0.000924416492,0.000231560312,0.998844027519
id16432,0.000312945568,0.999582862854,0.000104172864
id13899,0.999654281139,0.000216865205,0.000128830165
id02925,0.001280014747,0.998611807823,0.000108169788
id27528,0.000664042745,0.999100100994,0.000235863251
id15950,0.979822266102,0.003634779365,0.016542979190
id07604,0.990641355515,0.002686524566,0.006672141241
id12682,0.988852953911,0.000474407626,0.010672683117
id16688,0.208359275723,0.789950242639,0.001690490330
id24150,0.000070738498,0.999859631062,0.000069602604
id04599,0.001363672118,0.000313216707,0.998323094845
id05609,0.000091153373,0.999853336811,0.000055505286
id27242,0.000459457136,0.000091621069,0.999448907375
id03464,0.326064662635,0.284910536185,0.389024780318
id20129,0.000221391924,0.000072209530,0.999706375599
id07890,0.000079177985,0.999867379665,0.000053432326
id24082,0.934040045738,0.004996039718,0.060963897780
id18550,0.000230869660,0.000074811263,0.999694323540
id13345,0.003148737678,0.000580804294,0.996270453930
id21162,0.986349296570,0.006447265670,0.007203411625
id05896,0.001926893328,0.000186687158,0.997886419296
id00549,0.000348516650,0.000422249257,0.999229252338
id19986,0.000443549882,0.000130922649,0.999425506592
id12287,0.059909367468,0.000586630253,0.939503991604
id21149,0.012722906854,0.001028875599,0.986248195171
id15937,0.000380229557,0.999408721924,0.000211079612
id18043,0.979135632515,0.014088316029,0.006776091689
id19288,0.978012025356,0.019844991760,0.002142953337
id16304,0.001243620273,0.000135462118,0.998620915413
id03605,0.995258605480,0.000990207162,0.003751214626
id00126,0.001107694767,0.941328370571,0.057563896384
id11734,0.006215316209,0.000271484230,0.993513190746
id20670,0.000318931890,0.999047219753,0.000633871397
id02266,0.001408611040,0.000595151522,0.997996222973
id06651,0.000207678686,0.999681854248,0.000110458083
id12969,0.998071432114,0.000447771169,0.001480800292
id15664,0.108317931677,0.779894782603,0.111787325446
id09699,0.006219564518,0.002189281915,0.991591155529
id07426,0.000550447017,0.000277519348,0.999172055721
id12040,0.000647567028,0.999312734604,0.000039699637
id22961,0.931053483486,0.052811147273,0.016135357111
id23971,0.001237181976,0.998690378666,0.000072426786
id21433,0.997690701485,0.000404555391,0.001904776151
id12028,0.000119589461,0.999776256084,0.000104110500
id15673,0.000277049915,0.999499213696,0.000223733943
id18681,0.047528373590,0.001558873165,0.950912737846
id21339,0.827220785618,0.168458430190,0.004320782900
id23755,0.776677036285,0.021819748438,0.201503172040
id10369,0.000471832720,0.000358474016,0.999169695377
id03917,0.792425376177,0.009478849731,0.198095753789
id17078,0.000250464369,0.998726737499,0.001022768783
id10873,0.993615674973,0.002673318191,0.003711006348
id21158,0.998785519600,0.000198625031,0.001015843608
id16491,0.964618122578,0.023464197846,0.011917668651
id23930,0.000081400041,0.999844968319,0.000073617227
id16048,0.000796639273,0.999082446098,0.000120916918
id10070,0.999300289154,0.000266630239,0.000433093405
id24962,0.929709875584,0.022187778912,0.048102384806
id27787,0.731734362245,0.000795498071,0.267470159108
id16840,0.212385428930,0.786603979021,0.001010577445
id01994,0.999445760250,0.000306919747,0.000247311060
id10756,0.008054049173,0.000188674750,0.991757285595
id16697,0.000833906245,0.000315292532,0.998850822449
id19603,0.000311929799,0.999630999565,0.000057082016
id03903,0.998587119579,0.000195106020,0.001217743207
id20992,0.909326553345,0.001916939125,0.088756515860
id15687,0.002652986723,0.997218751907,0.000128210487
