id,EAP,HPL,MWS
id20455,0.988453901643,0.003080195936,0.008465902421
id27952,0.376404732466,0.492979723215,0.130615544319
id20592,0.894332938756,0.002424214567,0.103242846677
id20616,0.269828235666,0.236758450400,0.493413313934
id20591,0.141806409355,0.038187106084,0.820006484561
id14177,0.329520988608,0.116374095757,0.554104915635
id02169,0.980927271835,0.002006757805,0.017065970360
id09818,0.034661198370,0.001523188732,0.963815612899
id26864,0.041064905484,0.956071699023,0.002863395493
id12388,0.017918217264,0.939619600733,0.042462182003
id11038,0.939385228375,0.003116208704,0.057498562921
id12061,0.961668922313,0.035630435914,0.002700641772
id04018,0.281224202219,0.004277369553,0.714498428228
id12405,0.789442337883,0.040614133955,0.169943528162
id01878,0.390187685264,0.542974224464,0.066838090272
id18897,0.004023935184,0.992860748311,0.003115316505
id22682,0.027063102647,0.966937829426,0.005999067927
id27115,0.005495050088,0.992568525975,0.001936423936
id05234,0.873694748357,0.084260499776,0.042044751866
id23726,0.992235704609,0.003380925027,0.004383370363
id22075,0.004530414419,0.992486337212,0.002983248369
id27216,0.982267680506,0.005371210907,0.012361108587
id07109,0.053259154074,0.941386845889,0.005354000037
id21292,0.126079883358,0.673841527767,0.200078588875
id04158,0.002903116708,0.002440871531,0.994656011762
id10534,0.905316937865,0.005186667367,0.089496394769
id10989,0.571725425774,0.291774336051,0.136500238175
id17817,0.013416964960,0.001532380404,0.985050654635
id14617,0.004103025052,0.990468123314,0.005428851634
id01978,0.792361835610,0.163323147233,0.044315017157
id14202,0.016171317693,0.001278182357,0.982550499950
id12332,0.089504264258,0.003091480256,0.907404255487
id03649,0.003043885788,0.988267486621,0.008688627591
id21830,0.360643644241,0.004860243862,0.634496111897
id11278,0.539191394778,0.421174408102,0.039634197120
id22343,0.992861693292,0.003663723329,0.003474583378
id08160,0.990622424419,0.003429904878,0.005947670702
id10506,0.966529459990,0.023331981495,0.010138558515
id01006,0.845054170395,0.008538164485,0.146407665119
id07000,0.006945720538,0.988724120437,0.004330159025
id15958,0.010831020947,0.004739254609,0.984429724444
id27256,0.825508410851,0.054098094346,0.120393494803
id00072,0.984029708334,0.002067221359,0.013903070307
id08562,0.170324955192,0.136169743862,0.693505300946
id24309,0.129995959281,0.007394305466,0.862609735253
id07355,0.092440827791,0.899906620913,0.007652551296
id18604,0.008319032067,0.001100937471,0.990580030462
id04076,0.007655609772,0.988170218471,0.004174171757
id26925,0.007120342900,0.909138408057,0.083741249043
id14852,0.905609406940,0.042878001582,0.051512591477
id05584,0.024840552957,0.005531223448,0.969628223596
id22864,0.013443805292,0.983965425220,0.002590769488
id05507,0.991253669437,0.005779539859,0.002966790704
id11434,0.027755980493,0.960843872448,0.011400147058
id08324,0.101577839894,0.758317559562,0.140104600544
id23117,0.017403785450,0.977056084879,0.005540129671
id16296,0.991963378079,0.002610806804,0.005425815117
id18924,0.129171063603,0.861155404654,0.009673531743
id15909,0.901298106387,0.007358854926,0.091343038688
id25338,0.263126675351,0.004323138125,0.732550186524
id25981,0.985327132700,0.003450831855,0.011222035445
id14670,0.991463511204,0.003483299030,0.005053189766
id12396,0.008739725106,0.986856607426,0.004403667468
id19277,0.002908695198,0.002795958180,0.994295346623
id24809,0.327184189801,0.138978123417,0.533837686782
id20846,0.054128393645,0.003004789167,0.942866817187
id11040,0.062728572242,0.002520181367,0.934751246391
id06094,0.989405625074,0.003495023603,0.007099351323
id22795,0.082262290272,0.914840022924,0.002897686804
id04747,0.008070065568,0.121886541515,0.870043392918
id05432,0.016936462369,0.001842914419,0.981220623212
id25198,0.986476943787,0.003615034087,0.009908022125
id00592,0.992367741442,0.004868680177,0.002763578380
id13221,0.018176410457,0.980071878087,0.001751711456
id23301,0.873980707807,0.042340738658,0.083678553536
id21781,0.069799784400,0.001783532560,0.928416683040
id00642,0.004655800364,0.992244852583,0.003099347053
id12760,0.945570733420,0.012769500637,0.041659765943
id13666,0.014482064365,0.002823345840,0.982694589795
id04997,0.944771028050,0.005783895013,0.049445076936
id21906,0.738145079428,0.118618922289,0.143235998283
id26072,0.008552756075,0.988771022634,0.002676221291
id19004,0.009411232152,0.002825496363,0.987763271485
id11638,0.003302051972,0.002337379712,0.994360568315
id01941,0.992986053909,0.003351955011,0.003661991080
id18590,0.958141847892,0.030581453710,0.011276698397
id01856,0.009458682005,0.987275540015,0.003265777980
id04469,0.804501815999,0.021180921767,0.174317262235
id11732,0.033591734845,0.004041521467,0.962366743688
id06824,0.006992455743,0.002956364179,0.990051180078
id11941,0.004256777435,0.993887831486,0.001855391079
id06786,0.988987004075,0.003387746806,0.007625249119
id22028,0.006372586904,0.001115933259,0.992511479837
id14323,0.012001313338,0.002629101690,0.985369584972
id11134,0.004596335716,0.992670020627,0.002733643657
id09894,0.993914150527,0.002213166995,0.003872682478
id19046,0.246259988038,0.022477722159,0.731262289802
id26307,0.004039392239,0.994076905064,0.001883702696
id22554,0.009359780874,0.260665787123,0.729974432003
id16042,0.333877097064,0.347884798632,0.318238104304
id19948,0.984355796265,0.002606448962,0.013037754773
id02019,0.003649844070,0.993209278803,0.003140877127
id02727,0.522023968401,0.020211694190,0.457764337409
id08679,0.005534737883,0.001707118024,0.992758144093
id27436,0.009361430665,0.006183119018,0.984455450317
id07161,0.473302366078,0.199195964344,0.327501669578
id11869,0.009845324349,0.976562327267,0.013592348385
id00076,0.057516798808,0.001759870317,0.940723330875
id00586,0.080208491389,0.869759334808,0.050032173803
id14423,0.040639843455,0.004699671688,0.954660484856
id25611,0.075895526157,0.919333603926,0.004770869917
id13872,0.832885197548,0.047485857669,0.119628944783
id08102,0.004949119951,0.991643053544,0.003407826506
id03475,0.157865938407,0.655282799721,0.186851261872
id07569,0.050994741903,0.006011520226,0.942993737871
id04616,0.978731164499,0.005353175507,0.015915659993
id07266,0.992309861658,0.003178612852,0.004511525491
id16104,0.249362345373,0.008348295396,0.742289359231
id05031,0.827503075272,0.016803833642,0.155693091086
id12290,0.990114359027,0.003572178829,0.006313462144
id26428,0.014646727411,0.044695805667,0.940657466923
id07837,0.003728727540,0.003600497068,0.992670775392
id19918,0.009707181572,0.987800741027,0.002492077402
id13067,0.102488993978,0.108380248694,0.789130757328
id11540,0.005711785941,0.987787017117,0.006501196942
id17215,0.620961516579,0.062633112910,0.316405370511
id01745,0.016078362738,0.002523486621,0.981398150641
id00617,0.983729528842,0.012462384468,0.003808086690
id02879,0.009866872018,0.004318522706,0.985814605276
id22811,0.987049494358,0.002623091051,0.010327414590
id17744,0.003316554921,0.994144694482,0.002538750597
id04341,0.010700238594,0.987639623613,0.001660137793
id08690,0.990988023242,0.002579013704,0.006432963054
id11565,0.988106920743,0.002891985660,0.009001093597
id09634,0.003177895738,0.007370271490,0.989451832773
id15427,0.165155728173,0.807224291208,0.027619980618
id11484,0.044399494552,0.005445130784,0.950155374664
id26859,0.971973811612,0.025868432795,0.002157755593
id02880,0.984007929861,0.005947758408,0.010044311730
id21584,0.009152049061,0.018158752199,0.972689198740
id14918,0.969414552215,0.003960745089,0.026624702696
id20117,0.025379207308,0.971886026176,0.002734766516
id17002,0.066191837981,0.003311116348,0.930497045671
id13158,0.039057566981,0.034900207149,0.926042225871
id11457,0.027309915793,0.003435578663,0.969254505544
id22103,0.948433925293,0.049449961312,0.002116113396
id27529,0.003534488566,0.005523092951,0.990942418483
id25918,0.004559767017,0.991784239624,0.003655993359
id24611,0.029381055235,0.959730166771,0.010888777994
id13996,0.008154618464,0.988880109562,0.002965271974
id05259,0.943317843154,0.003168074313,0.053514082533
id13593,0.005685687328,0.001978848715,0.992335463958
id18017,0.891075810700,0.007321115651,0.101603073649
id04960,0.456689758804,0.482772340523,0.060537900673
id13758,0.003701392786,0.003477154246,0.992821452968
id04492,0.968299590262,0.018885675280,0.012814734458
id05023,0.005043942863,0.001482894996,0.993473162140
id05950,0.984107262238,0.006925303896,0.008967433865
id11006,0.991297513680,0.001795399616,0.006907086704
id09643,0.045439984701,0.083117288636,0.871442726664
id06055,0.006997814443,0.003913631319,0.989088554239
id17368,0.004468455669,0.006239089852,0.989292454479
id14176,0.007366479413,0.009856753879,0.982776766707
id27198,0.029715628113,0.026748032717,0.943536339169
id05649,0.990697067358,0.003709541518,0.005593391124
id25189,0.987066331575,0.003942063928,0.008991604497
id05589,0.263124790219,0.074283233076,0.662591976704
id08042,0.984258889102,0.012221684192,0.003519426706
id13680,0.053403070771,0.003123418437,0.943473510792
id07827,0.003113121294,0.002802697339,0.994084181367
id18530,0.993431259043,0.003179943456,0.003388797501
id08813,0.821574477620,0.105636418283,0.072789104098
id05914,0.127775597946,0.003998104704,0.868226297350
id00488,0.054883307603,0.586690594892,0.358426097505
id03668,0.942191221474,0.034745701310,0.023063077215
id24088,0.004670753708,0.993420252482,0.001908993810
id02988,0.073462023776,0.711382826177,0.215155150047
id20364,0.991723698368,0.004378685015,0.003897616617
id16851,0.004490898552,0.006238875412,0.989270226036
id20843,0.977393860185,0.001969637593,0.020636502222
id27424,0.773723803144,0.003234662664,0.223041534192
id06862,0.993191062664,0.002538101504,0.004270835832
id19411,0.005096238126,0.991349250868,0.003554511005
id23789,0.976518930140,0.001440556925,0.022040512935
id23545,0.005225217267,0.992133171272,0.002641611461
id05639,0.005260153318,0.001480270508,0.993259576174
id07046,0.009271750088,0.981830439242,0.008897810669
id23634,0.987172864236,0.002596863704,0.010230272060
id05799,0.007365768451,0.003724182375,0.988910049174
id19418,0.033233073546,0.001822665507,0.964944260946
id21189,0.004396623159,0.993032246453,0.002571130388
id22281,0.987737307349,0.008015574637,0.004247118014
id16127,0.393478376107,0.008356765371,0.598164858523
id05867,0.849808922793,0.006286938281,0.143904138926
id01211,0.005876631360,0.991247419813,0.002875948827
id10078,0.008014197730,0.005341631803,0.986644170466
id17157,0.386979760144,0.605787050462,0.007233189394
id23293,0.854901398936,0.030436489502,0.114662111562
id03589,0.899713471568,0.038734030481,0.061552497951
id03387,0.040046613525,0.004302166108,0.955651220366
id21470,0.991904563360,0.003684706827,0.004410729813
id22763,0.021512515050,0.048263862898,0.930223622052
id02601,0.034588762456,0.538659098559,0.426752138985
id09923,0.792797896219,0.011470735867,0.195731367914
id05935,0.003913227131,0.991110786928,0.004975985941
id14296,0.003667894261,0.003491702417,0.992840403322
id04605,0.993439184815,0.003428585255,0.003132229930
id08167,0.004338419231,0.001306361108,0.994355219662
id12659,0.977330761108,0.013147841408,0.009521397483
id21553,0.802828917173,0.172623752458,0.024547330369
id13510,0.003434981440,0.991046602386,0.005518416174
id04734,0.002376535985,0.009027362562,0.988596101453
id17689,0.010184223070,0.001075861308,0.988739915622
id08148,0.500551769975,0.487652582784,0.011795647241
id14908,0.009088591458,0.988526574842,0.002384833700
id17238,0.031747643052,0.732405150021,0.235847206927
id27146,0.020276578354,0.003613000820,0.976110420826
id16670,0.978642087573,0.011544047405,0.009813865022
id12023,0.798496978869,0.077670734151,0.123832286980
id18129,0.373772509579,0.025084085992,0.601143404428
id07365,0.003795134686,0.989328549333,0.006876315981
id03073,0.078420425732,0.319725788293,0.601853785974
id14824,0.004917037461,0.990616353854,0.004466608685
id26339,0.987515594943,0.002882185981,0.009602219076
id16562,0.009837436356,0.987797458869,0.002365104775
id22182,0.004119592988,0.990719458193,0.005160948819
id27892,0.881241377803,0.019220953454,0.099537668742
id23713,0.985563789043,0.006868683079,0.007567527878
id00214,0.979599349018,0.005045225121,0.015355425861
id21698,0.003246752586,0.003357112493,0.993396134922
id17685,0.036815546127,0.014908407404,0.948276046469
id24848,0.793539980178,0.022204231371,0.184255788451
id01544,0.803415107754,0.006544255380,0.190040636866
id12344,0.011850494914,0.975507282542,0.012642222543
id00513,0.954324523923,0.002132732858,0.043542743219
id19448,0.992054339807,0.003485847769,0.004459812423
id11942,0.757086739104,0.084512895776,0.158400365120
id16370,0.254920652250,0.741432940748,0.003646407002
id06508,0.007261548725,0.002350477687,0.990387973588
id20829,0.003465505940,0.991680484129,0.004854009931
id27450,0.993705171778,0.002053924382,0.004240903840
id07362,0.146907804687,0.248225184905,0.604867010407
id15120,0.069600243555,0.666301015021,0.264098741424
id10568,0.982879920169,0.006092265464,0.011027814367
id09623,0.827930786384,0.114118752554,0.057950461062
id06139,0.027831932444,0.966912594777,0.005255472779
id24022,0.704599880068,0.004852454957,0.290547664976
id02108,0.983558679406,0.008500916424,0.007940404170
id14950,0.004439017842,0.002740012979,0.992820969179
id01142,0.007304364445,0.002729182423,0.989966453132
id15655,0.957202426447,0.006630456495,0.036167117057
id13975,0.107079298317,0.884703811823,0.008216889860
id00160,0.857947689822,0.104582387850,0.037469922328
id08273,0.261357713152,0.319890024777,0.418752262071
id13642,0.011783747552,0.006542137566,0.981674114882
id25452,0.339466308932,0.215877667358,0.444656023710
id24806,0.215555696214,0.007576752496,0.776867551290
id20664,0.005017790517,0.002908906903,0.992073302580
id13359,0.068025043816,0.929034954692,0.002940001493
id24579,0.865681211039,0.034108536000,0.100210252961
id23389,0.837821810950,0.153825503964,0.008352685086
id06502,0.026592393569,0.002549598777,0.970858007654
id03083,0.989777995693,0.003709732419,0.006512271888
id01694,0.771546484757,0.009144872865,0.219308642378
id21872,0.254983184442,0.132165201317,0.612851614241
id01860,0.003841945045,0.001782604227,0.994375450728
id18127,0.855653486532,0.035010596536,0.109335916932
id01490,0.003471933652,0.002277858208,0.994250208140
id00183,0.984190283413,0.011854781332,0.003954935254
id15458,0.884213401863,0.051271282996,0.064515315140
id04289,0.977033236281,0.006126042174,0.016840721545
id02129,0.024503833192,0.060323632473,0.915172534335
id10271,0.637824277624,0.006170787333,0.356004935043
id02982,0.186839582648,0.743307633170,0.069852784182
id15036,0.019420432990,0.975511867009,0.005067700001
id15854,0.993000669383,0.001920780414,0.005078550203
id10252,0.004257599774,0.001566228729,0.994176171497
id24359,0.004769864936,0.001928669080,0.993301465984
id18620,0.084187870980,0.913546695199,0.002265433821
id25768,0.003470608186,0.002726804778,0.993802587036
id16604,0.972580275746,0.017386883179,0.010032841075
id24942,0.633861358918,0.024437362409,0.341701278673
id12989,0.003409375033,0.993427541633,0.003163083334
id13841,0.941024503375,0.007848802838,0.051126693787
id15481,0.004821802291,0.003283411366,0.991894786343
id10600,0.008498358096,0.004968438636,0.986533203267
id18528,0.158686856326,0.014874735628,0.826438408046
id16465,0.003643572842,0.992699359941,0.003657067217
id14204,0.238220780740,0.754263806234,0.007515413026
id05924,0.980739371711,0.002783638193,0.016476990096
id16756,0.003145790835,0.009683680320,0.987170528845
id01167,0.806463591079,0.002840126990,0.190696281931
id27624,0.006215022883,0.991470480958,0.002314496159
id13724,0.342196306060,0.007039188473,0.650764505468
id03677,0.969767799003,0.002128500659,0.028103700338
id26463,0.305658442445,0.085186878862,0.609154678692
id15623,0.469478443324,0.017860503764,0.512661052911
id26379,0.063128306140,0.002381790077,0.934489903783
id25294,0.162029057688,0.010460308197,0.827510634115
id04100,0.077640607837,0.430939858510,0.491419533653
id23831,0.973819952356,0.003843493546,0.022336554098
id17334,0.990938877537,0.004810172760,0.004250949703
id19506,0.002949738120,0.002062992000,0.994987269880
id18629,0.806402060591,0.189218204562,0.004379734848
id09105,0.664079426977,0.005451951542,0.330468621481
id27735,0.938755387350,0.026495902188,0.034748710462
id22840,0.844621351327,0.004532301040,0.150846347633
id01465,0.227273846316,0.345599015555,0.427127138129
id27750,0.764265924978,0.008868216539,0.226865858483
id20421,0.005748233646,0.001190886868,0.993060879486
id23826,0.933488715043,0.053369597179,0.013141687778
id23219,0.359568536616,0.548300454382,0.092131009001
id06442,0.003227563546,0.002709601904,0.994062834549
id07847,0.984191483050,0.012261708059,0.003546808890
id16995,0.764162761560,0.153522489790,0.082314748650
id07626,0.279887046454,0.095890163110,0.624222790436
id21920,0.006590251057,0.987133146098,0.006276602844
id22340,0.430807309273,0.017995015210,0.551197675518
id22108,0.731919824608,0.199807454792,0.068272720600
id25661,0.977658145820,0.003451423440,0.018890430741
id16284,0.894823561345,0.010264887591,0.094911551064
id19900,0.985643439986,0.010788640533,0.003567919481
id20864,0.835763935081,0.004206178692,0.160029886227
id26099,0.976394368201,0.005199328663,0.018406303136
id00333,0.525851046591,0.017961267079,0.456187686330
id27278,0.015429475148,0.972585802327,0.011984722525
id16758,0.959543553356,0.018602133749,0.021854312895
id25660,0.562470978685,0.200708577320,0.236820443995
id05146,0.536600636682,0.013990832163,0.449408531154
id24812,0.234648855096,0.007914314887,0.757436830017
id12003,0.975566763013,0.004576071512,0.019857165475
id04569,0.323622896829,0.638219668637,0.038157434534
id08269,0.511324174315,0.453921668390,0.034754157295
id06080,0.981668586964,0.008188507755,0.010142905281
id09782,0.572891162424,0.423137194068,0.003971643509
id19722,0.007167103503,0.989696494713,0.003136401784
id02781,0.008482139486,0.001780323433,0.989737537081
id13385,0.956698055678,0.002255693803,0.041046250519
id24676,0.240070082657,0.011417918543,0.748511998800
id07628,0.824869347541,0.065377175136,0.109753477324
id19363,0.007715196494,0.003578559721,0.988706243785
id27392,0.993335477463,0.004399242291,0.002265280246
id26486,0.823468968798,0.010145980089,0.166385051112
id02440,0.457747932691,0.099520014360,0.442732052948
id26878,0.904143355196,0.012184726901,0.083671917903
id23044,0.994046972304,0.002164712945,0.003788314750
id24170,0.468694214893,0.299753205022,0.231552580084
id22332,0.447102813943,0.005446570593,0.547450615464
id27933,0.659718657218,0.168007489383,0.172273853399
id17535,0.016718723224,0.001729321314,0.981551955462
id19700,0.023951186922,0.971265198635,0.004783614442
id19809,0.029777289074,0.361545067437,0.608677643489
id04484,0.011647575631,0.001777198059,0.986575226310
id00481,0.039100082056,0.441703566785,0.519196351159
id27510,0.989679240720,0.003949581271,0.006371178009
id04635,0.054125680268,0.004097136039,0.941777183693
id26027,0.959942283451,0.014852191168,0.025205525382
id09300,0.007277640111,0.990246420345,0.002475939544
id06381,0.025346268108,0.002607603953,0.972046127939
id18038,0.005885096804,0.002202585878,0.991912317318
id22011,0.181856780432,0.468483146649,0.349660072919
id10608,0.006364320092,0.990479900039,0.003155779869
id23054,0.849861289636,0.006209814641,0.143928895723
id13904,0.018792517368,0.969740802049,0.011466680583
id13855,0.029958929242,0.119719926751,0.850321144008
id17630,0.039643498815,0.957928691666,0.002427809518
id08595,0.907808847842,0.007822709848,0.084368442310
id09532,0.865014404939,0.023210599894,0.111774995166
id13176,0.006175196025,0.002591579704,0.991233224271
id27237,0.004014060133,0.004415122051,0.991570817816
id16704,0.009442779062,0.001830549475,0.988726671463
id20994,0.004281716105,0.002802399917,0.992915883978
id17501,0.019726767792,0.971024753065,0.009248479143
id16509,0.007877725687,0.004901682824,0.987220591489
id15081,0.043504597479,0.011203068127,0.945292334394
id24414,0.301128155219,0.033154600914,0.665717243866
id09220,0.007410854455,0.004772242506,0.987816903039
id26514,0.004453934785,0.001413842294,0.994132222921
id14703,0.990318613726,0.006658663909,0.003022722365
id19838,0.005085889359,0.008459429935,0.986454680705
id23297,0.409831152082,0.005265381035,0.584903466883
id17113,0.986554838698,0.003842465166,0.009602696136
id11693,0.447470767724,0.016028974508,0.536500257768
id00847,0.008264448863,0.967472637358,0.024262913779
id00233,0.179449991453,0.008115481804,0.812434526744
id02776,0.961950600024,0.015959918055,0.022089481921
id10396,0.255766036101,0.368921684915,0.375312278985
id18222,0.974624873327,0.015851718012,0.009523408661
id13476,0.035681853761,0.003026751098,0.961291395141
id08007,0.041928499998,0.013565548370,0.944505951632
id12984,0.008833098776,0.001375352389,0.989791548835
id04174,0.016195861096,0.979282263217,0.004521875687
id23874,0.006690658895,0.001372141120,0.991937199985
id00595,0.004176602629,0.993604497877,0.002218899494
id18041,0.984230961707,0.007491695340,0.008277342953
id17403,0.405516308381,0.579118156621,0.015365534998
id11741,0.978750708357,0.017335266810,0.003914024833
id16928,0.038252320150,0.008809618976,0.952938060873
id21913,0.010552125213,0.036203099089,0.953244775699
id05939,0.003865517876,0.003650957965,0.992483524159
id12429,0.004035114818,0.990199506148,0.005765379034
id04447,0.557734663125,0.064953999318,0.377311337556
id15928,0.661000911165,0.057695815146,0.281303273688
id13126,0.014060721441,0.009169932880,0.976769345678
id03989,0.988280532417,0.004248573654,0.007470893929
id08950,0.024512237453,0.972110324796,0.003377437751
id26494,0.005515459863,0.004004254587,0.990480285549
id09289,0.022017572694,0.008922611621,0.969059815685
id16295,0.006318209209,0.987312831905,0.006368958887
id01616,0.003058469016,0.993686887438,0.003254643545
id25251,0.005213323273,0.007420421972,0.987366254756
id10354,0.934374985470,0.034073632985,0.031551381545
id08559,0.011091029375,0.985442225721,0.003466744905
id20385,0.987026348728,0.003904669347,0.009068981925
id01760,0.970583146646,0.001949561609,0.027467291745
id04242,0.032842876631,0.002562629395,0.964594493974
id05652,0.012919969762,0.980775520444,0.006304509794
id05269,0.021651006303,0.970826919041,0.007522074655
id11218,0.062055608891,0.013470708983,0.924473682126
id19158,0.006365408021,0.991848165737,0.001786426242
id00927,0.005413400449,0.001563104830,0.993023494721
id25636,0.015813172718,0.043184153847,0.941002673435
id20727,0.014412709647,0.010065002145,0.975522288208
id01645,0.776754363590,0.161776856295,0.061468780116
id19931,0.388279490015,0.194098386835,0.417622123151
id12473,0.004548244847,0.992799663696,0.002652091457
id00618,0.929359376513,0.006269278077,0.064371345409
id27329,0.002873611507,0.009167373232,0.987959015261
id11553,0.989203819789,0.002001615562,0.008794564648
id10357,0.005251651588,0.001662221527,0.993086126886
id11392,0.014340581460,0.002966265732,0.982693152808
id03634,0.102152911644,0.105742843947,0.792104244410
id15781,0.975595226993,0.016466042265,0.007938730742
id11706,0.005012117637,0.002640725663,0.992347156700
id04248,0.990991043161,0.003876887142,0.005132069697
id26011,0.538933746789,0.046362147051,0.414704106160
id17478,0.018094015928,0.001704758417,0.980201225655
id16179,0.321368680003,0.662924684329,0.015706635668
id11340,0.820279656771,0.009440057526,0.170280285703
id05629,0.027260809016,0.918180567223,0.054558623762
id00266,0.048165957940,0.002524034004,0.949310008056
id18514,0.092922964156,0.016545965986,0.890531069859
id05167,0.004745859527,0.001885317974,0.993368822499
id08943,0.096301006953,0.829131710095,0.074567282951
id14580,0.005124674440,0.981424390851,0.013450934709
id24496,0.961807492709,0.034876117417,0.003316389874
id04884,0.004063686063,0.013779001974,0.982157311962
id08011,0.010924379487,0.111001299653,0.878074320860
id17807,0.007518864667,0.001637891602,0.990843243730
id05694,0.979000551637,0.003936378896,0.017063069467
id02907,0.005744412207,0.976725545042,0.017530042751
id23235,0.127739720231,0.004074177806,0.868186101964
id26764,0.976602044793,0.011191610807,0.012206344401
id12226,0.004765566644,0.020166542010,0.975067891346
id15157,0.992205825194,0.001928323257,0.005865851549
id27127,0.032841761095,0.001167085897,0.965991153008
id27723,0.080579215359,0.017140281532,0.902280503109
id10742,0.005839152913,0.989916702057,0.004244145031
id22951,0.192150376932,0.015796015430,0.792053607638
id09429,0.698789879253,0.028476089141,0.272734031606
id26058,0.005013915507,0.911934313101,0.083051771392
id27415,0.020407710057,0.746128816957,0.233463472986
id06938,0.919045329622,0.003018118560,0.077936551817
id18702,0.505984242678,0.168645495874,0.325370261447
id05229,0.734097233381,0.171277055683,0.094625710936
id05219,0.004041312870,0.003695882622,0.992262804508
id26375,0.147454409149,0.848857471084,0.003688119767
id19622,0.962365816479,0.004882206974,0.032751976547
id13333,0.402054673074,0.018855383556,0.579089943370
id25849,0.008946170029,0.982208734753,0.008845095218
id06780,0.730035218902,0.080929488969,0.189035292129
id01128,0.061648402863,0.002772056237,0.935579540900
id22697,0.008282160866,0.001249635063,0.990468204071
id03725,0.107990918319,0.006867473549,0.885141608132
id06570,0.647788783655,0.027049659555,0.325161556790
id07834,0.004757144930,0.002613548900,0.992629306170
id08930,0.890831899669,0.003180034501,0.105988065830
id03276,0.004103015568,0.002290782133,0.993606202299
id07367,0.005562246771,0.990321646968,0.004116106261
id12250,0.943090829910,0.025619331866,0.031289838223
id00461,0.722849841039,0.008386642430,0.268763516531
id17583,0.989822108087,0.003537702875,0.006640189038
id07331,0.163408282886,0.434275211198,0.402316505916
id09844,0.069192047206,0.004369475982,0.926438476812
id12595,0.102191538086,0.056753756946,0.841054704968
id12911,0.002663826646,0.994841505441,0.002494667913
id13334,0.246630741217,0.018476741244,0.734892517540
id03231,0.453361491880,0.343260498489,0.203378009632
id16441,0.005838969424,0.002467127828,0.991693902748
id11427,0.018828467042,0.004360979773,0.976810553184
id16919,0.991299317340,0.002876730223,0.005823952437
id04388,0.004752864970,0.011098188896,0.984148946134
id09608,0.062379486535,0.799770937566,0.137849575899
id14912,0.458562007157,0.003373604946,0.538064387897
id24621,0.007096426831,0.953236245971,0.039667327198
id14904,0.012994718310,0.005142805368,0.981862476323
id09209,0.004713427846,0.002540039838,0.992746532316
id10425,0.994424296091,0.003334848319,0.002240855590
id04915,0.580962523967,0.020153638291,0.398883837742
id01417,0.077428385590,0.908776966625,0.013794647785
id12318,0.888620934222,0.029851721883,0.081527343894
id01184,0.185655727319,0.044273281091,0.770070991590
id05349,0.008784453489,0.128354843698,0.862860702813
id14718,0.011014276835,0.001611275697,0.987374447468
id20392,0.036164621576,0.011723887579,0.952111490845
id10071,0.018766818844,0.020565835821,0.960667345335
id24369,0.992474174930,0.005184862858,0.002340962212
id22137,0.979279063008,0.005167437643,0.015553499349
id14478,0.004869877106,0.001267310157,0.993862812737
id10018,0.044385420961,0.001963010449,0.953651568590
id13357,0.007269230616,0.987077562515,0.005653206868
id06093,0.011210374671,0.003963116339,0.984826508991
id26039,0.004337801507,0.002010533820,0.993651664673
id05974,0.025245320291,0.965671042985,0.009083636724
id09745,0.708217165282,0.286511395576,0.005271439142
id01255,0.066174743788,0.915678660585,0.018146595627
id25995,0.003345001994,0.991504359098,0.005150638908
id01205,0.380856949799,0.158691188864,0.460451861337
id09735,0.033162912246,0.962354350763,0.004482736991
id19431,0.090861571615,0.888029904100,0.021108524285
id10226,0.954104158352,0.003000292243,0.042895549405
id22446,0.854923999422,0.004537356060,0.140538644518
id10207,0.024438628344,0.805876015285,0.169685356371
id02564,0.979572260744,0.009531093368,0.010896645888
id15113,0.862564410064,0.065602395781,0.071833194154
id20230,0.962052988567,0.015105598877,0.022841412556
id18155,0.811639871223,0.153460950077,0.034899178700
id23722,0.004740694429,0.001200767043,0.994058538528
id20241,0.984104131563,0.002391856755,0.013504011682
id10580,0.005045960911,0.002142027735,0.992812011354
id09405,0.020361606523,0.002379575888,0.977258817589
id16297,0.003604688461,0.994185952515,0.002209359024
id27247,0.027400745640,0.010991938805,0.961607315554
id26321,0.985273623222,0.002386442763,0.012339934015
id18503,0.066016547414,0.001608324357,0.932375128229
id04178,0.005624960618,0.991092585954,0.003282453428
id22695,0.005284290659,0.009989315519,0.984726393822
id04368,0.978731908308,0.013963808721,0.007304282970
id20585,0.988059857415,0.007224642193,0.004715500393
id21615,0.267107522928,0.008158499909,0.724733977163
id10830,0.003837602461,0.993290201873,0.002872195665
id22143,0.989848502585,0.003272414965,0.006879082451
id21600,0.992370797590,0.004031977203,0.003597225207
id23773,0.993177444350,0.002582499402,0.004240056248
id08505,0.993893195938,0.002759411577,0.003347392486
id27152,0.989276875770,0.005345139988,0.005377984242
id09817,0.073491899128,0.833407783107,0.093100317765
id02355,0.266029630315,0.194471144179,0.539499225506
id23629,0.875873128964,0.003715772806,0.120411098231
id22194,0.985154184724,0.004082750043,0.010763065234
id05592,0.099494770490,0.011299907258,0.889205322252
id02916,0.009147006709,0.009243909286,0.981609084005
id22284,0.989187003195,0.004132461971,0.006680534833
id14574,0.009482208339,0.006952346356,0.983565445305
id16820,0.005186863488,0.005221878469,0.989591258043
id04513,0.973827625704,0.002285331188,0.023887043108
id05853,0.837483966376,0.055544160213,0.106971873411
id23528,0.005322965716,0.991111954492,0.003565079792
id06684,0.990855638046,0.003000301119,0.006144060835
