EAP,HPL,MWS,id,true_author
0.021821375936,0.001974956132,0.976203680038,id21080,MWS
0.009834803641,0.010226577520,0.979938626289,id16712,MWS
0.901615321636,0.087887972593,0.010496721603,id09551,EAP
0.992396652699,0.004024136346,0.003579141339,id27803,EAP
0.601487338543,0.068280503154,0.330232232809,id14883,EAP
0.111431203783,0.869653582573,0.018915278837,id23733,HPL
0.037165246904,0.005266007502,0.957568764687,id26132,MWS
0.141451790929,0.005484681111,0.853063523769,id03650,EAP
0.018665747717,0.318183302879,0.663150966167,id05511,MWS
0.984453380108,0.012105368078,0.003441256005,id01045,EAP
0.627397596836,0.342445224524,0.030157215893,id24031,EAP
0.922403335571,0.020219957456,0.057376731187,id24435,EAP
0.001668798854,0.994986414909,0.003344832454,id14785,HPL
0.057600032538,0.004919446539,0.937480568886,id01710,MWS
0.977531135082,0.019208302721,0.003260580357,id01110,EAP
0.106896415353,0.448296129704,0.444807469845,id10651,MWS
0.247610494494,0.747942149639,0.004447426647,id01038,HPL
0.042152840644,0.027970371768,0.929876744747,id16652,MWS
0.004184001591,0.992292642593,0.003523282241,id22029,HPL
0.030930787325,0.965994656086,0.003074549371,id10879,HPL
0.946544766426,0.033027794212,0.020427474752,id01951,EAP
0.762206256390,0.145327612758,0.092466108501,id13523,EAP
0.014087603427,0.028680937365,0.957231462002,id04263,MWS
0.151707828045,0.829387068748,0.018905200064,id16632,HPL
0.019207216799,0.962321460247,0.018471399322,id21577,HPL
0.105229504406,0.005048213527,0.889722287655,id02644,EAP
0.006772306282,0.003710917896,0.989516794682,id18208,MWS
0.694891214371,0.018809843808,0.286298960447,id06889,MWS
0.966296374798,0.021348267794,0.012355429120,id16852,EAP
0.232097357512,0.645237088203,0.122665561736,id08970,EAP
0.015518812463,0.001597780501,0.982883393764,id26220,MWS
0.222194492817,0.703379690647,0.074425831437,id21074,HPL
0.985361039639,0.009004239924,0.005634709261,id03518,EAP
0.800301849842,0.134005323052,0.065692774951,id07011,EAP
0.007488665637,0.980821669102,0.011689641513,id14383,HPL
0.752360880375,0.017283955589,0.230355158448,id16097,EAP
0.296893209219,0.080691896379,0.622414886951,id24716,EAP
0.931324362755,0.004519867245,0.064155809581,id26432,EAP
0.990915477276,0.003925050609,0.005159381777,id19025,EAP
0.978661298752,0.014744543470,0.006594168022,id16838,EAP
0.870048582554,0.121012374759,0.008939002641,id05579,EAP
0.884977221489,0.002730028238,0.112292692065,id21508,EAP
0.095060206950,0.188680917025,0.716258883476,id06214,MWS
0.013844758272,0.007950374857,0.978204905987,id16874,MWS
0.875663697720,0.040955338627,0.083380930126,id05764,HPL
0.985920071602,0.011038484983,0.003041422460,id25243,EAP
0.177402094007,0.022864621133,0.799733281136,id21293,MWS
0.571721673012,0.033802244812,0.394476085901,id11091,MWS
0.939443767071,0.037582479417,0.022973708808,id12333,EAP
0.933701932430,0.062236133963,0.004061926156,id27209,EAP
0.008095163852,0.980577707291,0.011327171698,id02766,HPL
0.192781582475,0.693555533886,0.113662950695,id02446,HPL
0.450926542282,0.514974296093,0.034099176526,id08525,HPL
0.005196188577,0.990218222141,0.004585620016,id23071,HPL
0.257694959641,0.034943401814,0.707361698151,id15646,EAP
0.738733470440,0.221808016300,0.039458505809,id22466,EAP
0.008675404824,0.987194478512,0.004130112007,id23026,HPL
0.884767770767,0.107334509492,0.007897728123,id09694,HPL
0.724827051163,0.141616210341,0.133556798100,id16282,HPL
0.072834894061,0.922094166279,0.005070920102,id12310,HPL
0.985860705376,0.001873653149,0.012265572324,id23952,EAP
0.007859912701,0.002132058842,0.990007996559,id03431,MWS
0.014019528404,0.006967332680,0.979013085365,id05030,MWS
0.024352170527,0.010473738424,0.965174078941,id16287,MWS
0.070640899241,0.004283947404,0.925075113773,id27360,MWS
0.761994481087,0.096499040723,0.141506478190,id24153,EAP
0.382469147444,0.553238213062,0.064292624593,id01376,MWS
0.128487184644,0.421293258667,0.450219571590,id18786,EAP
0.062455702573,0.004671098199,0.932873129845,id20459,MWS
0.982431709766,0.005487818737,0.012080508284,id20212,EAP
0.014223197475,0.915011644363,0.070765137672,id23449,HPL
0.882639527321,0.020435873419,0.096924513578,id02744,EAP
0.509812414646,0.011263224296,0.478924453259,id01124,MWS
0.787141382694,0.088314816356,0.124543853104,id00148,EAP
0.991502881050,0.004381306004,0.004115856253,id08803,EAP
0.242818117142,0.003383379662,0.753798544407,id00833,MWS
0.020654357970,0.975934147835,0.003411476268,id15380,HPL
0.350922465324,0.620718598366,0.028358884156,id04198,EAP
0.991530895233,0.003058731090,0.005410343409,id01776,EAP
0.050880093127,0.007651796564,0.941468119621,id24999,MWS
0.986731052399,0.002644607099,0.010624338873,id06300,EAP
0.827882766724,0.031112870201,0.141004383564,id08851,EAP
0.983638405800,0.012976413593,0.003385099815,id11897,EAP
0.709006905556,0.190826624632,0.100166529417,id09855,EAP
0.959872305393,0.035168807954,0.004958856851,id15656,EAP
0.035938397050,0.898346900940,0.065714649856,id13637,HPL
0.687911629677,0.011561988853,0.300526350737,id09469,EAP
0.938994944096,0.048422586173,0.012582538649,id17362,HPL
0.090098299086,0.859852313995,0.050049405545,id12041,HPL
0.008452128619,0.006952531170,0.984595417976,id04689,MWS
0.665760397911,0.024632208049,0.309607326984,id27576,EAP
0.945795059204,0.015772625804,0.038432400674,id16288,EAP
0.362088173628,0.618343412876,0.019568458200,id17742,EAP
0.017439790070,0.007799556945,0.974760651588,id05718,MWS
0.032394856215,0.274972587824,0.692632496357,id05716,HPL
0.941801190376,0.049525205046,0.008673688397,id02936,EAP
0.171633079648,0.813237369061,0.015129523352,id16590,HPL
0.873697400093,0.002869059099,0.123433545232,id05131,EAP
0.495876729488,0.050855260342,0.453268021345,id21516,EAP
0.013819715939,0.002086465014,0.984093844891,id15568,MWS
0.713904798031,0.246598467231,0.039496749640,id09237,EAP
0.030988849699,0.542891085148,0.426120102406,id16413,HPL
0.421920001507,0.086728669703,0.491351366043,id21851,EAP
0.019880391657,0.972975432873,0.007144168019,id07513,HPL
0.169073745608,0.817709207535,0.013217038475,id13370,EAP
0.985631942749,0.002057327889,0.012310720980,id16529,EAP
0.013287553564,0.931529462337,0.055183053017,id24027,HPL
0.005445156712,0.990145206451,0.004409622401,id19122,HPL
0.767092108727,0.026044180617,0.206863686442,id20880,EAP
0.103190511465,0.007118868176,0.889690577984,id10708,EAP
0.547474622726,0.333197057247,0.119328312576,id27269,EAP
0.950934946537,0.041456025094,0.007608915679,id03557,EAP
0.935434520245,0.042737368494,0.021828113124,id06853,EAP
0.991583526134,0.005004015751,0.003412442049,id20745,EAP
0.007794833742,0.989511311054,0.002693822607,id22660,HPL
0.959227085114,0.036260798573,0.004512055311,id00968,EAP
0.050982173532,0.944970607758,0.004047214519,id19885,HPL
0.992474734783,0.004056017380,0.003469295334,id05975,EAP
0.014323095791,0.012444120832,0.973232805729,id06586,MWS
0.796490669250,0.191787362099,0.011721977033,id15287,EAP
0.961123049259,0.030297683552,0.008579300717,id04485,EAP
0.287957549095,0.704398572445,0.007643891498,id14236,HPL
0.124271124601,0.846754610538,0.028974348679,id02095,HPL
0.934551775455,0.059714734554,0.005733447615,id25428,EAP
0.352588921785,0.003947629593,0.643463492393,id16943,MWS
0.025438679382,0.012495060451,0.962066292763,id11364,MWS
0.086530148983,0.022309757769,0.891160130501,id21100,EAP
0.432469248772,0.488618254662,0.078912474215,id15447,EAP
0.416079431772,0.010746995918,0.573173642159,id27235,MWS
0.014945505187,0.969020307064,0.016034185886,id23637,HPL
0.980496108532,0.001892802771,0.017611065879,id05409,EAP
0.350665956736,0.247538849711,0.401795208454,id24303,MWS
0.008176634088,0.990446209908,0.001377169741,id03220,HPL
0.003915396519,0.007606317289,0.988478243351,id04153,MWS
0.011137441732,0.979336202145,0.009526357986,id20394,HPL
0.286381274462,0.670423805714,0.043194904923,id01431,HPL
0.126106724143,0.535093247890,0.338799953461,id16746,MWS
0.990269184113,0.007158420049,0.002572432160,id09582,EAP
0.055653531104,0.016726545990,0.927619934082,id05107,MWS
0.839820027351,0.147227153182,0.012952808291,id09662,EAP
0.002952886978,0.995351433754,0.001695700455,id25941,HPL
0.444475799799,0.023556353524,0.531967878342,id19930,EAP
0.972343087196,0.013234588318,0.014422236942,id01668,EAP
0.008482807316,0.003347969148,0.988169193268,id02254,MWS
0.979034125805,0.002464999212,0.018500847742,id19924,EAP
0.025848269463,0.579183101654,0.394968539476,id11591,HPL
0.991213262081,0.004050862044,0.004735937808,id09452,EAP
0.079853042960,0.002700587036,0.917446434498,id16841,MWS
0.378146111965,0.012838753872,0.609015166759,id05707,EAP
0.017125044018,0.972241759300,0.010633182712,id14104,HPL
0.020542440936,0.003107508179,0.976350009441,id01483,MWS
0.043272487819,0.947147190571,0.009580257349,id13269,HPL
0.286673307419,0.066351361573,0.646975278854,id05829,EAP
0.031373251230,0.004004272167,0.964622497559,id18815,MWS
0.044423379004,0.953763961792,0.001812652452,id00817,HPL
0.980715274811,0.005831546616,0.013453235850,id26704,EAP
0.983888745308,0.003131502308,0.012979716063,id05297,EAP
0.366411298513,0.608848214149,0.024740559980,id05489,HPL
0.042351208627,0.002640833613,0.955007910728,id26500,MWS
0.214685127139,0.009178177454,0.776136696339,id14231,HPL
0.063960216939,0.001642388874,0.934397399426,id11802,MWS
0.008041542955,0.025456335396,0.966502070427,id00323,MWS
0.003945272882,0.988269686699,0.007785052992,id12744,HPL
0.946344852448,0.049473401159,0.004181759432,id08836,EAP
0.201705485582,0.006742097903,0.791552424431,id06634,EAP
0.983620405197,0.005537552293,0.010842000134,id22377,EAP
0.015774171799,0.008312404156,0.975913405418,id02704,MWS
0.005153433420,0.005073536653,0.989773094654,id25669,MWS
0.011476503685,0.955444633961,0.033078897744,id16030,EAP
0.015399116091,0.840763211250,0.143837630749,id19073,MWS
0.130869567394,0.865124166012,0.004006319679,id22664,EAP
0.003446610179,0.993718266487,0.002835104242,id14759,HPL
0.957302927971,0.033014021814,0.009682981297,id07321,EAP
0.017379680648,0.678147137165,0.304473191500,id21324,HPL
0.991374075413,0.004279257264,0.004346645437,id24501,EAP
0.022556403652,0.007014997303,0.970428586006,id00990,MWS
0.007805938367,0.008984579705,0.983209550381,id24643,MWS
0.959542572498,0.028750184923,0.011707230471,id09935,EAP
0.009743824601,0.004093687516,0.986162543297,id08719,MWS
0.076315663755,0.919556856155,0.004127375782,id14805,HPL
0.990254580975,0.002914904384,0.006830511149,id10872,EAP
0.018112819642,0.973594605923,0.008292653598,id13805,HPL
0.826697707176,0.014906749129,0.158395543694,id10476,MWS
0.909377753735,0.003437125823,0.087185151875,id12634,EAP
0.028111977503,0.938242316246,0.033645633608,id20128,HPL
0.547182619572,0.110733494163,0.342083901167,id08680,MWS
0.011085633188,0.002643374028,0.986271023750,id11669,MWS
0.003995482810,0.993058443069,0.002946084365,id09693,HPL
0.041093960404,0.066442035139,0.892463982105,id11265,MWS
0.877430081367,0.098444931209,0.024124966934,id05408,EAP
0.631373226643,0.299699395895,0.068927377462,id10934,EAP
0.985874533653,0.002190553118,0.011934896931,id14313,EAP
0.952521443367,0.028317717835,0.019160725176,id13777,EAP
0.012628060766,0.003603894729,0.983768045902,id01453,MWS
0.066545270383,0.018406912684,0.915047764778,id06423,EAP
0.946403980255,0.051059506834,0.002536523622,id25103,EAP
0.016356928274,0.006634662393,0.977008402348,id25004,MWS
0.009453935549,0.971890985966,0.018655084074,id18967,HPL
0.048987805843,0.868329644203,0.082682579756,id11268,HPL
0.009288222529,0.005546251778,0.985165596008,id17713,MWS
0.063653700054,0.040303010494,0.896043241024,id17531,MWS
0.339458286762,0.032513257116,0.628028452396,id01424,EAP
0.008651260287,0.003048764076,0.988299965858,id10264,MWS
0.992824196815,0.004387144931,0.002788638696,id18668,EAP
0.114122450352,0.009884648956,0.875992894173,id02377,MWS
0.540241837502,0.092064149678,0.367694050074,id24865,HPL
0.840635538101,0.136962220073,0.022402178496,id25909,HPL
0.004402772523,0.935994386673,0.059602841735,id17694,HPL
0.432487368584,0.053921103477,0.513591468334,id01168,MWS
0.009317499585,0.002411699621,0.988270819187,id01836,MWS
0.974748790264,0.005796068348,0.019455257803,id26165,EAP
0.885102272034,0.106487482786,0.008410266601,id16421,EAP
0.883517384529,0.004155928735,0.112326636910,id11158,EAP
0.011736660264,0.984766781330,0.003496560734,id22014,HPL
0.167532280087,0.815015614033,0.017452051863,id12255,HPL
0.714269876480,0.009276746772,0.276453375816,id00156,EAP
0.722437560558,0.184994533658,0.092567995191,id06833,EAP
0.008978583850,0.873901069164,0.117120288312,id22968,HPL
0.971222639084,0.002996082883,0.025781301782,id18269,EAP
0.089769452810,0.003591229673,0.906639337540,id25271,MWS
0.638797700405,0.355544477701,0.005657744594,id07128,EAP
0.037388201803,0.003054061905,0.959557712078,id05968,MWS
0.008889784105,0.002954532159,0.988155722618,id14656,MWS
0.004736958537,0.991426944733,0.003836105810,id22793,HPL
0.013654373586,0.979945957661,0.006399676204,id22384,HPL
0.753227174282,0.006026954856,0.240745872259,id20025,EAP
0.406216263771,0.229653850198,0.364129900932,id19371,EAP
0.987085998058,0.002772521460,0.010141462088,id23568,EAP
0.023396827281,0.971812546253,0.004790634848,id25721,HPL
0.888447999954,0.006678217556,0.104873761535,id25105,EAP
0.010934965685,0.976674079895,0.012390938587,id13369,HPL
0.112527832389,0.002372218529,0.885099947453,id05506,MWS
0.296959877014,0.041627179831,0.661412894726,id12115,MWS
0.648953020573,0.343312650919,0.007734360639,id08969,EAP
0.009078797884,0.005132687278,0.985788524151,id16110,MWS
0.775512099266,0.144016772509,0.080471135676,id26258,EAP
0.926339983940,0.055739801377,0.017920203507,id13072,MWS
0.021453537047,0.003684632247,0.974861800671,id27164,MWS
0.042606920004,0.008275875822,0.949117183685,id24896,MWS
0.006680627819,0.991493046284,0.001826382009,id19497,HPL
0.978290021420,0.002747815335,0.018962185830,id21542,EAP
0.024955831468,0.060276567936,0.914767563343,id07583,HPL
0.011395202018,0.948676049709,0.039928831160,id06397,HPL
0.987870037556,0.008155366406,0.003974608146,id05203,EAP
0.089259669185,0.880607664585,0.030132737011,id07219,HPL
0.976064324379,0.003359034192,0.020576579496,id25867,EAP
0.992595970631,0.005332185887,0.002071863972,id11405,EAP
0.421703577042,0.023977482691,0.554318904877,id06571,EAP
0.972874999046,0.013138778508,0.013986157253,id15838,EAP
0.027379149571,0.238374799490,0.734246075153,id03090,MWS
0.888773441315,0.005284840241,0.105941735208,id23823,MWS
0.401280671358,0.574808061123,0.023911243305,id07407,HPL
0.985694468021,0.002089858754,0.012215692550,id07729,EAP
0.162406161427,0.019245704636,0.818348169327,id20551,MWS
0.976118266582,0.009060245939,0.014821572229,id18084,HPL
0.266617178917,0.063761509955,0.669621229172,id12446,EAP
0.158765897155,0.254793465137,0.586440622807,id11415,HPL
0.453003466129,0.009041610174,0.537954926491,id27506,MWS
0.004630422220,0.992111563683,0.003257909091,id16575,HPL
0.536384761333,0.392427504063,0.071187734604,id11681,EAP
0.219025924802,0.192536145449,0.588437914848,id08810,MWS
0.049690607935,0.935763597488,0.014545771293,id18381,EAP
0.023589009419,0.002340194536,0.974070787430,id07607,MWS
0.806887805462,0.017413523048,0.175698697567,id26714,EAP
0.071862913668,0.920176029205,0.007961082272,id10519,EAP
0.046834819019,0.005547382869,0.947617769241,id05440,MWS
0.033768065274,0.002244713716,0.963987231255,id01924,MWS
0.347072124481,0.627240121365,0.025687819347,id25276,HPL
0.003585664323,0.994205296040,0.002209063619,id18103,HPL
0.772328197956,0.095541983843,0.132129773498,id10213,EAP
0.296232908964,0.678083896637,0.025683106855,id10943,EAP
0.889629185200,0.004119800404,0.106251053512,id04649,EAP
0.023143582046,0.972625136375,0.004231255502,id25412,HPL
0.016385314986,0.959774196148,0.023840492591,id23115,HPL
0.016982099041,0.033838964999,0.949178934097,id10940,MWS
0.024154348299,0.974310517311,0.001535114716,id22788,HPL
0.882266104221,0.037571419030,0.080162532628,id05817,EAP
0.704842209816,0.007018846925,0.288138926029,id04496,EAP
0.283551782370,0.667700707912,0.048747435212,id16020,EAP
0.465458899736,0.482113718987,0.052427437156,id15557,HPL
0.017451884225,0.960313796997,0.022234277800,id20029,HPL
0.061056081206,0.836294054985,0.102649882436,id18871,EAP
0.972525477409,0.006155809388,0.021318681538,id09809,EAP
0.914757072926,0.078883722425,0.006359237712,id12395,EAP
0.406489729881,0.006673762109,0.586836457253,id11237,EAP
0.009563346393,0.003450111020,0.986986577511,id03892,MWS
0.089321978390,0.006794244051,0.903883755207,id04998,MWS
0.032313480973,0.002840113128,0.964846372604,id21253,MWS
0.250688582659,0.552927613258,0.196383789182,id18079,MWS
0.076533600688,0.159509718418,0.763956665993,id27871,HPL
0.037688437849,0.003512424417,0.958799064159,id22735,MWS
0.965878009796,0.012446942739,0.021675067022,id24754,EAP
0.975029885769,0.017107198015,0.007862900384,id06921,EAP
0.012647291645,0.981425046921,0.005927667022,id26518,HPL
0.982043445110,0.008697825484,0.009258787148,id21791,EAP
0.008837191388,0.944677948952,0.046484798193,id09291,HPL
0.968806505203,0.027806885540,0.003386560827,id18142,HPL
0.088695168495,0.015296697617,0.896008133888,id24561,MWS
0.114735767245,0.644963860512,0.240300357342,id21255,HPL
0.052890177816,0.930205106735,0.016904715449,id09382,HPL
0.137355446815,0.004645287525,0.857999265194,id27657,MWS
0.065601237118,0.921656548977,0.012742242776,id02364,HPL
0.682483971119,0.122362628579,0.195153400302,id11379,EAP
0.843729138374,0.022838702425,0.133432164788,id14475,EAP
0.008473759517,0.034781426191,0.956744790077,id23739,MWS
0.009175384417,0.988522887230,0.002301846864,id27816,HPL
0.207537695765,0.018348205835,0.774114072323,id16345,EAP
0.713325023651,0.259867429733,0.026807645336,id16374,EAP
0.948654353619,0.005299140234,0.046046596020,id15034,EAP
0.012014585547,0.007090654690,0.980894744396,id27162,MWS
0.003190420568,0.994599580765,0.002209939761,id23479,HPL
0.031443189830,0.138395577669,0.830161213875,id23034,MWS
0.227518513799,0.753325402737,0.019156120718,id07160,HPL
0.892019808292,0.053990107030,0.053990107030,id06927,EAP
0.930090725422,0.064794428647,0.005114896223,id15084,EAP
0.016581531614,0.978885352612,0.004533138592,id14302,HPL
0.003473925870,0.993799388409,0.002726715757,id27639,HPL
0.690315604210,0.268227726221,0.041456673294,id20042,MWS
0.958207249641,0.025937482715,0.015855263919,id23565,EAP
0.943043947220,0.004167173058,0.052788872272,id06960,EAP
0.992310523987,0.002274843166,0.005414597690,id16494,EAP
0.007589805406,0.021369446069,0.971040725708,id21774,MWS
0.039544705302,0.002374844393,0.958080530167,id22237,MWS
0.003579141339,0.992396652699,0.004024136346,id01176,HPL
0.929721951485,0.025763224810,0.044514860958,id15817,EAP
0.138854786754,0.849758446217,0.011386768892,id05411,HPL
0.019038897008,0.004452025518,0.976509153843,id11455,MWS
0.031071860343,0.004196914379,0.964731216431,id12961,MWS
0.989593386650,0.007795480080,0.002611158881,id01069,EAP
0.028332272545,0.960485637188,0.011182096787,id22984,HPL
0.005048816092,0.992675483227,0.002275679726,id05246,HPL
0.006718556862,0.003918899223,0.989362537861,id08972,MWS
0.017834814265,0.045721042901,0.936444163322,id22476,EAP
0.044155471027,0.940404951572,0.015439598821,id07812,HPL
0.988840162754,0.006508409977,0.004651350901,id02949,EAP
0.116967916489,0.005139211658,0.877892911434,id24408,EAP
0.104851372540,0.102023184299,0.793125450611,id03528,HPL
0.012740977108,0.981000840664,0.006258157548,id00453,HPL
0.845377802849,0.144063249230,0.010558920912,id10162,EAP
0.354699075222,0.008022156544,0.637278795242,id07655,EAP
0.005529657938,0.989921748638,0.004548572470,id09667,HPL
0.004478174727,0.005573179107,0.989948630333,id04812,MWS
0.980542182922,0.004684952088,0.014772880822,id14271,EAP
0.923188030720,0.069539532065,0.007272374816,id23098,EAP
0.351944595575,0.627409100533,0.020646303892,id12485,HPL
0.372733443975,0.597957551479,0.029309002683,id01543,HPL
0.005784677807,0.988153040409,0.006062289700,id00677,HPL
0.984237968922,0.005328755360,0.010433196090,id13715,EAP
0.983786642551,0.007223550230,0.008989853784,id15967,EAP
0.015897437930,0.979705154896,0.004397348035,id08815,HPL
0.134945124388,0.003805733984,0.861249148846,id18944,MWS
0.005292053800,0.009582671337,0.985125303268,id07170,MWS
0.981140851974,0.006508382969,0.012350740843,id18160,EAP
0.647434234619,0.012721960433,0.339843750000,id17803,MWS
0.029653307050,0.005474607460,0.964872121811,id04113,EAP
0.020949341357,0.306648135185,0.672402560711,id02476,MWS
0.010791148990,0.002523384988,0.986685395241,id10211,MWS
0.032636184245,0.803154170513,0.164209708571,id21084,HPL
0.572348952293,0.171180337667,0.256470710039,id06181,MWS
0.134388074279,0.002877672203,0.862734198570,id22934,EAP
0.157941102982,0.012888851576,0.829170048237,id00665,MWS
0.106060832739,0.002427031985,0.891512155533,id05090,MWS
0.083775699139,0.004933811259,0.911290526390,id26326,MWS
0.989782691002,0.004239140078,0.005978145637,id18346,EAP
0.883797287941,0.056059587747,0.060143161565,id10854,EAP
0.984934926033,0.003234342206,0.011830732226,id02112,EAP
0.971282780170,0.006052628625,0.022664621472,id05762,EAP
0.011761155911,0.016715973616,0.971522808075,id20030,MWS
0.723201632500,0.040167696774,0.236630663276,id19525,EAP
0.040304906666,0.009535932913,0.950159132481,id27240,MWS
0.671932935715,0.162111371756,0.165955722332,id10228,HPL
0.005825392436,0.987364113331,0.006810573861,id25162,HPL
0.025322824717,0.002860630630,0.971816599369,id13910,MWS
0.422857820988,0.549360454082,0.027781762183,id25467,EAP
0.953534603119,0.037117253989,0.009348124266,id03569,EAP
0.508291780949,0.010467165150,0.481240987778,id24609,EAP
0.049375142902,0.002463049488,0.948161840439,id02846,MWS
0.023727769032,0.966496169567,0.009775969200,id08612,HPL
0.970651149750,0.009515929036,0.019832899794,id27845,EAP
0.845650851727,0.008825158700,0.145523995161,id14135,EAP
0.622447371483,0.110298499465,0.267254143953,id14946,EAP
0.974632441998,0.015509231947,0.009858266450,id27881,EAP
0.983633816242,0.003082154086,0.013284077868,id05326,EAP
0.018685253337,0.088015131652,0.893299639225,id20582,MWS
0.712724924088,0.282397121191,0.004877927713,id25982,EAP
0.132496699691,0.814022064209,0.053481258452,id07256,EAP
0.030864086002,0.002396307886,0.966739535332,id09356,MWS
0.984252393246,0.012197821401,0.003549768357,id23871,EAP
0.286433905363,0.611733615398,0.101832382381,id06028,HPL
0.983745932579,0.010759000666,0.005495159887,id06733,HPL
0.990593135357,0.002133318922,0.007273527794,id16989,EAP
0.160627320409,0.781424164772,0.057948555797,id15213,MWS
0.022940037772,0.005427494645,0.971632421017,id07918,MWS
0.913526237011,0.032251421362,0.054222356528,id06890,EAP
0.013217150234,0.004274251871,0.982508540154,id06785,MWS
0.009597853757,0.971388936043,0.019013194367,id00077,HPL
0.004364191554,0.972318053246,0.023317733780,id05691,HPL
0.979638040066,0.008409572765,0.011952412315,id21938,EAP
0.067199505866,0.928566932678,0.004233450629,id15640,HPL
0.307275176048,0.021574104205,0.671150684357,id00859,EAP
0.961031675339,0.019636349753,0.019331915304,id21726,EAP
0.976516962051,0.004739194177,0.018743876368,id14175,EAP
0.988654732704,0.006872961763,0.004472321831,id13003,EAP
0.061150819063,0.935314059258,0.003535155905,id14114,HPL
0.013042623177,0.752130746841,0.234826683998,id17944,HPL
0.020685469732,0.050304945558,0.929009556770,id07821,MWS
0.006283034105,0.992625057697,0.001091827638,id20813,HPL
0.037485286593,0.068409450352,0.894105255604,id24350,MWS
0.029800619930,0.466160118580,0.504039287567,id20621,MWS
0.734895288944,0.005108868703,0.259995818138,id06678,EAP
0.069496758282,0.018631877378,0.911871314049,id14763,MWS
0.002503936877,0.994499206543,0.002996820025,id03608,HPL
0.082915611565,0.914350569248,0.002733858768,id08247,HPL
0.811849176884,0.154641807079,0.033509016037,id01630,EAP
0.023793367669,0.003245337633,0.972961366177,id02840,MWS
0.024905392900,0.018364084885,0.956730604172,id00016,MWS
0.015156734735,0.005958693568,0.978884577751,id26041,MWS
0.016896182671,0.003023407888,0.980080366135,id21022,MWS
0.162930294871,0.003151914105,0.833917856216,id09902,MWS
0.407257735729,0.022886333987,0.569855988026,id11951,MWS
0.046014040709,0.002756619826,0.951229333878,id05954,MWS
0.960135638714,0.002826246666,0.037038117647,id13892,EAP
0.225679129362,0.004870402627,0.769450545311,id23075,EAP
0.015271878801,0.002252297243,0.982475757599,id24355,MWS
0.083126634359,0.215403631330,0.701469659805,id26313,EAP
0.962673842907,0.023912519217,0.013413707726,id09223,EAP
0.185420289636,0.706636071205,0.107943668962,id06082,HPL
0.138929620385,0.837852835655,0.023217469454,id10538,HPL
0.976281702518,0.013288197108,0.010430024937,id03564,EAP
0.049466833472,0.946219205856,0.004313929472,id26938,HPL
0.047499790788,0.045680101961,0.906820058823,id21628,MWS
0.212973490357,0.023069500923,0.763956964016,id15126,MWS
0.972084820271,0.019101282582,0.008813794702,id16753,EAP
0.012948117219,0.493525922298,0.493525922298,id16846,MWS
0.688948810101,0.255375593901,0.055675599724,id22700,EAP
0.055065967143,0.003045035060,0.941888928413,id04176,MWS
0.070379935205,0.062110077590,0.867509961128,id16609,EAP
0.690437614918,0.009108432569,0.300453901291,id21102,MWS
0.587363183498,0.018299859017,0.394336998463,id10848,EAP
0.941019892693,0.005683625583,0.053296491504,id18415,MWS
0.920104563236,0.003701959504,0.076193518937,id04958,EAP
0.843090951443,0.119575724006,0.037333361804,id15225,HPL
0.045307148248,0.952295124531,0.002397675999,id01627,HPL
0.009388050996,0.002606967697,0.988004982471,id03146,MWS
0.946373164654,0.016931900755,0.036694869399,id04507,EAP
0.043279044330,0.893380224705,0.063340686262,id08769,HPL
0.009265616536,0.023202944547,0.967531442642,id13497,MWS
0.988939940929,0.004651820287,0.006408153102,id21161,EAP
0.009902678430,0.003395641688,0.986701667309,id03594,MWS
0.564262151718,0.003103076015,0.432634800673,id10856,EAP
0.010146633722,0.002264020033,0.987589418888,id06261,MWS
0.028671350330,0.010671932250,0.960656702518,id09478,EAP
0.780644714832,0.181389644742,0.037965681404,id10902,EAP
0.977975785732,0.004389585927,0.017634548247,id22095,EAP
0.639923572540,0.048202518374,0.311873853207,id13442,EAP
0.958478510380,0.017148481682,0.024372907355,id02835,EAP
0.642949283123,0.007485297974,0.349565446377,id25421,EAP
0.830690801144,0.005096263718,0.164212927222,id18852,MWS
0.246813729405,0.707929730415,0.045256432146,id18401,HPL
0.038140516728,0.881744325161,0.080115124583,id19202,HPL
0.023423306644,0.007457351312,0.969119369984,id04067,MWS
0.145139351487,0.825488686562,0.029371887445,id27158,EAP
0.007792157587,0.010734150186,0.981473743916,id05253,MWS
0.014025387354,0.002718945500,0.983255624771,id06232,MWS
0.030922560021,0.002396163531,0.966681301594,id07222,MWS
0.129438728094,0.013222998939,0.857338309288,id24387,MWS
0.596239984035,0.032097183168,0.371662795544,id02941,MWS
0.878148615360,0.087801754475,0.034049514681,id16434,EAP
0.004680800252,0.987356901169,0.007962308824,id12986,HPL
0.453402996063,0.016515202820,0.530081808567,id22459,EAP
0.902353644371,0.079776205122,0.017870144919,id04414,EAP
0.025858011097,0.933142542839,0.040999423712,id18559,HPL
0.973205626011,0.004436964169,0.022357411683,id08655,MWS
0.309405595064,0.200671598315,0.489922791719,id13921,HPL
0.961206555367,0.022254947573,0.016538470984,id07069,EAP
0.979064524174,0.010059048422,0.010876424611,id18581,EAP
0.210594117641,0.746621012688,0.042784791440,id08622,EAP
0.016862163320,0.014536092989,0.968601703644,id26034,MWS
0.102066576481,0.893858194351,0.004075209610,id20868,HPL
0.965536832809,0.009032320231,0.025430914015,id12238,EAP
0.021496698260,0.009281801060,0.969221472740,id02779,MWS
0.968817353249,0.010110517032,0.021072126925,id06747,EAP
