id,EAP,HPL,MWS
id07592,0.002867299956,0.994264858696,0.002867837033
id25634,0.998649209008,0.000684504031,0.000666283654
id15011,0.931532458449,0.066984940470,0.001482582006
id14245,0.991914473720,0.003286835921,0.004798708863
id21107,0.916065732349,0.000813078401,0.083121182538
id01881,0.018231238166,0.953025977833,0.028742755969
id12772,0.022288019123,0.558954830211,0.418757169126
id17589,0.997313802013,0.001869829971,0.000816391191
id24421,0.000320447748,0.000129812715,0.999549733079
id22088,0.013773107618,0.869474218113,0.116752694898
id21687,0.074807596374,0.145934614622,0.779257802051
id17810,0.005371305071,0.000346370157,0.994282297936
id25153,0.000174002309,0.999505217338,0.000320732768
id18083,0.965570574526,0.011452307693,0.022977099743
id00655,0.869225675782,0.002450971636,0.128323361422
id13195,0.090363226883,0.006318685749,0.903318105882
id23708,0.000190106631,0.994563562576,0.005246362486
id17977,0.069003554743,0.002450021991,0.928546435233
id10501,0.004664437190,0.992438217685,0.002897346817
id08697,0.533566214161,0.455073852002,0.011359919416
id09269,0.000212782218,0.999601271492,0.000185937144
id21153,0.998730984272,0.000612210131,0.000656802648
id06257,0.950188069226,0.013079591873,0.036732354208
id08366,0.020340551790,0.007928891059,0.971730585427
id00263,0.963088248607,0.032385671888,0.004526076774
id14445,0.718708039861,0.001947311439,0.279344638573
id18864,0.000868280656,0.002400524527,0.996731164482
id18427,0.792455869547,0.004408893980,0.203135277397
id24348,0.025374074380,0.002218469143,0.972407456348
id17329,0.993448763474,0.004716641866,0.001834611836
id07519,0.078378419196,0.897718174558,0.023903377657
id17995,0.000762781275,0.000395943667,0.998841296450
id25329,0.988879887446,0.004662431730,0.006457683573
id14513,0.995595655929,0.003894325803,0.000510012725
id10203,0.007054666329,0.989227685216,0.003717650009
id25887,0.310460620875,0.003864904402,0.685674455525
id08186,0.795790627029,0.001713322295,0.202496059162
id20535,0.005731800908,0.993062516864,0.001205716589
id06411,0.003834260634,0.002056718060,0.994108993185
id11984,0.991736973357,0.003953647088,0.004309385207
id16389,0.008850888154,0.985369789896,0.005779355347
id23333,0.993757931598,0.002757811418,0.003484247954
id19447,0.212344156625,0.015213629052,0.772442212411
id01461,0.985346086909,0.007511997100,0.007141904037
id25601,0.001266426307,0.998598386634,0.000135173336
id04803,0.713625555845,0.276148127870,0.010226348357
id19029,0.000775752977,0.988361871727,0.010862349910
id11507,0.967697827151,0.021081503644,0.011220661441
id13246,0.033752611865,0.003723254105,0.962524157479
id26927,0.045841921158,0.000383555345,0.953774523866
id12423,0.995845814063,0.003678415536,0.000475777199
id09601,0.000761880115,0.993363254121,0.005874890788
id23100,0.038024082377,0.005206887386,0.956769045867
id21939,0.998163004710,0.001012657108,0.000824329520
id16139,0.000295519484,0.000099044729,0.999605454208
id27334,0.995698981303,0.003595524535,0.000705482355
id22326,0.000450573517,0.000228023154,0.999321394566
id18527,0.000518021949,0.002616838585,0.996865159851
id05072,0.001399704308,0.000139749323,0.998460550224
id21820,0.001182862109,0.998707425137,0.000109719383
id13960,0.953692284473,0.032398232450,0.013909470757
id03958,0.998075826819,0.000510553636,0.001413609869
id10849,0.510146851765,0.471297387911,0.018555803064
id06252,0.992559334663,0.001069735077,0.006370952287
id26045,0.994389765345,0.003276882350,0.002333348594
id04849,0.001852195017,0.996320343971,0.001827445025
id05215,0.017076811729,0.978414282445,0.004508866179
id22830,0.876428342106,0.109238386580,0.014333266770
id21325,0.001449176786,0.997879276934,0.000671498726
id09287,0.001292851545,0.000506858570,0.998200259292
id24354,0.037319000008,0.952497192721,0.010183777609
id06784,0.003832613579,0.990812948619,0.005354464068
id03848,0.620788411128,0.030402492743,0.348809073734
id01410,0.027803937238,0.006485020998,0.965711067507
id00874,0.277069978179,0.014085930809,0.708844068937
id00784,0.005430064715,0.000969859455,0.993600095614
id19909,0.007226445343,0.990317649877,0.002455922013
id18906,0.008432925218,0.989037359226,0.002529711756
id18748,0.000336148233,0.000627909336,0.999035947191
id04654,0.807004785466,0.190289392577,0.002705803555
id07608,0.762139659043,0.174752460424,0.063107856644
id10845,0.001538605955,0.981194029576,0.017267362476
id10718,0.000946210390,0.000149344146,0.998904459637
id19100,0.019703702570,0.978900465251,0.001395803705
id10416,0.990287594128,0.002313005919,0.007399396909
id02535,0.000380657195,0.998640195301,0.000979190042
id23920,0.017674468128,0.000582502754,0.981743007150
id16226,0.149490136227,0.830779544197,0.019730303319
id09196,0.000168866171,0.999776758381,0.000054370032
id03368,0.007241317001,0.954985398048,0.037773302914
id27373,0.048168057544,0.365707451675,0.586124481148
id11497,0.937815278950,0.011552371896,0.050632327588
id07640,0.205522922045,0.793082277103,0.001394772904
id22416,0.001282141834,0.998532576190,0.000185298657
id20303,0.004445211441,0.994997008111,0.000557813432
id13811,0.002284796231,0.000242049914,0.997473155385
id04365,0.005415073599,0.991993622600,0.002591297054
id00199,0.001294290462,0.006195643218,0.992510043424
id24884,0.994217262019,0.002852814335,0.002929926828
id06763,0.002302352081,0.989649311170,0.008048332309
id18275,0.981050583611,0.006396257475,0.012553175309
id20971,0.904065061282,0.038422793416,0.057512172022
id01581,0.000275538793,0.000329940093,0.999394499241
id24805,0.006391220040,0.000266526556,0.993342272819
id07950,0.025785598519,0.957716146012,0.016498241396
id26346,0.001025353048,0.001417994962,0.997556647126
id24046,0.984483307088,0.002680801063,0.012835897143
id05548,0.001452465186,0.998103830051,0.000443681356
id17433,0.991823945158,0.001994439432,0.006181618955
id18712,0.748099086490,0.235931182374,0.015969708895
id21128,0.017729619147,0.003880117864,0.978390247081
id02906,0.019112325069,0.004670205149,0.976217439144
id22201,0.011642625810,0.988050848848,0.000306490254
id08614,0.009826846533,0.987431964569,0.002741209242
id22484,0.015431254214,0.982545675157,0.002023071164
id16291,0.018026461016,0.967382950232,0.014590581675
id26869,0.025065596367,0.962102285830,0.012832138757
id18062,0.013804903654,0.985875143119,0.000319984444
id27078,0.980514552196,0.016761216546,0.002724254817
id02756,0.005753672462,0.006778344998,0.987467973564
id03454,0.001752944682,0.002697114716,0.995549947252
id02195,0.024593693532,0.006301760951,0.969104557517
id27418,0.007106689076,0.989397479723,0.003495831911
id02733,0.988893954374,0.009799659983,0.001306389579
id15677,0.996896823824,0.000733894548,0.002369259009
id08204,0.972588502966,0.016500209272,0.010911258513
id11529,0.993721343135,0.004085600688,0.002193057330
id14000,0.005004630476,0.001330546178,0.993664815074
id11866,0.968099184126,0.002465773994,0.029435069698
id14084,0.005063530483,0.993296524354,0.001639909992
id17826,0.024737027642,0.012935979402,0.962326984436
id07289,0.004481357477,0.003511556235,0.992007059548
id05102,0.983095673885,0.007704962179,0.009199342493
id14779,0.991716061673,0.002343933742,0.005940007903
id19144,0.024490301036,0.967685398667,0.007824315629
id12372,0.026703764875,0.967258248208,0.006037986199
id05673,0.000500652927,0.999327916846,0.000171419062
id07343,0.018589672043,0.000540319057,0.980870019292
id10390,0.006414256951,0.990436661901,0.003149082309
id27323,0.003167153835,0.000516439397,0.996316391083
id26483,0.708739546748,0.285543028127,0.005717400522
id07690,0.901929045577,0.068242754560,0.029828194145
id22766,0.283657959771,0.010379999050,0.705962041102
id10289,0.998558572586,0.000646653282,0.000794804679
id22243,0.022839265631,0.962365006888,0.014795749531
id24509,0.024331403408,0.972965887745,0.002702683545
id02407,0.002648117774,0.994037514135,0.003314366158
id08746,0.002060750283,0.000464313695,0.997474908216
id12854,0.771215426240,0.223832630051,0.004951959413
id25598,0.011166584952,0.009241005760,0.979592425068
id16973,0.006301585481,0.002488522514,0.991209901212
id20066,0.012696585250,0.018092256669,0.969211153933
id25966,0.000175879271,0.999652237581,0.000171897710
id21599,0.001405000386,0.001992293384,0.996602704938
id17112,0.992910995225,0.002022321693,0.005066699250
id01775,0.000684766911,0.997858140304,0.001457107445
id08484,0.000450853368,0.000182599060,0.999366536157
id12094,0.000824654427,0.998612731105,0.000562603288
id25422,0.007819018601,0.001700340067,0.990480596247
id25063,0.006470761634,0.986634404955,0.006894801611
id25508,0.003161622102,0.000390388271,0.996447983217
id01575,0.240920689098,0.000830499144,0.758248798664
id24368,0.002758378558,0.000723792864,0.996517800355
id16823,0.002599714915,0.995139366064,0.002260882366
id22747,0.012172048597,0.985979964589,0.001847992005
id19321,0.002665875760,0.000832423549,0.996501678206
id08220,0.000765297997,0.997392745669,0.001841979509
id12296,0.913735402756,0.006693708880,0.079570924550
id11186,0.998638911857,0.001049742486,0.000311352259
id10551,0.001915237643,0.997102329998,0.000982395161
id20839,0.158665582299,0.205765755802,0.635568649961
id06118,0.949135374623,0.016635817007,0.034228806248
id06330,0.003852056527,0.990403253557,0.005744682693
id02669,0.017352060230,0.966176752884,0.016471176783
id14811,0.997280591958,0.001902569694,0.000816847625
id04728,0.988236796596,0.004729129914,0.007034086477
id16646,0.011549440257,0.001150781147,0.987299802672
id13018,0.000947207595,0.991989226832,0.007063573461
id15248,0.975492609556,0.020222455160,0.004284941207
id23476,0.003964000065,0.990348122319,0.005687887496
id09208,0.011420051551,0.988286932911,0.000292995729
id19351,0.990639404098,0.007115641348,0.002244948398
id02009,0.105914283989,0.870834205223,0.023251549186
id00785,0.983325056000,0.001563459427,0.015111508828
id07975,0.145130756450,0.017114019333,0.837755222614
id17892,0.016584235983,0.979080514374,0.004335230845
id03299,0.050978542109,0.285618563889,0.663402925887
id15351,0.010975352126,0.980875010465,0.008149605758
id11066,0.970485624988,0.024856453928,0.004657942388
id20485,0.005599212473,0.994089916174,0.000310880810
id13866,0.992202044657,0.005214396806,0.002583583277
id17335,0.021863399814,0.975726426841,0.002410151927
id15220,0.684972499278,0.304078032826,0.010949473152
id24047,0.982465096781,0.016422501869,0.001112415681
id15180,0.011898065084,0.978156618943,0.009945320750
id16921,0.021350278365,0.003347520685,0.975302174971
id17207,0.008725587207,0.000934983385,0.990339433653
id15068,0.583016538752,0.006678026676,0.410305448414
id22013,0.770931424432,0.206319021914,0.022749554450
id11929,0.403258635508,0.002248693829,0.594492650462
id12540,0.010488706834,0.988221920718,0.001289368848
id12582,0.963423860169,0.025848858982,0.010727300559
id05261,0.631042417502,0.364918659780,0.004038851589
id08471,0.994213754648,0.002539401082,0.003246800353
id15209,0.016016991822,0.980037326104,0.003945674174
id01148,0.977538803015,0.018897849453,0.003563370473
id26519,0.002453599411,0.002785297296,0.994761090901
id16510,0.995667493868,0.002516195163,0.001816294409
id03888,0.002770231049,0.987245909601,0.009983844626
id27926,0.984241796558,0.002504528222,0.013253660771
id05359,0.006150331725,0.002696837441,0.991152849694
id04274,0.989015986309,0.007119093034,0.003864903318
id21013,0.024511927298,0.024015595238,0.951472472946
id11443,0.005679814914,0.009704228173,0.984615920561
id09956,0.976292553433,0.016666544256,0.007040879119
id03138,0.026771257585,0.972115485884,0.001113258834
id08516,0.996292362843,0.000791622218,0.002916004856
id08608,0.000279447990,0.000084174286,0.999636370165
id04629,0.000746569875,0.001512865967,0.997740553716
id19808,0.969510018569,0.022680907143,0.007809124409
id16578,0.041620676721,0.012409428174,0.945969888335
id04607,0.005237803707,0.989855013031,0.004907196408
id22816,0.002558377755,0.996725334223,0.000716306267
id27913,0.981118962000,0.015245634921,0.003635442749
id00346,0.002508780506,0.014984868494,0.982506360814
id02198,0.008218044774,0.985790274487,0.005991641227
id27303,0.986729015656,0.011065596647,0.002205387462
id07033,0.009361976535,0.007938973602,0.982699047113
id03546,0.084069216513,0.358104518134,0.557826287372
id14709,0.997801658021,0.000902296218,0.001296046981
id25348,0.996228848580,0.001317609728,0.002453502582
id19596,0.003533410761,0.008416022111,0.988050573250
id12265,0.028891518856,0.014628311531,0.956480164947
id01054,0.269529469076,0.002309032676,0.728161532184
id03002,0.001484650471,0.000261147137,0.998254202406
id25624,0.998465476921,0.000937748719,0.000596756810
id16202,0.977298929318,0.007895522531,0.014805545917
id08187,0.009798023588,0.988304692234,0.001897303332
id24373,0.867016941446,0.081986169219,0.050996911808
id06415,0.009020270519,0.331462994125,0.659516737081
id09078,0.007078250693,0.990864882944,0.002056875674
id25989,0.772892177955,0.010916087485,0.216191730557
id05431,0.950532844805,0.033622280235,0.015844846153
id16557,0.002486454587,0.995022904078,0.002490621654
id22749,0.964455875738,0.032568792601,0.002975314477
id00697,0.006078246926,0.008444685378,0.985477093688
id22969,0.861233354113,0.012294642802,0.126472005906
id07440,0.002043069805,0.000825229263,0.997131690054
id19872,0.022732743005,0.005001819905,0.972265453045
id06054,0.897586862452,0.099564093314,0.002849033279
id27862,0.617822941035,0.009711386251,0.372465696978
id27186,0.083082633118,0.899309244549,0.017608090443
id01617,0.002862963430,0.001868070118,0.995268978309
id11922,0.002031782513,0.997810181428,0.000158058488
id15003,0.003487431685,0.967933949013,0.028578674593
id09458,0.014907051690,0.001846737499,0.983246228607
id03568,0.987444787299,0.007483558949,0.005071684979
id27132,0.977870753890,0.019534582153,0.002594667136
id24204,0.109399315804,0.868581631858,0.022019076884
id24736,0.899493564086,0.045418266205,0.055088165628
id06990,0.000150924249,0.999057885447,0.000791173431
id24155,0.002692762987,0.970868487138,0.026438762252
id22129,0.000893090568,0.000417420052,0.998689468089
id00191,0.001507224993,0.000348973295,0.998143808259
id05185,0.227252611733,0.001434969276,0.771312423476
id13399,0.944779297728,0.039777740189,0.015442993988
id20862,0.968172226867,0.020301932903,0.011525810132
id06180,0.998172810645,0.001326594896,0.000500611897
id27225,0.972262887526,0.016906339875,0.010830794187
id09447,0.002976191502,0.224257028012,0.772766788901
id18125,0.998856379370,0.000403685653,0.000739932975
id04010,0.000863459444,0.000920386564,0.998216145595
id17932,0.997070436132,0.001916662241,0.001012906390
id17948,0.998186254725,0.000243271639,0.001570446284
id18545,0.018358133263,0.008907297471,0.972734575311
id03389,0.946196068611,0.047034740392,0.006769169487
id02487,0.012963695046,0.002394988163,0.984641307553
id04924,0.989374004157,0.003908028986,0.006717933307
id23553,0.009475226911,0.004310994026,0.986213759658
id16831,0.980185558670,0.002223960743,0.017590501233
id01296,0.997926653252,0.001544787803,0.000528528112
id12033,0.003904633930,0.087879785127,0.908215585882
id06913,0.000359650503,0.995451789057,0.004188567964
id15715,0.040447382424,0.946711252928,0.012841365658
id23432,0.012313284687,0.009631907949,0.978054789908
id01152,0.810173639217,0.164896342367,0.024930050798
id16384,0.944868367225,0.030653669457,0.024477966813
id04060,0.626319660779,0.011411016142,0.362269291405
id21604,0.828203696848,0.170196814714,0.001599478952
id11212,0.000514588139,0.000153737985,0.999331651187
id26589,0.004027633762,0.033114997423,0.962857358615
id15858,0.991996891477,0.005697898406,0.002305203829
id02814,0.015941950550,0.961072274186,0.022985776274
id18347,0.298312771648,0.032279819515,0.669407401831
id02517,0.022431631393,0.005012080136,0.972556263331
id20800,0.971424301762,0.003586234683,0.024989444555
id16428,0.985002828603,0.004569916076,0.010427256193
id23844,0.999016096897,0.000718588253,0.000265319923
id11149,0.000702109028,0.997297718226,0.002000144689
id12505,0.000971726575,0.998728739431,0.000299505482
id10850,0.092117032286,0.904813787304,0.003069199443
id05706,0.230382987877,0.001363168656,0.768253812223
id23216,0.009179645872,0.806533343436,0.184287029700
id16618,0.001925273999,0.000619919189,0.997454799707
id04283,0.002247677966,0.978443046936,0.019309298328
id20374,0.052890610174,0.024915857754,0.922193546685
id07227,0.001212577157,0.996688298475,0.002099129250
id06396,0.980783612409,0.017385212458,0.001831169235
id08884,0.996822697342,0.000756343307,0.002420949591
id10983,0.997319291809,0.002199123271,0.000481602522
id07296,0.003313336650,0.996199155894,0.000487542914
id17683,0.007727372106,0.007895612271,0.984377048987
id26473,0.004427264259,0.000360346711,0.995212361531
id06454,0.000811393784,0.000184674975,0.999003929335
id19166,0.994948668367,0.001607954230,0.003443376368
id08406,0.016206379763,0.969016463036,0.014777164828
id25126,0.000436914886,0.000837203833,0.998725877576
id27593,0.996252274333,0.002532649752,0.001215051938
id24613,0.021887238897,0.153736051259,0.824376739251
id26586,0.988565507730,0.004033824807,0.007400642696
id25719,0.003043610653,0.002633521080,0.994322853696
id05015,0.059496691857,0.014932824052,0.925570484937
id01594,0.138298698729,0.080005731050,0.781695577031
id01522,0.004003874525,0.008753661135,0.987242458655
id06935,0.946789176423,0.051371013482,0.001839805664
id01975,0.000196832029,0.000627901611,0.999175253503
id20847,0.001403519874,0.000469768967,0.998126726073
id24960,0.001996029239,0.000719365237,0.997284620636
id27808,0.002264104505,0.996550416700,0.001185456192
id25463,0.993915990502,0.004073624669,0.002010381472
id11367,0.943030658609,0.028079899701,0.028889435884
id02273,0.056107663318,0.076064897556,0.867827409464
id02167,0.995957653386,0.000476654889,0.003565654297
id08352,0.002383157822,0.997309315346,0.000307516005
id26928,0.014371516351,0.978289100944,0.007339356698
id04224,0.955926158316,0.043757360259,0.000316465778
id00462,0.009403803345,0.990067272102,0.000528893604
id16591,0.007798962705,0.986761527417,0.005439444053
id06982,0.000578619043,0.991493240565,0.007928144269
id24880,0.000619797981,0.995197306921,0.004182876171
id27479,0.001949653959,0.005159016350,0.992891313245
id16556,0.976458655170,0.022085802637,0.001455532883
id15231,0.008922168885,0.004108480720,0.986969342094
id14694,0.945852670217,0.011494679213,0.042652659175
id01114,0.978592394710,0.008091752214,0.013315862329
id18694,0.036340891393,0.226377525643,0.737281573403
id25551,0.678830148073,0.003027235626,0.318142609185
id23478,0.012545858166,0.005682330087,0.981771821132
id22780,0.978688991644,0.013042506049,0.008268494672
id06602,0.004305044777,0.993541866184,0.002153086415
id05176,0.000201379541,0.999616827299,0.000181783167
id15450,0.018017391122,0.002500982238,0.979481656464
id16956,0.000782464585,0.001474219329,0.997743287957
id23532,0.085268806948,0.878359232523,0.036371965581
id22688,0.002797176974,0.001808821376,0.995394009103
id12898,0.474515804320,0.523133114009,0.002351098736
id21525,0.986654281538,0.007220906599,0.006124805257
id13576,0.959902339990,0.010276098178,0.029821560073
id07080,0.049806487115,0.750997438861,0.199196080212
id25397,0.983905487303,0.011906382691,0.004188101368
id08383,0.749606077824,0.232250686496,0.018143254338
id08285,0.987734301094,0.007279290227,0.004986459734
id10323,0.747349107700,0.002687785814,0.249963103439
id10441,0.002318747860,0.997164656494,0.000516618017
id26298,0.158014281424,0.003079877184,0.838905828513
id13531,0.876617792890,0.120042945541,0.003339280302
id03191,0.966932254254,0.024163479412,0.008904255678
id19771,0.002973256229,0.989925098374,0.007101647747
id03275,0.886620908815,0.112001405066,0.001377730277
id11616,0.001659679453,0.001143863171,0.997196472849
id03117,0.000623550152,0.999150709109,0.000225772787
id08054,0.224905361627,0.000381224165,0.774713411781
id15303,0.006732815941,0.986142225426,0.007124951736
id02470,0.022715728777,0.005772248724,0.971512027650
id01452,0.022082414504,0.018265976257,0.959651606266
id11934,0.000325604206,0.998087921621,0.001586459541
id00258,0.018532409433,0.787585020278,0.193882565618
id27905,0.167343467800,0.030543780643,0.802112742377
id23897,0.002195765089,0.996665831175,0.001138378567
id02334,0.001100627337,0.998698211289,0.000201192546
id07638,0.991146394441,0.006150225203,0.002703384491
id13181,0.076834810568,0.010595986789,0.912569216788
id01284,0.997832546241,0.000902061716,0.001265349068
id27402,0.995954695781,0.001159904589,0.002885405743
id14742,0.000916469650,0.000582257915,0.998501278924
id12370,0.290308619170,0.490415473195,0.219275899684
id19048,0.995740252618,0.002365493441,0.001894254232
id08388,0.004054773721,0.002242807572,0.993702401048
id19205,0.987371934370,0.010443008353,0.002185064591
id04851,0.003689016155,0.000434715360,0.995876252652
id16478,0.035239804511,0.953657534515,0.011102631058
id06806,0.001364827369,0.998354051332,0.000281115607
id13659,0.024544704258,0.947296832074,0.028158483274
id09861,0.015932969532,0.977905767142,0.006161270864
id05986,0.000199673675,0.999734532276,0.000065755568
id15844,0.002765261385,0.995545431842,0.001689303290
id05900,0.987669953897,0.005111635651,0.007218402611
id20409,0.986102336454,0.011047814302,0.002849868858
id08751,0.012691744699,0.984447216414,0.002861034143
id22617,0.033336864119,0.005153733330,0.961509408002
id13064,0.006568559999,0.002861057574,0.990570380406
id14506,0.007121855400,0.005019428898,0.987858720322
id05783,0.005037850102,0.005614335521,0.989347802324
id23139,0.000289812694,0.000115991848,0.999594220817
id04770,0.994807473839,0.001088477852,0.004104058905
id11775,0.998693770018,0.000597038449,0.000709158140
id12936,0.002640426731,0.002302486386,0.995057117558
id20522,0.011731661888,0.986638730020,0.001629584899
id22929,0.993413270440,0.002393464487,0.004193260481
id11357,0.973243189697,0.001430954415,0.025325835209
id10028,0.002411878688,0.996530971347,0.001057166788
id10617,0.030295988028,0.000800218505,0.968903812788
id23988,0.998972726886,0.000823093014,0.000204176804
id20434,0.024473455089,0.018746359987,0.956780158210
id06611,0.000371548918,0.000522515986,0.999105957751
id18405,0.788057654716,0.178999845897,0.032942534301
id27427,0.936482079269,0.028682237686,0.034835689172
id16168,0.017426061227,0.980384332484,0.002189601902
id02139,0.961078046280,0.034700045636,0.004221884024
id18654,0.003405483856,0.995388647967,0.001205868031
id24598,0.978242988432,0.008523614473,0.013233421970
id23360,0.003454002838,0.995973297071,0.000572701100
id06220,0.003796420095,0.981350960539,0.014852606431
id26411,0.979212952806,0.018635197122,0.002151860498
id27660,0.982333586174,0.007232811906,0.010433639870
id07192,0.008667146615,0.005335045686,0.985997791928
id18074,0.001128953076,0.000461071656,0.998409972340
id11784,0.019009033096,0.977643072505,0.003347918063
id04810,0.006078711039,0.189855710898,0.804065566280
id01716,0.987514126146,0.003474170696,0.009011716313
id27584,0.271892672430,0.005964566588,0.722142771112
id25409,0.015243597950,0.003340025390,0.981416395174
id06430,0.928670001656,0.030779673229,0.040550293618
id11135,0.998161974461,0.001509166082,0.000328899391
id27712,0.472919800115,0.032615495326,0.494464726589
id27233,0.981688443175,0.014096651146,0.004214866237
id13522,0.964592033831,0.027264261381,0.008143717373
id11625,0.000289836574,0.000102361178,0.999607794086
id03246,0.011140110229,0.988167030110,0.000692887741
id05341,0.954398756657,0.041438573377,0.004162642634
id22061,0.000661419994,0.000284004971,0.999054557708
id03170,0.965860273105,0.032370776977,0.001768929653
id09768,0.021367357726,0.207008712059,0.771623953816
id20721,0.974885958614,0.015225625102,0.009888418358
id14854,0.973177835543,0.019599051143,0.007223121516
id01123,0.995064674511,0.004356780379,0.000578521568
id00842,0.995384922166,0.003195488531,0.001419592796
id11035,0.639542737479,0.001823275619,0.358634007385
id19301,0.001733986285,0.996536735163,0.001729271515
id06409,0.214816456882,0.751934653094,0.033248878223
id09883,0.992630911301,0.005079976304,0.002289134865
id04218,0.728577239436,0.241648686589,0.029774080025
id25171,0.000888302029,0.000477021510,0.998634704522
id13394,0.018978602344,0.715750632371,0.265270782052
id14322,0.998059468720,0.000680335301,0.001260214707
id17623,0.000611731147,0.000667272675,0.998720987368
id16980,0.968251583898,0.030434466995,0.001313979289
id22634,0.020279420367,0.009158467322,0.970562093122
id03773,0.980624267868,0.014092460005,0.005283285360
id20243,0.001704488635,0.994238970331,0.004056564503
id12135,0.009148861880,0.987566824349,0.003284357471
id11727,0.980113835039,0.018784037925,0.001102169712
id06460,0.029761723601,0.959703020103,0.010535246671
id23515,0.959114021223,0.036396580249,0.004489425730
id16908,0.004751293979,0.789785739747,0.205462926892
id10641,0.770823423019,0.222394066596,0.006782544746
id22637,0.004400994321,0.002948952589,0.992650047441
id19724,0.991378404521,0.006894483224,0.001727101126
id12295,0.005485398670,0.993735974200,0.000778593086
id18977,0.002391117384,0.004272124195,0.993336773264
id27456,0.988003115638,0.010577009162,0.001419887667
id02223,0.995653616086,0.002574422733,0.001771969306
id06374,0.005160760165,0.005000955598,0.989838286257
id13746,0.016304874581,0.007127736613,0.976567381103
id24107,0.004167531716,0.000630412713,0.995202060053
id09075,0.003243537926,0.002618213991,0.994138259274
id06741,0.303970101386,0.002424763497,0.693605166553
id25474,0.824337177966,0.015265929532,0.160396892427
id02497,0.998501629563,0.000853466690,0.000644923882
id21878,0.997442708874,0.000669387268,0.001887919354
id23199,0.010986103054,0.008828261783,0.980185658067
id12018,0.998950708082,0.000413710820,0.000635579791
id20722,0.015313619662,0.002057276552,0.982629115247
id05372,0.147036063465,0.779946847460,0.073017102967
id07964,0.498593891836,0.101151616689,0.400254517840
id02393,0.008834047678,0.001251458335,0.989914496611
id10923,0.011009874777,0.003571654250,0.985418461292
id01260,0.973478469888,0.015473719142,0.011047810815
id09037,0.004909277759,0.000293664650,0.994797039443
id01477,0.402901904379,0.005703053372,0.591395042608
id11164,0.997576498421,0.001675862156,0.000747613407
id20313,0.963394730963,0.003566555328,0.033038719327
id20067,0.000381720994,0.001029883444,0.998588404359
id17248,0.997352317426,0.001064954972,0.001582794872
id24557,0.002525603255,0.000480192173,0.996994186117
id26745,0.986415893602,0.003309560340,0.010274481741
id16759,0.011575975032,0.006025893937,0.982398120825
id22382,0.984670401516,0.003452182319,0.011877407040
id18404,0.014226669584,0.000772603796,0.985000712480
id23761,0.001208460637,0.000465167586,0.998326371392
id00511,0.004775729839,0.994346089305,0.000878183209
id15560,0.895739931487,0.102234128844,0.002025928373
id04834,0.997296032605,0.000340162060,0.002363796804
id26796,0.970440627255,0.023834278154,0.005725062251
id14809,0.000492944668,0.000292969268,0.999214068403
id15091,0.957957905719,0.002704129148,0.039337968431
id14861,0.001748438448,0.995028853749,0.003222710102
id21193,0.001504610004,0.982905818363,0.015589556033
id20331,0.007570199035,0.991642506276,0.000787321770
id17847,0.000503803634,0.998915678966,0.000580536819
id00795,0.998530217405,0.000936010050,0.000533756093
id22651,0.989031424150,0.002341775454,0.008626793236
id22803,0.993981924867,0.004417565572,0.001600497771
id01714,0.997598172633,0.001834114897,0.000567763530
id05350,0.005827148597,0.000977101674,0.993195744934
id08674,0.992192974437,0.006708833311,0.001098197036
id04427,0.016389818723,0.982775334367,0.000834863416
id17815,0.000257309806,0.999585390906,0.000157306773
id22270,0.981175466567,0.011636452225,0.007188082026
id11183,0.011311715352,0.006136431743,0.982551897820
id00326,0.984384540895,0.007654508469,0.007960966097
id00382,0.997936310721,0.001581414462,0.000482289979
id11557,0.006185900767,0.000625505276,0.993188617015
id20271,0.987293356016,0.010478508882,0.002228137040
id05133,0.975119437571,0.001810133028,0.023070453155
id14597,0.006343341525,0.992405928503,0.001250705267
id21411,0.002435023370,0.995381047225,0.002183931931
id15375,0.037682506466,0.000565219237,0.961752295412
id10172,0.001498722295,0.000797150938,0.997704090878
id13524,0.994455091530,0.002144111358,0.003400795564
id26331,0.992641788421,0.003387189998,0.003971037373
id20167,0.004205780314,0.001035761719,0.994758460513
id03249,0.009367032513,0.989964511600,0.000668442414
id15839,0.995766402945,0.000754914478,0.003478660466
id27200,0.001775435959,0.996050332481,0.002174204877
id15847,0.000858059792,0.000278980514,0.998862947630
id07249,0.002012518372,0.993475975661,0.004511502414
id19494,0.995059838519,0.001430821082,0.003509352273
id01388,0.007825749257,0.982342572175,0.009831650095
id22045,0.002090112681,0.000589857416,0.997320043562
id09111,0.983614101480,0.013649464080,0.002736441452
id04011,0.032857384206,0.545095901244,0.422046702602
id26410,0.000175258105,0.997261636851,0.002563104769
id19614,0.969336258819,0.021839364910,0.008824344112
id10183,0.000575131612,0.998660510466,0.000764379008
id20388,0.001015703573,0.001970058662,0.997014235489
id16498,0.996797398826,0.002420856141,0.000781704257
id18488,0.000318028216,0.000593583638,0.999088387502
id11018,0.005999190809,0.991247060103,0.002753778532
id16185,0.996631345690,0.002710438328,0.000658223580
id23501,0.970028967862,0.022552925660,0.007418111532
id02837,0.086697722338,0.000783769600,0.912518498904
id05544,0.818916040480,0.101587433369,0.079496511465
id22784,0.679162470171,0.041529216153,0.279308320102
id15404,0.004551301349,0.001552083904,0.993896611930
id13010,0.963458055570,0.030790595504,0.005751361059
id22169,0.005662258758,0.990468564473,0.003869166956
id16438,0.002352754994,0.001625900425,0.996021364201
id20464,0.719210122602,0.063008103105,0.217781750211
