EAP,HPL,MWS,id,true_label
4.748098581330851e-05,0.9998968839645386,5.561942089116201e-05,id16856,HPL
3.7339133996283635e-05,0.00011866353452205658,0.999843955039978,id07683,MWS
0.9926401376724243,0.001727806287817657,0.005632161162793636,id16726,EAP
0.9995775818824768,0.00019635648641269654,0.0002260049368487671,id06185,EAP
0.0022859887685626745,5.463458728627302e-05,0.9976593255996704,id25628,MWS
0.001113043399527669,0.316861629486084,0.6820253133773804,id10612,MWS
0.9996180534362793,0.0001571681204950437,0.00022469364921562374,id23818,EAP
8.235710265580565e-05,0.9998511075973511,6.656468758592382e-05,id23641,HPL
0.001400464097969234,0.9974110722541809,0.001188558293506503,id18872,HPL
7.676796667510644e-05,3.6977835407014936e-05,0.9998862743377686,id04061,MWS
0.9992069602012634,0.0003783466818276793,0.0004147217550780624,id27618,EAP
0.00042296203901059926,0.00022683788847643882,0.9993502497673035,id09777,MWS
0.1814514547586441,0.176815927028656,0.6417326331138611,id14890,MWS
0.8152827620506287,0.006626223213970661,0.17809101939201355,id04278,MWS
3.0478060580207966e-05,0.9999340772628784,3.5424291127128527e-05,id23292,HPL
0.9998339414596558,0.00010070741700474173,6.527608638862148e-05,id12603,EAP
0.00031294647487811744,0.0008054045611061156,0.9988816380500793,id05093,MWS
0.15601904690265656,0.04040053114295006,0.8035804033279419,id21507,MWS
3.473821925581433e-05,0.9999080896377563,5.7273642596555874e-05,id03218,HPL
6.57913988106884e-05,4.9468333600088954e-05,0.9998847246170044,id17037,MWS
0.0018931151134893298,5.840861194883473e-05,0.9980484247207642,id26684,EAP
0.9998825788497925,8.564053860027343e-05,3.18145721394103e-05,id07242,EAP
0.9987518787384033,0.0002766782999970019,0.0009713771287351847,id24521,EAP
0.0077044786885380745,0.9919889569282532,0.0003065669152420014,id26232,HPL
0.00030532831442542374,0.9996271133422852,6.759777170373127e-05,id19611,HPL
0.9990506768226624,0.000813446007668972,0.00013594045594800264,id11099,EAP
0.00013845847570337355,3.597823524614796e-05,0.9998255372047424,id05469,MWS
0.004651124123483896,0.0002604836190585047,0.9950883984565735,id23536,MWS
0.9991859793663025,0.0007480206550098956,6.600273627554998e-05,id03333,EAP
0.0001061607981682755,5.885702194063924e-05,0.9998350143432617,id03974,MWS
0.0005409852601587772,0.9993659853935242,9.30955502553843e-05,id14483,HPL
0.9997666478157043,0.0001683127775322646,6.501721509266645e-05,id23168,EAP
0.00042045078589580953,0.0003248991852160543,0.9992546439170837,id26032,MWS
0.9997432827949524,0.00014062729314900935,0.00011612961679929867,id04721,EAP
0.9959172606468201,0.00403644097968936,4.6286804717965424e-05,id25222,EAP
0.7818523049354553,0.05680336430668831,0.16134434938430786,id25513,EAP
0.9200856685638428,0.0017249014927074313,0.07818945497274399,id18700,MWS
0.9884246587753296,0.00011281426122877747,0.011462504044175148,id09595,EAP
0.00011523336434038356,0.999808132648468,7.661218842258677e-05,id06512,HPL
0.9811931848526001,0.003643942531198263,0.015162836760282516,id16322,EAP
0.0019113363232463598,0.00022650010942015797,0.9978621602058411,id18763,MWS
0.9995156526565552,0.00016056485765147954,0.0003237170458305627,id24004,EAP
0.9997890591621399,8.267431985586882e-05,0.00012829882325604558,id19507,EAP
0.0011104312725365162,0.00013777054846286774,0.9987517595291138,id10059,MWS
0.8586384057998657,0.009137429296970367,0.13222411274909973,id00507,EAP
0.9996793270111084,0.00024631127598695457,7.439066393999383e-05,id19110,EAP
7.483618537662551e-05,0.9997909665107727,0.00013419392053037882,id25317,HPL
0.9997438788414001,0.00018849708430934697,6.760567339370027e-05,id00068,EAP
6.514783308375627e-05,0.9998202919960022,0.00011456153151812032,id07200,HPL
0.9999262094497681,4.0534585423301905e-05,3.321284748381004e-05,id14823,EAP
0.9999326467514038,3.231719529139809e-05,3.5079981898888946e-05,id25139,EAP
0.010514432564377785,0.9727163910865784,0.016769230365753174,id24344,HPL
0.0017510097241029143,0.9981421232223511,0.00010681227286113426,id16019,HPL
4.297908890293911e-05,6.630779535043985e-05,0.9998906850814819,id05425,MWS
0.9998701810836792,5.3696589020546526e-05,7.616932998644188e-05,id07469,EAP
0.11969409883022308,0.82477867603302,0.05552719533443451,id14346,HPL
0.00034463228075765073,3.155881495331414e-05,0.9996237754821777,id23857,MWS
0.0023263159673660994,0.00010489083069842309,0.9975687861442566,id04215,MWS
0.0013120003277435899,0.9966159462928772,0.002072144765406847,id00778,HPL
0.9999343156814575,3.295464921393432e-05,3.276212009950541e-05,id02181,EAP
0.9994872808456421,0.00030409538885578513,0.00020859370124526322,id04320,EAP
0.003352315165102482,0.00040867255302146077,0.9962389469146729,id18233,MWS
0.00011726128286682069,0.00020741407934110612,0.9996753931045532,id08139,MWS
6.168289110064507e-05,0.9998553991317749,8.2841441326309e-05,id19653,HPL
0.003706302959471941,0.996037483215332,0.00025618894142098725,id02693,HPL
7.617044320795685e-05,0.999884843826294,3.898011345881969e-05,id05671,EAP
1.7987344108405523e-05,0.9999390840530396,4.289730713935569e-05,id20510,HPL
0.0010646831942722201,0.9986729621887207,0.0002624451008159667,id03290,HPL
0.576424241065979,0.4111480116844177,0.01242772489786148,id06830,HPL
0.9987096786499023,0.00026041234377771616,0.001029950799420476,id21140,EAP
0.0005570283974520862,0.00014962961722631007,0.999293327331543,id11076,MWS
0.0005952942883595824,0.9993267059326172,7.808560621924698e-05,id02678,HPL
4.4954154873266816e-05,0.9998983144760132,5.67164970561862e-05,id13723,HPL
0.0006818207912147045,2.2546666514244862e-05,0.9992955923080444,id19540,MWS
0.00020458603103179485,0.999618649482727,0.00017670895613264292,id00646,EAP
0.9999161958694458,4.7204503061948344e-05,3.661957453005016e-05,id22920,EAP
0.9993206262588501,0.0004559796361718327,0.0002233144623460248,id16081,EAP
0.9998829364776611,7.282430306077003e-05,4.4256528781261295e-05,id06518,EAP
0.0003378986148163676,0.00023913847689982504,0.9994230270385742,id00535,MWS
0.9999126195907593,5.015070200897753e-05,3.719612141139805e-05,id11785,EAP
0.0014180481666699052,0.9981684684753418,0.00041348233935423195,id26354,HPL
0.9983469247817993,0.0013733233790844679,0.0002798261702992022,id22041,HPL
4.898379120277241e-05,0.9998070597648621,0.00014397136692423373,id04199,HPL
8.076184167293832e-05,0.999822199344635,9.703758405521512e-05,id17305,HPL
0.10712943971157074,0.004091816022992134,0.8887786865234375,id27546,EAP
0.0005441659595817327,0.9993688464164734,8.694448479218408e-05,id13307,HPL
0.9998437166213989,0.0001037024921970442,5.255386349745095e-05,id06633,EAP
6.452034722315148e-05,2.8022175683872774e-05,0.9999074935913086,id21975,MWS
0.009296171367168427,0.00011087492748629302,0.9905930161476135,id19759,EAP
0.00024249723355751485,5.896404036320746e-05,0.9996985197067261,id04396,MWS
0.00032500457018613815,9.625899110687897e-05,0.9995787739753723,id26695,MWS
4.365655695437454e-05,0.9999054670333862,5.094009611639194e-05,id22385,HPL
0.9998570680618286,9.259713988285512e-05,5.034419154981151e-05,id13825,EAP
0.0001784447958925739,0.00019332204828970134,0.9996281862258911,id10990,MWS
9.647601837059483e-05,2.5864936105790548e-05,0.9998776912689209,id25999,MWS
0.9951959252357483,0.00018186651868745685,0.004622193053364754,id05811,EAP
0.9998800754547119,7.296646799659356e-05,4.7018769691931084e-05,id04023,EAP
0.9995133876800537,0.0001419746840838343,0.0003445942420512438,id16991,EAP
0.00022037145390640944,5.379380309022963e-05,0.999725878238678,id04521,MWS
0.021414421498775482,0.0002606369380373508,0.9783249497413635,id07571,MWS
0.011730743572115898,0.9861946105957031,0.002074647229164839,id12859,EAP
0.00021234371524769813,0.9997269511222839,6.071878669899888e-05,id04376,HPL
0.9998774528503418,8.447720756521448e-05,3.807685789070092e-05,id09340,EAP
3.676351479953155e-05,3.0478020562441088e-05,0.9999327659606934,id22053,MWS
0.00046455091796815395,0.00014646322233602405,0.9993889331817627,id22267,MWS
0.9704293608665466,0.0014335594605654478,0.02813710644841194,id18610,EAP
0.00021017220569774508,0.00252565392293036,0.9972641468048096,id19512,MWS
0.00013900220801588148,2.229610072390642e-05,0.9998387098312378,id07143,MWS
0.00013927073450759053,4.52145905001089e-05,0.9998155236244202,id01759,EAP
0.9735923409461975,0.02376234158873558,0.002645313274115324,id25790,EAP
0.0004924688837490976,0.0003519516612868756,0.9991555213928223,id26946,MWS
0.9959806203842163,9.53521448536776e-05,0.003923980984836817,id26148,EAP
0.9997809529304504,9.856163524091244e-05,0.00012052461534040049,id10377,EAP
0.9997068047523499,8.903640991775319e-05,0.00020420482906047255,id07707,EAP
0.0003125489747617394,0.00012432338553480804,0.9995631575584412,id04240,MWS
0.9994235038757324,0.0002372775925323367,0.0003392212965991348,id22283,EAP
0.8023695349693298,0.18648312985897064,0.011147353798151016,id19455,EAP
0.0004849393735639751,0.0001422322675352916,0.9993728995323181,id13151,MWS
6.414044764824212e-05,0.999861478805542,7.440421904902905e-05,id02088,HPL
0.9997267127037048,6.501461757579818e-05,0.0002082365535898134,id15297,EAP
0.8319481611251831,0.1631816327571869,0.0048702494241297245,id03845,HPL
0.9990280866622925,9.489959484199062e-05,0.0008769519627094269,id18366,EAP
0.0006760331452824175,0.9575195908546448,0.041804272681474686,id14449,HPL
0.9999285936355591,4.58421855000779e-05,2.5564901079633273e-05,id03907,EAP
0.00037696887739002705,0.00015837649698369205,0.9994646906852722,id08038,MWS
0.9982938170433044,0.000140149422804825,0.001566005521453917,id18019,EAP
0.006171258632093668,0.9937103986740112,0.00011839716898975894,id18999,HPL
0.9965628981590271,0.0025511363055557013,0.0008859644876793027,id12538,EAP
0.002486366080120206,0.9972115159034729,0.0003022201417479664,id23705,HPL
0.00021737550559919327,7.309664943022653e-05,0.9997095465660095,id16796,MWS
0.0001233841321663931,0.9997920393943787,8.463513222523034e-05,id08625,HPL
0.00020822559599764645,0.00011772007565014064,0.9996740818023682,id09927,MWS
0.9975746273994446,0.00018052960513159633,0.0022448692470788956,id15940,EAP
0.07010477036237717,0.0005656196735799313,0.9293296337127686,id16237,MWS
0.0010856033768504858,0.998600423336029,0.00031408286304213107,id23979,HPL
0.0011843692045658827,5.5123866331996396e-05,0.998760461807251,id04026,MWS
0.0004321677843108773,0.00017056669457815588,0.9993972778320312,id14285,MWS
8.447880099993199e-05,1.9221546608605422e-05,0.9998962879180908,id20112,MWS
0.9878296852111816,0.00027579886955209076,0.011894507333636284,id08089,EAP
0.00033798193908296525,0.997718870639801,0.0019430533284321427,id15705,HPL
0.999886155128479,4.575079583446495e-05,6.80126395309344e-05,id00133,EAP
0.9995318651199341,0.00026473100297152996,0.00020337311434559524,id14094,EAP
0.9994756579399109,0.00042218973976559937,0.00010225667938357219,id19825,EAP
4.07724546676036e-05,4.1253064409829676e-05,0.9999179840087891,id24463,MWS
0.9935884475708008,0.0004338722792454064,0.005977735389024019,id03098,EAP
3.618980190367438e-05,0.00013446141383610666,0.9998292922973633,id04490,MWS
0.9998745918273926,6.948885857127607e-05,5.5945023632375523e-05,id14260,EAP
8.268218516604975e-05,3.3017422538250685e-05,0.9998842477798462,id18768,MWS
0.0012674302561208606,6.185093661770225e-05,0.9986706972122192,id21527,MWS
3.66200074495282e-05,0.9999279975891113,3.542407648637891e-05,id17132,HPL
0.00023501859686803073,0.9996229410171509,0.00014199024008121341,id12886,HPL
0.6755416989326477,0.3209785521030426,0.003479749197140336,id20540,HPL
0.8322808146476746,0.0042330375872552395,0.16348618268966675,id12464,EAP
7.267540786415339e-05,0.00013791369565296918,0.9997894167900085,id00033,MWS
0.001343156793154776,6.0295791627140716e-05,0.9985964894294739,id11620,EAP
0.999789297580719,0.00010031032434199005,0.00011038472439395264,id27503,EAP
0.00023920874809846282,4.4076659833081067e-05,0.9997166991233826,id23082,MWS
0.8360854983329773,0.0002413131733192131,0.16367314755916595,id27527,EAP
0.00017263712652493268,0.9997438788414001,8.34818638395518e-05,id07841,HPL
0.9996281862258911,0.0002309247211087495,0.00014088601164985448,id22513,EAP
0.6823925971984863,0.3089330792427063,0.00867435336112976,id17014,HPL
8.761833305470645e-05,0.0006355149671435356,0.9992769360542297,id04643,MWS
0.9997162222862244,5.2342300477903336e-05,0.0002313965669600293,id02590,EAP
8.447631262242794e-05,4.870052725891583e-05,0.9998668432235718,id19130,MWS
0.00021779403323307633,0.9996799230575562,0.00010227757593384013,id22707,HPL
6.708675937261432e-05,0.9998511075973511,8.171620720531791e-05,id04939,HPL
0.00021527173521462828,3.473272590781562e-05,0.9997499585151672,id19823,MWS
0.007256893906742334,0.013063766993582249,0.9796793460845947,id16067,MWS
5.225061977398582e-05,0.9999161958694458,3.162976281601004e-05,id18057,HPL
0.4509342312812805,0.001938865054398775,0.5471269488334656,id24890,MWS
0.9998201727867126,2.4775665224296972e-05,0.00015506529598496854,id23397,EAP
0.0004916563048027456,0.9994569420814514,5.131659781909548e-05,id22199,HPL
0.99993896484375,3.4133976441808045e-05,2.689692519197706e-05,id05376,EAP
8.124271698761731e-05,1.9372360839042813e-05,0.9998993873596191,id25701,MWS
0.9998458623886108,0.00010410859249532223,5.004950435250066e-05,id14379,EAP
0.00029708383954130113,0.0001053096420946531,0.9995976090431213,id20235,MWS
0.0023366024252027273,0.9975861310958862,7.734300015727058e-05,id03465,HPL
0.2414775788784027,0.2410358339548111,0.5174866318702698,id01864,HPL
0.000529505661688745,6.824579031672329e-05,0.9994022846221924,id08122,MWS
9.479138680035248e-05,0.9998399019241333,6.527647201437503e-05,id23858,HPL
0.00024872401263564825,0.9996614456176758,8.99060905794613e-05,id16440,HPL
0.0002731226559262723,0.9994887113571167,0.00023822182265575975,id20201,HPL
0.11744643747806549,0.0002078514517052099,0.8823457360267639,id08526,MWS
2.2472890123026446e-05,0.9999241828918457,5.328159750206396e-05,id07243,HPL
0.0048607755452394485,0.00015074120892677456,0.9949885010719299,id10622,MWS
0.0004580924578476697,0.9990609288215637,0.0004810153623111546,id17084,HPL
0.0014920426765456796,0.998251736164093,0.00025625748094171286,id14750,HPL
6.695879710605368e-05,3.792907955357805e-05,0.9998950958251953,id09012,MWS
9.169675468001515e-05,5.6824719649739563e-05,0.9998514652252197,id02276,MWS
0.979105532169342,0.020291561260819435,0.0006029393989592791,id21769,EAP
0.9223155975341797,0.07103024423122406,0.006654190830886364,id16869,EAP
0.9998231530189514,0.00014063854177948087,3.6260331398807466e-05,id10127,EAP
0.7620176672935486,0.2249222695827484,0.013060121797025204,id03804,MWS
0.15331444144248962,0.0027658671606332064,0.8439196944236755,id18297,EAP
3.0299181162263267e-05,6.265748379519209e-05,0.9999070167541504,id09017,MWS
0.0002884856949094683,0.9995256662368774,0.00018589693354442716,id15803,HPL
0.0012102934997528791,0.7459742426872253,0.25281545519828796,id14991,HPL
0.9997944235801697,8.480080578010529e-05,0.00012076186976628378,id24388,EAP
0.00041808452806435525,0.999470055103302,0.00011186851770617068,id06639,HPL
0.00011411737068556249,4.391032052808441e-05,0.9998419284820557,id03310,MWS
0.010218663141131401,0.0005090057384222746,0.9892723560333252,id01970,MWS
5.286553641781211e-05,4.975967021891847e-05,0.9998973608016968,id15587,MWS
0.00010910142009379342,0.9998142123222351,7.676243694731966e-05,id19256,HPL
0.006537809502333403,0.9934281706809998,3.404445305932313e-05,id19187,EAP
0.0033899315167218447,0.05851004272699356,0.9381000399589539,id02490,HPL
4.0533548599341884e-05,5.8746038121171296e-05,0.9999006986618042,id24363,MWS
0.9992425441741943,0.00020212643721606582,0.0005553705850616097,id05834,EAP
0.9995874762535095,0.0001267785410163924,0.00028569981805048883,id13952,EAP
0.9958410859107971,0.0038344168569892645,0.00032442231895402074,id23795,EAP
0.9942165613174438,0.005704815033823252,7.860205369070172e-05,id16915,EAP
0.06559590995311737,0.00013611963368020952,0.9342679381370544,id05904,EAP
9.277871140511706e-05,0.9998629093170166,4.434216316440143e-05,id22242,HPL
7.41148178349249e-05,0.9998705387115479,5.529302143258974e-05,id13167,HPL
0.999937891960144,3.6691966670332476e-05,2.5366191039211117e-05,id12392,EAP
0.9976258873939514,0.00023409143614117056,0.002140088239684701,id05991,EAP
0.9998106360435486,6.204259261721745e-05,0.00012730313756037503,id20047,EAP
0.0006995604489929974,0.9986144304275513,0.0006860296707600355,id10462,HPL
0.9998164772987366,7.676260429434478e-05,0.00010678268154151738,id17922,EAP
0.9998257756233215,0.00012338829401414841,5.093603613204323e-05,id21699,EAP
3.734213169082068e-05,0.9999241828918457,3.845232640742324e-05,id14746,HPL
6.801121344324201e-05,0.9998651742935181,6.669575668638572e-05,id00257,HPL
0.007370312232524157,0.029192881658673286,0.9634368419647217,id20720,MWS
0.0007392311235889792,0.00017592604854144156,0.9990848302841187,id11294,MWS
0.9998106360435486,0.00013108790153637528,5.828362554893829e-05,id04801,EAP
0.00021357570949476212,0.9996527433395386,0.00013365226914174855,id26176,HPL
0.0006467287894338369,0.00016304028395097703,0.9991902709007263,id00138,MWS
0.4166383147239685,0.0026526995934545994,0.5807089805603027,id01390,EAP
0.9943234920501709,0.0004968337016180158,0.005179654341191053,id15880,EAP
0.00028683821437880397,0.9996578693389893,5.528125984710641e-05,id11985,HPL
0.9018069505691528,0.09806695580482483,0.0001261101569980383,id24704,HPL
2.6479328880668618e-05,0.9999163150787354,5.727411189582199e-05,id07150,HPL
0.9997788071632385,4.451196946320124e-05,0.00017673727415967733,id07379,EAP
0.04178822413086891,0.002606603316962719,0.955605149269104,id11316,MWS
0.010634110309183598,0.9866744875907898,0.0026913511101156473,id02749,EAP
0.12110555171966553,0.009344358928501606,0.8695501089096069,id04254,MWS
0.002980350749567151,0.003144805086776614,0.9938748478889465,id26986,MWS
0.9998643398284912,0.00010012210259446874,3.54910698661115e-05,id21231,EAP
0.0007531499722972512,0.9991838335990906,6.298012158367783e-05,id08621,HPL
0.9995383024215698,9.311160101788118e-05,0.0003686233249027282,id13835,EAP
0.9996522665023804,0.000297100079478696,5.062967102276161e-05,id16119,EAP
0.08187410235404968,0.00014660510350950062,0.9179793000221252,id23803,MWS
4.7573306801496074e-05,6.617812323383987e-05,0.9998862743377686,id13000,MWS
0.00026732266996987164,0.0002242306509288028,0.9995085000991821,id17006,MWS
0.8570700287818909,0.14025484025478363,0.002675104420632124,id22200,EAP
0.997557520866394,0.00018662116781342775,0.0022558188065886497,id18627,EAP
0.028389254584908485,0.0014082511188462377,0.9702025651931763,id07007,EAP
0.5939096808433533,0.0010791572276502848,0.40501120686531067,id01013,MWS
7.469580305041745e-05,5.885887730983086e-05,0.9998664855957031,id15618,MWS
0.9996645450592041,0.00014061621914152056,0.00019484537187963724,id12215,EAP
0.002525531919673085,0.000258503743680194,0.997215986251831,id17012,MWS
0.9998502731323242,0.0001195949807879515,3.012045635841787e-05,id13065,EAP
0.00043778441613540053,0.9146143794059753,0.084947869181633,id27633,MWS
0.00027796992799267173,0.00021946326887700707,0.9995025396347046,id20341,MWS
0.0005641913157887757,6.057899008737877e-05,0.9993752837181091,id22876,MWS
0.9334871768951416,0.00024772208416834474,0.06626511365175247,id15900,EAP
0.0006999548058956861,0.00012258789502084255,0.9991773962974548,id09930,MWS
5.3176627261564136e-05,4.149496817262843e-05,0.9999053478240967,id25803,MWS
9.116384899243712e-05,2.6582059945212677e-05,0.9998822212219238,id14455,MWS
0.9934107661247253,0.00038357090670615435,0.006205652840435505,id16411,EAP
4.5663018681807443e-05,3.5493005270836875e-05,0.9999188184738159,id09077,MWS
5.465056892717257e-05,4.306361734052189e-05,0.9999022483825684,id10465,MWS
4.7010034904815257e-05,0.00025864053168334067,0.9996943473815918,id17302,MWS
0.0003174763696733862,0.999580442905426,0.00010206784645561129,id15492,HPL
0.002123011974617839,0.0004493745509535074,0.9974276423454285,id14635,MWS
9.4978378911037e-05,4.757193164550699e-05,0.9998574256896973,id13471,MWS
0.0006346198497340083,0.0005210054223425686,0.9988443851470947,id17984,MWS
0.9999303817749023,1.9871151380357333e-05,4.9664216930978e-05,id17145,EAP
0.9966728687286377,0.003200194798409939,0.00012690361472778022,id05726,EAP
4.214775617583655e-05,0.999889612197876,6.814584048697725e-05,id15720,HPL
0.0002543895097915083,2.2293525034911e-05,0.9997232556343079,id13796,MWS
0.99950110912323,0.00015024647291284055,0.00034865192719735205,id13367,EAP
0.41208168864250183,0.0028038325253874063,0.5851144790649414,id20261,HPL
2.4251010472653434e-05,0.9999008178710938,7.499073399230838e-05,id20199,HPL
0.00014941733388695866,2.410753586445935e-05,0.9998264908790588,id20093,MWS
0.2237648069858551,0.7749380469322205,0.0012971959076821804,id24969,EAP
0.6267606616020203,0.37279680371284485,0.00044250895734876394,id08034,EAP
3.928767910110764e-05,0.9999316930770874,2.8912394554936327e-05,id03137,EAP
0.00043562520295381546,0.3691542148590088,0.6304101943969727,id27300,MWS
0.0003459261788520962,0.00018918202840723097,0.9994649291038513,id27204,MWS
0.9923756718635559,0.002664935542270541,0.0049593448638916016,id00899,EAP
0.00022866831568535417,0.0001967397693078965,0.999574601650238,id18578,MWS
0.0003997468447778374,6.05889581493102e-05,0.9995397329330444,id02697,MWS
0.00010720270802266896,5.682383562088944e-05,0.9998359680175781,id18434,MWS
0.9998806715011597,7.889560947660357e-05,4.037471808260307e-05,id07836,EAP
0.9998250603675842,6.761115946574137e-05,0.00010741112055256963,id11762,EAP
0.0010679879924282432,8.983240695670247e-05,0.998842179775238,id01997,MWS
0.0001683812151895836,0.9982215762138367,0.0016100862994790077,id23595,HPL
0.9996311664581299,0.00012579742178786546,0.0002429549494991079,id01007,EAP
0.999323844909668,0.00021350543829612434,0.0004627096641343087,id18833,EAP
6.962520274100825e-05,0.9998817443847656,4.86062272102572e-05,id08532,HPL
0.9999277591705322,3.905799530912191e-05,3.314809509902261e-05,id24755,EAP
0.9990071654319763,0.00034173938911408186,0.0006510455859825015,id15074,EAP
0.9998273253440857,0.00011546086170710623,5.726901508751325e-05,id16655,EAP
0.03169075399637222,8.984245505416766e-05,0.9682193398475647,id26987,MWS
0.9997161030769348,0.0002472843916621059,3.6612247640732676e-05,id09778,EAP
0.0012750980677083135,0.0013441442279145122,0.9973806738853455,id23530,MWS
0.9998974800109863,7.058475603116676e-05,3.193956581526436e-05,id00193,EAP
4.093251845915802e-05,0.9999299049377441,2.9196073228376918e-05,id27944,HPL
0.06008562818169594,0.01368470024317503,0.9262296557426453,id08816,EAP
0.00037700298707932234,6.78574651828967e-05,0.9995551705360413,id12245,MWS
0.00025761767756193876,0.9996380805969238,0.00010429045505588874,id18189,HPL
0.9618510603904724,0.002644217573106289,0.03550470620393753,id06207,MWS
5.605467958957888e-05,0.9998795986175537,6.439264689106494e-05,id03366,HPL
0.0015340868849307299,0.9967478513717651,0.0017180957365781069,id23191,HPL
0.10733705013990402,0.8921637535095215,0.0004992583999410272,id15284,EAP
0.9999082088470459,4.813514169654809e-05,4.365667700767517e-05,id23260,EAP
0.9998084902763367,4.181636541034095e-05,0.00014970674237702042,id10555,EAP
2.546496398281306e-05,5.649649028782733e-05,0.9999179840087891,id06637,MWS
8.887639705790207e-05,4.995261042495258e-05,0.9998611211776733,id06348,MWS
0.00010469638073118404,0.9996166229248047,0.00027854516520164907,id26240,HPL
0.0001445284578949213,0.9997627139091492,9.276941273128614e-05,id26900,HPL
9.497588325757533e-05,0.9998311996459961,7.382296462310478e-05,id24908,HPL
0.00046186239342205226,9.401648276252672e-05,0.9994440674781799,id11396,MWS
0.9974462985992432,0.00010652954370016232,0.0024471995420753956,id07928,EAP
0.02166672982275486,0.9779614210128784,0.00037175146280787885,id08405,HPL
0.0007033311994746327,0.00018985442875418812,0.9991068243980408,id05683,MWS
0.0001963851391337812,8.012543548829854e-05,0.999723494052887,id05169,MWS
0.11190678924322128,0.0005412485334090889,0.8875519633293152,id12694,MWS
0.1536186784505844,0.4883779287338257,0.3580034673213959,id16933,MWS
0.9998574256896973,2.318470797035843e-05,0.00011936247756239027,id13110,EAP
0.17587879300117493,0.8236456513404846,0.0004755463742185384,id08956,EAP
0.00037471274845302105,0.9993213415145874,0.0003040448937099427,id25699,HPL
0.0007861292106099427,0.00014191197988111526,0.9990719556808472,id08873,MWS
0.00021442867000587285,5.3271371143637225e-05,0.9997323155403137,id20658,EAP
0.0007080858922563493,0.9970592260360718,0.0022327806800603867,id14888,EAP
0.9990612864494324,0.00040426533087156713,0.0005345195531845093,id23067,EAP
0.9962245225906372,7.753972749924287e-05,0.0036979597061872482,id02436,EAP
0.015806663781404495,0.0004027786199003458,0.9837905764579773,id14889,MWS
0.9999097585678101,6.217005284270272e-05,2.796756052703131e-05,id22995,EAP
0.9999234676361084,4.7668087063357234e-05,2.885574212996289e-05,id14772,EAP
0.9998613595962524,6.98962903697975e-05,6.881264562252909e-05,id26213,EAP
0.0018672459991648793,0.9979614019393921,0.0001713225501589477,id00539,EAP
2.591620068415068e-05,0.9999046325683594,6.949094677111134e-05,id25511,HPL
2.8912005291203968e-05,5.2866642363369465e-05,0.9999182224273682,id03148,MWS
0.0011361879296600819,0.0015929207438603044,0.9972708821296692,id09132,MWS
0.00022122600057628006,0.9996899366378784,8.886118303053081e-05,id05137,HPL
0.05057279393076897,0.0012265134137123823,0.9482006430625916,id14944,MWS
2.3690103262197226e-05,0.9999374151229858,3.8906102417968214e-05,id18255,HPL
0.9997124075889587,0.0001231335918419063,0.00016440490435343236,id18358,EAP
0.12543921172618866,0.870720624923706,0.0038400795310735703,id27959,EAP
0.0008375700563192368,0.9989792108535767,0.00018327240832149982,id23917,HPL
6.132321141194552e-05,0.9998666048049927,7.211541378637776e-05,id10005,HPL
0.00010329832002753392,0.9998449087142944,5.173915269551799e-05,id20714,HPL
0.002418712479993701,0.9974560141563416,0.00012527877697721124,id19210,EAP
0.9981833100318909,2.2259184333961457e-05,0.0017943590646609664,id10630,EAP
4.2729778215289116e-05,2.4826889784890227e-05,0.9999324083328247,id16969,MWS
0.007051853928714991,0.9928873181343079,6.08951595495455e-05,id15683,HPL
0.9998699426651001,4.469025589060038e-05,8.530558261554688e-05,id19083,EAP
0.9996911287307739,0.00011211201490368694,0.0001967627031262964,id01331,EAP
1.8413833458907902e-05,0.9999353885650635,4.6202043449738994e-05,id09978,HPL
0.9051902294158936,0.0777544155716896,0.01705537550151348,id07602,EAP
1.9147324564983137e-05,0.9999337196350098,4.7113222535699606e-05,id13553,HPL
0.006441890727728605,7.885117520345375e-05,0.9934792518615723,id19486,MWS
0.999858021736145,9.423930168850347e-05,4.7664969315519556e-05,id27675,EAP
0.00010868132812902331,2.874149322451558e-05,0.999862551689148,id20947,MWS
0.9993665814399719,0.0002565436589065939,0.0003769318573176861,id09407,EAP
0.0003005996404681355,0.9996438026428223,5.549684283323586e-05,id18907,HPL
3.175067831762135e-05,0.9998254179954529,0.00014285360521171242,id19840,HPL
4.17395967815537e-05,0.9999240636825562,3.426706462050788e-05,id23974,HPL
0.00017881234816741198,0.9997326731681824,8.851853635860607e-05,id26368,HPL
0.9995152950286865,0.00015261468070093542,0.0003320415271446109,id19343,EAP
0.0012299196096137166,0.00035653161467052996,0.9984135627746582,id19372,EAP
0.0001360484748147428,0.9998445510864258,1.9371298549231142e-05,id17158,HPL
0.9998340606689453,8.939627150539309e-05,7.646468293387443e-05,id18384,EAP
0.9991210103034973,0.00020649086218327284,0.0006724449922330678,id15257,EAP
0.0002286915114382282,0.999675989151001,9.53328053583391e-05,id23885,HPL
3.0359078664332628e-05,0.9999288320541382,4.0772894863039255e-05,id16901,HPL
0.9915168285369873,0.0006189874256961048,0.007864207960665226,id18766,EAP
0.9998857975006104,5.8174275181954727e-05,5.6055025197565556e-05,id08210,EAP
0.9998778104782104,7.935902249300852e-05,4.281098154024221e-05,id17882,EAP
8.381505904253572e-05,0.99982088804245,9.534662240184844e-05,id04296,HPL
0.002034424338489771,0.0001929631835082546,0.9977726340293884,id15599,MWS
