id,EAP,HPL,MWS
id17403,0.628395198372,0.120141965015,0.251462836613
id11741,0.836857774954,0.091177516104,0.071964708943
id16928,0.345167726996,0.040547043588,0.614285229416
id21913,0.028677576526,0.028033732690,0.943288690784
id05939,0.023310365848,0.011049011948,0.965640622204
id12429,0.028766206264,0.911396845922,0.059836947814
id04447,0.142937477425,0.510574789966,0.346487732609
id15928,0.359560784601,0.438751301837,0.201687913562
id13126,0.119193098851,0.034921015313,0.845885885836
id03989,0.493715706981,0.169637985267,0.336646307751
id08950,0.145164735459,0.744517927831,0.110317336710
id26494,0.246912764808,0.080795965959,0.672291269233
id09289,0.098388521999,0.127643906323,0.773967571678
id16295,0.093161706588,0.776772750542,0.130065542870
id01616,0.010929365258,0.953351612145,0.035719022597
id25251,0.224497221590,0.073587240085,0.701915538325
id10354,0.892010229604,0.035912556442,0.072077213954
id08559,0.240061578540,0.652206660584,0.107731760876
id20385,0.595374515570,0.184179524034,0.220445960397
id01760,0.854593903938,0.079020811345,0.066385284717
id04242,0.699851049148,0.067513500440,0.232635450413
id05652,0.170364742056,0.809455039157,0.020180218787
id05269,0.029867284428,0.674521177932,0.295611537639
id11218,0.114773097763,0.023423908778,0.861802993459
id19158,0.050925412970,0.939945079216,0.009129507815
id00927,0.475576122623,0.105045102523,0.419378774854
id25636,0.487881844656,0.202898119985,0.309220035359
id20727,0.159371931407,0.040492302526,0.800135766066
id01645,0.724867901086,0.127646212565,0.147485886349
id19931,0.078303928870,0.809295265045,0.112400806085
id12473,0.178364686478,0.765386084246,0.056249229275
id00618,0.861129595270,0.026128506677,0.112741898053
id27329,0.003907151437,0.015802324990,0.980290523574
id11553,0.862465279202,0.028801952247,0.108732768551
id10357,0.034675085556,0.151532719894,0.813792194550
id11392,0.309805937219,0.053868885636,0.636325177146
id03634,0.124626541676,0.797214667063,0.078158791261
id15781,0.859513059174,0.126922925839,0.013564014987
id11706,0.022585803513,0.025579067197,0.951835129290
id04248,0.644676623393,0.207452869366,0.147870507241
id26011,0.420255742207,0.211198935705,0.368545322088
id17478,0.443305153924,0.094544611933,0.462150234143
id16179,0.389959159494,0.420596051115,0.189444789391
id11340,0.687259143351,0.116293658380,0.196447198269
id05629,0.061009128693,0.859297223974,0.079693647333
id00266,0.046728950110,0.013248818809,0.940022231081
id18514,0.516615839829,0.172561635845,0.310822524326
id05167,0.212449147992,0.269608010419,0.517942841589
id08943,0.500149624253,0.103917220994,0.395933154753
id14580,0.034502954928,0.905839891482,0.059657153590
id24496,0.599523034593,0.348377868097,0.052099097310
id04884,0.072479259504,0.405243387391,0.522277353105
id08011,0.082697708819,0.041507928510,0.875794362671
id17807,0.430926266541,0.009283038953,0.559790694505
id05694,0.923178674378,0.037241497897,0.039579827725
id02907,0.264053827807,0.415859453778,0.320086718415
id23235,0.355923438541,0.016303416317,0.627773145142
id26764,0.541893925391,0.425089675549,0.033016399060
id12226,0.137395231465,0.038880971502,0.823723797033
id15157,0.723188772839,0.088053183472,0.188758043689
id27127,0.294502904387,0.063111498022,0.642385597591
id27723,0.214077251738,0.213919157867,0.572003590394
id10742,0.281238822786,0.522056339489,0.196704837726
id22951,0.270328701015,0.218432614441,0.511238684544
id09429,0.592279385379,0.184364924644,0.223355689977
id26058,0.182516893379,0.532700878622,0.284782227999
id27415,0.043582367762,0.640745305241,0.315672326997
id06938,0.693303073686,0.017400989866,0.289295936449
id18702,0.613531961952,0.161281571931,0.225186466118
id05229,0.651339304111,0.331508306608,0.017152389281
id05219,0.053501218492,0.006740790437,0.939757991070
id26375,0.392377745502,0.569405228813,0.038217025685
id19622,0.914950694791,0.025001154725,0.060048150484
id13333,0.810079482356,0.036379986229,0.153540531415
id25849,0.640576808961,0.325947605593,0.033475585446
id06780,0.817757876073,0.097886648572,0.084355475355
id01128,0.445478519443,0.047649870230,0.506871610327
id22697,0.210866489958,0.023211788926,0.765921721117
id03725,0.396229057335,0.390942961199,0.212827981467
id06570,0.585315476276,0.080568722346,0.334115801378
id07834,0.189414292248,0.019131970934,0.791453736818
id08930,0.597296539268,0.199747767553,0.202955693179
id03276,0.006048469088,0.008605498424,0.985346032488
id07367,0.073712952141,0.904853006567,0.021434041292
id12250,0.669535767737,0.149277064177,0.181187168086
id00461,0.628091613474,0.023690316072,0.348218070454
id17583,0.960939216616,0.011743819291,0.027316964092
id07331,0.550020864464,0.211650061730,0.238329073806
id09844,0.170803571527,0.053505187486,0.775691240988
id12595,0.119757552401,0.728600252282,0.151642195317
id12911,0.048232166588,0.910150494349,0.041617339063
id13334,0.159346638588,0.196405909194,0.644247452218
id03231,0.471703616411,0.227784930735,0.300511452854
id16441,0.179430163170,0.047240299759,0.773329537071
id11427,0.187255784171,0.050928567505,0.761815648324
id16919,0.910185071574,0.079359268561,0.010455659866
id04388,0.008597859530,0.247550879174,0.743851261296
id09608,0.294030830655,0.449970391550,0.255998777796
id14912,0.391838816584,0.025734254812,0.582426928604
id24621,0.096770308017,0.639397519899,0.263832172084
id14904,0.248250817299,0.265077591727,0.486671590974
id09209,0.060730717736,0.028600185763,0.910669096501
id10425,0.964152675088,0.032791425732,0.003055899180
id04915,0.370857867955,0.127423096265,0.501719035781
id01417,0.128133034180,0.784970043519,0.086896922301
id12318,0.806052383042,0.110406347313,0.083541269645
id01184,0.140844911861,0.424060458530,0.435094629609
id05349,0.112435659522,0.050286738237,0.837277602241
id14718,0.028519242654,0.008094482506,0.963386274840
id20392,0.769409616392,0.069458382994,0.161132000614
id10071,0.261778694256,0.344849915456,0.393371390288
id24369,0.937377046538,0.049072595345,0.013550358117
id22137,0.894572221532,0.047829629570,0.057598148898
id14478,0.024348506634,0.048742304013,0.926909189353
id10018,0.175697175298,0.049859658882,0.774443165819
id13357,0.085870442921,0.857176307956,0.056953249123
id06093,0.006505148218,0.147121408265,0.846373443517
id26039,0.059766973691,0.075565287995,0.864667738313
id05974,0.163673461302,0.549386358013,0.286940180685
id09745,0.123007681832,0.760995311696,0.115997006472
id01255,0.474483292847,0.211124026650,0.314392680503
id25995,0.010242683348,0.899237667136,0.090519649516
id01205,0.418420827819,0.242306312069,0.339272860112
id09735,0.375762498237,0.605501032396,0.018736469367
id19431,0.499341547129,0.435516498433,0.065141954438
id10226,0.974710242694,0.012978092283,0.012311665022
id22446,0.978881622133,0.013921501205,0.007196876662
id10207,0.395494376504,0.206094219720,0.398411403777
id02564,0.930920033460,0.034991525186,0.034088441354
id15113,0.499179905416,0.319079689926,0.181740404657
id20230,0.807463249892,0.011389091874,0.181147658234
id18155,0.957727333327,0.024957171038,0.017315495635
id23722,0.446241473368,0.132642449131,0.421116077500
id20241,0.952633326701,0.018499072212,0.028867601088
id10580,0.047695605324,0.051670030028,0.900634364647
id09405,0.219349031321,0.099228979513,0.681421989166
id16297,0.318337161865,0.648099807686,0.033563030449
id27247,0.409327724938,0.087859933480,0.502812341583
id26321,0.987567724956,0.007589566896,0.004842708149
id18503,0.466752848434,0.103571305776,0.429675845791
id04178,0.170525270043,0.530864142716,0.298610587241
id22695,0.088995950143,0.130835731644,0.780168318213
id04368,0.974718100385,0.013271101801,0.012010797813
id20585,0.969465706898,0.023548624538,0.006985668564
id21615,0.401597054182,0.206690415592,0.391712530226
id10830,0.009475351950,0.973880793147,0.016643854902
id22143,0.749560269778,0.176965263526,0.073474466696
id21600,0.905122317110,0.017136488720,0.077741194170
id23773,0.846930662040,0.050852884543,0.102216453417
id08505,0.937983927492,0.014589862347,0.047426210161
id27152,0.621325666336,0.057068713951,0.321605619712
id09817,0.076962356128,0.658662596699,0.264375047173
id02355,0.449365379157,0.110988452913,0.439646167930
id23629,0.902129052001,0.026077192815,0.071793755185
id22194,0.861843458371,0.064488655663,0.073667885966
id05592,0.350394302612,0.074472813469,0.575132883919
id02916,0.358477131394,0.344554326482,0.296968542124
id22284,0.348199290495,0.021588364080,0.630212345425
id14574,0.238956037131,0.066732287637,0.694311675232
id16820,0.729621559841,0.024765450154,0.245612990006
id04513,0.694484859989,0.075607376512,0.229907763499
id05853,0.773919269465,0.153955844426,0.072124886109
id23528,0.229584745806,0.636101240841,0.134314013353
id06684,0.485477051226,0.390780977192,0.123741971582
id19793,0.575441940283,0.370487439763,0.054070619955
id05567,0.465636732536,0.049819815059,0.484543452405
id01637,0.016020191952,0.855227590507,0.128752217541
id24264,0.291739021024,0.210912164667,0.497348814309
id08558,0.053028407882,0.831629148831,0.115342443288
id01977,0.061687902418,0.691280848809,0.247031248773
id14665,0.076658105225,0.785149817520,0.138192077255
id24485,0.391085797008,0.572485170335,0.036429032658
id00331,0.293358053722,0.087493571484,0.619148374793
id06004,0.405307576939,0.175150098472,0.419542324589
id08168,0.040269226405,0.821221208653,0.138509564942
id02054,0.732696465857,0.235539287653,0.031764246490
id27733,0.280121350196,0.053232326294,0.666646323510
id26596,0.154193326727,0.757609400150,0.088197273123
id05275,0.694775375638,0.227954162035,0.077270462327
id23093,0.489870377516,0.122494896304,0.387634726181
id13304,0.031677644451,0.028626223275,0.939696132274
id09513,0.874342575582,0.035742694273,0.089914730145
id14943,0.831462863603,0.038976112515,0.129561023883
id10936,0.711029115081,0.121938758506,0.167032126413
id18771,0.446171465032,0.444945345090,0.108883189878
id09708,0.774003483351,0.192494354828,0.033502161821
id17204,0.949259536891,0.027504845931,0.023235617178
id27515,0.009561185604,0.986085811959,0.004353002437
id04438,0.302452115468,0.010129690460,0.687418194072
id14306,0.209824199422,0.744558290219,0.045617510359
id10235,0.098424425162,0.074900758923,0.826674815915
id19034,0.387632421783,0.377614137791,0.234753440426
id27850,0.685056914886,0.060321498769,0.254621586345
id23316,0.717130080547,0.165982248523,0.116887670930
id21265,0.759200756811,0.086188402247,0.154610840943
id13944,0.186363597771,0.087240100502,0.726396301727
id00416,0.064387656435,0.850883358910,0.084728984655
id04702,0.887547007006,0.047427938880,0.065025054114
id07679,0.421461821480,0.411100405873,0.167437772647
id17063,0.058743142443,0.900467480328,0.040789377229
id25840,0.038211302541,0.551129484762,0.410659212696
id16767,0.717344080540,0.246859218077,0.035796701383
id10275,0.118751613697,0.129130059530,0.752118326773
id19913,0.529325273428,0.280103853736,0.190570872837
id16158,0.087831291829,0.823698241089,0.088470467082
id19914,0.157147909432,0.026550021242,0.816302069326
id09409,0.290852694256,0.094926992985,0.614220312759
id14026,0.583162411827,0.098382497765,0.318455090407
id27022,0.108510683858,0.751900434592,0.139588881550
id06324,0.018725716787,0.941277125213,0.039997158000
id22614,0.359365866076,0.220763915796,0.419870218127
id02338,0.786803235695,0.017410965824,0.195785798480
id02862,0.249168774887,0.695367309918,0.055463915195
id14818,0.188126573199,0.360151183993,0.451722242808
id00648,0.855306618723,0.069141244631,0.075552136646
id21812,0.100105731512,0.018423245866,0.881471022621
id04567,0.475228014251,0.471749160041,0.053022825708
id20462,0.000576022960,0.000461693833,0.998962283207
id21110,0.364627638299,0.072469398322,0.562902963379
id27524,0.165160666532,0.824343855569,0.010495477898
id10739,0.034904776805,0.077240511976,0.887854711219
id25519,0.235232162031,0.505257114779,0.259510723190
id09509,0.334145862249,0.283688752615,0.382165385136
id24062,0.445720261045,0.477316787112,0.076962951843
id17909,0.238233924106,0.045282929754,0.716483146140
id09896,0.145499057096,0.033592648766,0.820908294137
id11587,0.094657683880,0.897039855031,0.008302461088
id09957,0.572992613544,0.295142417264,0.131864969193
id02070,0.050391023670,0.071399726551,0.878209249778
id25658,0.800366860232,0.109975468513,0.089657671256
id19870,0.472313460510,0.364973065300,0.162713474190
id11774,0.174645152879,0.024126633509,0.801228213612
id21315,0.903848386758,0.075866754666,0.020284858576
id15873,0.938484782587,0.050310155268,0.011205062144
id19302,0.029516435943,0.949224152330,0.021259411727
id07239,0.201386234806,0.659404108610,0.139209656584
id10178,0.422495299369,0.108272742588,0.469231958043
id00074,0.978029066669,0.010195024529,0.011775908801
id21736,0.115330815885,0.726271193170,0.158397990945
id25383,0.456643094478,0.364473145828,0.178883759693
id01649,0.668594333972,0.128787698682,0.202617967345
id15990,0.029770979512,0.022306439891,0.947922580597
id04940,0.781213472153,0.060899264040,0.157887263807
id09041,0.279808703033,0.631349597900,0.088841699067
id12499,0.551314913896,0.018295620923,0.430389465181
id27324,0.570289312749,0.390558547256,0.039152139996
id20396,0.021846670777,0.969995382693,0.008157946530
id20065,0.978509895160,0.013192664684,0.008297440156
id09659,0.346250188805,0.258417499768,0.395332311427
id04632,0.383464043399,0.140542303570,0.475993653031
id17313,0.809156190689,0.035951916062,0.154891893249
id04995,0.962000637285,0.024387013584,0.013612349130
id26559,0.698537227047,0.143617434899,0.157845338054
id06974,0.123036182972,0.102050198715,0.774913618312
id22141,0.886258911708,0.046318335883,0.067422752410
id11508,0.121366488205,0.019405965934,0.859227545861
id09766,0.614395414446,0.271541884235,0.114062701320
id24382,0.282641072576,0.517086895744,0.200272031680
id12016,0.747350290878,0.074789921715,0.177859787407
id07298,0.899200868067,0.023388633484,0.077410498449
id17985,0.175161741414,0.783158232386,0.041680026200
id09057,0.064613365880,0.004342196236,0.931044437883
id23310,0.032763772139,0.038428609289,0.928807618572
id13265,0.932633000159,0.031182234914,0.036184764927
id25920,0.441484138014,0.013920551637,0.544595310349
id15012,0.385047861593,0.032036850301,0.582915288106
id12939,0.012981146294,0.947222719891,0.039796133815
id13329,0.669344867305,0.170334940998,0.160320191697
id11410,0.212623529940,0.773769976781,0.013606493278
id08203,0.380153789919,0.209426313181,0.410419896900
id09399,0.045921683001,0.878324191749,0.075754125250
id24807,0.105693147861,0.049162991350,0.845143860789
id24976,0.820732682753,0.124633664021,0.054633653226
id19630,0.079416291753,0.271284625561,0.649299082686
id00231,0.048544511731,0.943302243300,0.008153244969
id06157,0.323267341757,0.414365591332,0.262367066911
id26817,0.539802706478,0.121029842014,0.339167451508
id21083,0.088168400406,0.016270962616,0.895560636977
id27634,0.967508482065,0.017427174760,0.015064343175
id12397,0.101336068676,0.173533780859,0.725130150465
id02643,0.054610049271,0.021477179019,0.923912771710
id13731,0.242058803427,0.721885006172,0.036056190401
id17953,0.204197879757,0.095702870589,0.700099249654
id10342,0.600891304011,0.092785130571,0.306323565418
id19652,0.221225764718,0.542716169141,0.236058066141
id03505,0.379006529439,0.445358202549,0.175635268012
id27602,0.107782444129,0.479432534147,0.412785021724
id13311,0.263299303414,0.069025145029,0.667675551558
id20008,0.242631643865,0.567759724338,0.189608631798
id14404,0.088673995323,0.247226076562,0.664099928114
id09413,0.257377707742,0.137313821704,0.605308470554
id01897,0.175815104256,0.523852805386,0.300332090358
id14873,0.969710933985,0.013486905959,0.016802160056
id25588,0.884028273766,0.102075974157,0.013895752076
id15549,0.137016040115,0.761831224560,0.101152735326
id20796,0.389796161832,0.109899275746,0.500304562423
id11138,0.260429400607,0.130631042138,0.608939557254
id18398,0.037304142248,0.013856519206,0.948839338546
id01871,0.413835930347,0.470296951818,0.115867117835
id15968,0.617306499026,0.244461623739,0.138231877235
id18197,0.017902277540,0.040177323486,0.941920398974
id20939,0.469954886238,0.026994869927,0.503050243835
id20570,0.135049051190,0.365819819221,0.499131129589
id00432,0.824132286319,0.067454739265,0.108412974415
id19537,0.045159394621,0.680836315389,0.274004289990
id12930,0.759649053541,0.227166393122,0.013184553337
id26222,0.307227026336,0.391475344437,0.301297629227
id10623,0.973446362475,0.008413895877,0.018139741648
id15460,0.033505095986,0.944464587627,0.022030316387
id22824,0.854526751801,0.126625946950,0.018847301249
id02968,0.241784779608,0.032464582859,0.725750637533
id19017,0.124883282433,0.693003728975,0.182112988592
id26743,0.172771968151,0.683566337610,0.143661694239
id04161,0.942595477010,0.022071205187,0.035333317803
id08976,0.011633233658,0.980285431135,0.008081335207
id13339,0.116864980175,0.781066617480,0.102068402344
id25051,0.768561041024,0.050782371528,0.180656587448
id22649,0.106409226142,0.878240821598,0.015349952260
id00040,0.029608160238,0.827595163407,0.142796676356
id08855,0.762079406947,0.179037912193,0.058882680860
id24622,0.810721543511,0.020828098586,0.168450357904
id02301,0.816302398767,0.144273053787,0.039424547446
id07047,0.942760616041,0.022593899922,0.034645484037
id04423,0.890494126163,0.097160182560,0.012345691278
id02790,0.484058086369,0.307759135581,0.208182778049
id08754,0.627326974318,0.331397759022,0.041275266660
id20297,0.083517690026,0.015434153976,0.901048155997
id04307,0.274445422335,0.296434649717,0.429119927948
id18927,0.168571426097,0.087030524835,0.744398049067
id27393,0.155940662607,0.143612094660,0.700447242734
id15260,0.381349539116,0.578107398778,0.040543062106
id03679,0.586229980397,0.146701206159,0.267068813444
id17381,0.962860531056,0.020160631401,0.016978837543
id13196,0.616891736662,0.252493033130,0.130615230208
id21493,0.037438006526,0.218513804169,0.744048189305
id11088,0.255930417355,0.136042280818,0.608027301827
id15801,0.695154948385,0.020178038874,0.284667012741
id04647,0.211539878937,0.083589563013,0.704870558050
id16900,0.722032018251,0.258835267417,0.019132714332
id17174,0.543788701857,0.373734200044,0.082477098099
id23801,0.219541846049,0.557955068095,0.222503085856
id11952,0.330941824808,0.409340097671,0.259718077520
id02738,0.854286813389,0.081756492667,0.063956693944
id05365,0.463302666094,0.019387281930,0.517310051976
id19666,0.153805627218,0.696253010320,0.149941362462
id26638,0.047514152683,0.410295689498,0.542190157819
id03032,0.188005847610,0.210471067149,0.601523085241
id23471,0.755859729008,0.155380829847,0.088759441144
id26135,0.098061000066,0.889936377484,0.012002622450
id18224,0.033525303412,0.825572836844,0.140901859744
id10782,0.628778874598,0.163183783060,0.208037342342
id08932,0.121863733213,0.052068786699,0.826067480087
id23126,0.093144954476,0.059527301736,0.847327743788
id22273,0.348118166446,0.194469340374,0.457412493180
id17427,0.761119127819,0.090155581522,0.148725290659
id21258,0.486498444628,0.485797890320,0.027703665052
id06604,0.641459488114,0.291209034747,0.067331477139
id02180,0.274852426737,0.684031642370,0.041115930893
id20505,0.524393163124,0.320620831100,0.154986005776
id27466,0.433484208752,0.332411172623,0.234104618624
id14249,0.154757270501,0.571371972200,0.273870757299
id15891,0.343341374282,0.069658627401,0.586999998316
id25366,0.065890066833,0.074081827744,0.860028105423
id13554,0.057746746252,0.050032919367,0.892220334381
id09470,0.050765552972,0.051018608305,0.898215838723
id15993,0.522772586836,0.249737890666,0.227489522498
id07273,0.125469294509,0.614771951273,0.259758754218
id10805,0.473380367817,0.344963831321,0.181655800862
id07990,0.303739092353,0.029308248682,0.666952658965
id08107,0.157060813590,0.073736136342,0.769203050069
id07612,0.689742290788,0.225450982388,0.084806726824
id10593,0.570418998666,0.260896509566,0.168684491768
id00906,0.138699791239,0.785683935827,0.075616272933
id22316,0.072527070525,0.297369157157,0.630103772319
id04826,0.495904938739,0.476535077593,0.027559983668
id13173,0.021628521069,0.010176339093,0.968195139838
id20075,0.763071072659,0.146884181230,0.090044746110
id16427,0.101033713181,0.472236146055,0.426730140764
id21948,0.019201676851,0.118084814847,0.862713508302
id05957,0.912335907026,0.053938831276,0.033725261698
id22982,0.014801194637,0.963333331787,0.021865473576
id01672,0.585623173698,0.245047862471,0.169328963831
id19463,0.190702889673,0.064328026951,0.744969083376
id17555,0.430732672032,0.477989889931,0.091277438037
id21387,0.017862530297,0.951823768243,0.030313701460
id00011,0.093623248806,0.834346203047,0.072030548147
id18538,0.973818306662,0.015644326749,0.010537366589
id14915,0.039904647995,0.928073688191,0.032021663813
id13773,0.272259594493,0.187969507767,0.539770897740
id26440,0.725488607981,0.039294301899,0.235217090119
id18862,0.191761025127,0.540907917082,0.267331057792
id02510,0.029203776095,0.002762588659,0.968033635246
id26288,0.059946996249,0.082981035103,0.857071968648
id01877,0.139929863226,0.450302036764,0.409768100010
id17532,0.335460846271,0.177188380053,0.487350773676
id22973,0.727638548377,0.222028545996,0.050332905627
id10254,0.630641313646,0.175481393219,0.193877293135
id20420,0.083161914939,0.897019983601,0.019818101460
id16052,0.395888686470,0.101640261589,0.502471051941
id19578,0.975060931101,0.018648605999,0.006290462900
id06318,0.497933638784,0.176204054260,0.325862306956
id18751,0.990900003874,0.003526214776,0.005573781349
id06756,0.308692691487,0.038237265594,0.653070042919
id00364,0.731181455387,0.263974301745,0.004844242868
id10714,0.694185483034,0.235884678672,0.069929838294
id27432,0.593499061410,0.043483952607,0.363016985983
id02395,0.168321857036,0.764780322178,0.066897820786
id00502,0.263682020527,0.483838255886,0.252479723587
id22856,0.051098905309,0.086721649783,0.862179444907
id16391,0.124098023477,0.765640618158,0.110261358365
id18170,0.089759076928,0.647259938650,0.262980984422
id19642,0.928019719670,0.028198631159,0.043781649172
id15742,0.894722949177,0.054883424258,0.050393626565
id18984,0.047433212902,0.123086479853,0.829480307245
id22155,0.026876782030,0.054422460007,0.918700757963
id13113,0.240594532639,0.184825421416,0.574580045945
id03817,0.291056448055,0.145299365675,0.563644186269
id13090,0.608926465815,0.093807837064,0.297265697121
id23521,0.055468659380,0.817666509880,0.126864830739
id21376,0.224687068262,0.061375252595,0.713937679144
id21795,0.174791191784,0.548131101811,0.277077706405
id03548,0.026369337695,0.007601637740,0.966029024565
id05018,0.559358372117,0.128630066571,0.312011561312
id00085,0.568184109397,0.415260226194,0.016555664409
id12163,0.403829247274,0.546658128589,0.049512624137
id15341,0.231786180606,0.326481992085,0.441731827308
id12896,0.487840241406,0.379537715928,0.132622042665
id24019,0.657248877683,0.051127852198,0.291623270119
id24981,0.884391855286,0.081164565772,0.034443578942
id12456,0.444017290742,0.335136458193,0.220846251064
id24590,0.261451526373,0.397128656435,0.341419817192
id01276,0.023162183195,0.962598688253,0.014239128552
id04235,0.012129793088,0.013112090740,0.974758116172
id21844,0.207275355538,0.167081960059,0.625642684404
id16876,0.003305573747,0.992887751905,0.003806674348
id10137,0.244823177705,0.056332991142,0.698843831153
id26435,0.011617639768,0.001324053056,0.987058307176
id15912,0.072308255243,0.184466121261,0.743225623496
id09361,0.022448580134,0.014887767647,0.962663652219
id00071,0.235276230766,0.035382681708,0.729341087527
id21006,0.988344052408,0.007246090039,0.004409857553
id20942,0.258160800236,0.165249770356,0.576589429408
id00137,0.671991911390,0.282473904463,0.045534184146
id10494,0.440283628396,0.318042511741,0.241673859863
id02933,0.419649253691,0.173813590144,0.406537156164
id22661,0.038712233625,0.954260951802,0.007026814573
id01024,0.397344971670,0.041071182525,0.561583845805
id02183,0.083669468429,0.733851435803,0.182479095768
id22883,0.497854628442,0.464027372030,0.038117999528
id14780,0.321303738601,0.652433423838,0.026262837560
id00543,0.063218689818,0.219724419537,0.717056890645
id21237,0.361087960106,0.226429577411,0.412482462483
id09864,0.148993219017,0.654697552435,0.196309228547
id26171,0.038081240041,0.076003039965,0.885915719994
id08115,0.653396496753,0.180570234878,0.166033268370
id18417,0.078675819072,0.772246686678,0.149077494250
id27910,0.059014255429,0.089230532534,0.851755212037
id16918,0.159956022734,0.239939710624,0.600104266642
id10236,0.013831296138,0.000826781303,0.985341922559
id22481,0.599536614448,0.240531843843,0.159931541709
id25843,0.380439317853,0.545014402981,0.074546279165
id24660,0.978844654582,0.004159529232,0.016995816187
id09637,0.396468615435,0.531973461066,0.071557923499
id19022,0.106524162118,0.104613950886,0.788861886995
id16809,0.047832274953,0.029483820656,0.922683904391
id13162,0.309255375773,0.027321984749,0.663422639477
id05384,0.253275694943,0.725631186774,0.021093118283
id15361,0.026598297095,0.022581280009,0.950820422896
id03967,0.172046376816,0.594251833177,0.233701790007
id03839,0.092264573755,0.831989320318,0.075746105927
id19644,0.727336866084,0.045009611131,0.227653522786
id14817,0.292873086802,0.244277367999,0.462849545199
id04190,0.582768077664,0.358036786171,0.059195136166
id19018,0.032269474878,0.884675780178,0.083054744944
id23557,0.699723580546,0.279557362453,0.020719057001
id25241,0.082251956266,0.035226586025,0.882521457709
id01223,0.113620734614,0.039556816014,0.846822449372
id07529,0.331917048716,0.537539615246,0.130543336038
id13517,0.179459783284,0.115036988280,0.705503228436
id11759,0.688475721992,0.033621460534,0.277902817473
id13741,0.252449262467,0.155452075764,0.592098661769
id03305,0.017295701347,0.011653703975,0.971050594679
id16474,0.011077701471,0.982731379045,0.006190919484
id04156,0.913102228563,0.008305289570,0.078592481867
id23223,0.174400799302,0.729416339854,0.096182860844
id25193,0.579310609748,0.129006699458,0.291682690794
id02100,0.981925266256,0.007325979761,0.010748753984
id20032,0.154517466290,0.401430941134,0.444051592576
id22179,0.180170113782,0.031826530094,0.788003356125
id15359,0.822080791072,0.027228842347,0.150690366581
id02571,0.139309425365,0.792941955014,0.067748619621
id21450,0.883816378913,0.082924843505,0.033258777582
id17293,0.986357331648,0.010589267803,0.003053400549
id13056,0.371632754834,0.528427550598,0.099939694568
id16833,0.778169927767,0.082914359569,0.138915712664
id25681,0.346106638373,0.560782850702,0.093110510924
id21263,0.025952775603,0.030179369429,0.943867854968
id02323,0.041159327852,0.872820753053,0.086019919096
id16481,0.863631577520,0.057035755572,0.079332666908
id05781,0.482983816610,0.092923242692,0.424092940698
id14416,0.837402228513,0.102438922963,0.060158848525
id20650,0.064398133057,0.742693811016,0.192908055927
id04357,0.793679590509,0.068836031767,0.137484377724
id16663,0.037728421697,0.098759693471,0.863511884832
id18312,0.272624112224,0.084221184447,0.643154703329
id24780,0.010331159132,0.004858584399,0.984810256470
id17348,0.264873764380,0.157474376159,0.577651859461
id22993,0.720663088467,0.030296527725,0.249040383808
id04847,0.195802572946,0.067580696514,0.736616730540
id27880,0.032471734069,0.942766624296,0.024761641635
id21160,0.081438204645,0.370060243973,0.548501551382
id03354,0.489586462090,0.428295963081,0.082117574829
id11002,0.213351721096,0.049649643337,0.736998635567
id02425,0.189211057265,0.040047615534,0.770741327201
id14067,0.376771905195,0.172157899094,0.451070195711
id05886,0.385632200042,0.154990353701,0.459377446257
id09256,0.940640955071,0.035142547176,0.024216497753
id11511,0.330558740001,0.143105406881,0.526335853118
id09029,0.104203606522,0.652405406534,0.243390986943
id22563,0.172747991427,0.487294663187,0.339957345385
id27838,0.348479261906,0.093800470713,0.557720267381
id23184,0.847147401395,0.084747656497,0.068104942108
id15335,0.612556711622,0.251668800101,0.135774488278
id08607,0.674736502257,0.201985395723,0.123278102020
id26516,0.514149115040,0.267623209649,0.218227675311
id12417,0.359553679106,0.521565567944,0.118880752950
id21758,0.856410166123,0.108283270573,0.035306563305
id00729,0.714135805766,0.247454414157,0.038409780077
id25504,0.090834916767,0.851333032707,0.057832050527
id00360,0.018229631279,0.099736423450,0.882033945271
id05913,0.271907904363,0.583331729708,0.144760365929
id00089,0.926824352251,0.050951927907,0.022223719842
id03511,0.860739108455,0.036615284321,0.102645607224
id00449,0.040933458954,0.248882468233,0.710184072812
id14504,0.402293370302,0.421881548766,0.175825080932
id19106,0.882439099149,0.052258733102,0.065302167749
id19236,0.248132054394,0.720407211389,0.031460734217
id12743,0.645603194385,0.033456637674,0.320940167941
id04662,0.083754819088,0.069241461273,0.847003719639
id15139,0.350245759225,0.098522295708,0.551231945066
id07233,0.219607765246,0.326708289153,0.453683945601
id19160,0.647255698404,0.309032173650,0.043712127946
id06867,0.056810156056,0.896968362178,0.046221481766
id04236,0.152719840823,0.510664099346,0.336616059831
id07591,0.054507548950,0.076992862830,0.868499588219
id25815,0.391702838451,0.136235977856,0.472061183693
id10925,0.684059541684,0.078254975415,0.237685482901
id27774,0.629929241896,0.265905993132,0.104164764972
id16090,0.167389117756,0.655654994675,0.176955887569
id24875,0.111897454245,0.009322145736,0.878780400019
id03456,0.748359882779,0.108313277753,0.143326839468
id07559,0.357037643630,0.377690246629,0.265272109740
id10513,0.178460014892,0.778387726565,0.043152258543
id07094,0.487701579998,0.306155387606,0.206143032397
id04111,0.321762376983,0.021162974418,0.657074648599
id23356,0.648756450908,0.249319002267,0.101924546825
id04435,0.530965425638,0.026731183944,0.442303390418
id23706,0.069665929569,0.017516840135,0.912817230296
id04655,0.352667192191,0.240947465166,0.406385342644
